student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design.1,prediction
43.0,4.0,4.0,7.0,-1.0,7.0,2.7125,2.7125,2.0,4,5.960176991150442
229.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10,5.960176991150442
330.0,9.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,9,5.960176991150442
437.0,8.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,2.0,8,5.960176991150442
452.0,0.0,3.0,4.0,-1.0,6.0,1.707317073,2.5,3.0,0,5.960176991150442
540.0,3.0,6.0,0.0,-1.0,5.0,0.8666666670000001,0.8666666670000001,1.0,3,5.960176991150442
875.0,4.0,7.0,-1.0,-1.0,7.0,2.625,2.625,2.0,4,5.960176991150442
1183.0,1.0,5.0,10.0,-1.0,5.0,2.474418605,2.76,2.0,1,5.960176991150442
1345.0,10.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10,5.960176991150442
1400.0,0.0,-1.0,5.0,-1.0,6.0,2.766666667,2.766666667,3.0,0,5.960176991150442
1604.0,7.0,9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,2.0,7,5.960176991150442
2057.0,6.0,10.0,7.0,-1.0,10.0,3.34,3.34,3.0,6,5.960176991150442
2358.0,7.0,6.0,4.0,-1.0,4.0,2.18,2.18,2.0,7,5.960176991150442
2545.0,6.0,3.0,1.0,-1.0,6.0,2.635526316,1.864285714,2.0,6,5.960176991150442
2669.0,7.0,9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,3.0,7,5.960176991150442
2736.0,5.0,7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,3.0,5,5.960176991150442
2748.0,4.0,7.0,10.0,-1.0,7.0,2.509090909,2.5,2.0,4,5.960176991150442
2828.0,7.0,10.0,7.0,-1.0,10.0,3.8,3.8,3.0,7,5.960176991150442
2971.0,7.0,7.0,0.0,-1.0,5.0,0.5625,0.5625,1.0,7,5.960176991150442
2993.0,7.0,8.0,10.0,-1.0,8.0,3.642857143,3.642857143,3.0,7,5.960176991150442
3239.0,6.0,-1.0,-1.0,-1.0,9.0,3.4692307689999997,3.4692307689999997,3.0,6,5.960176991150442
3334.0,5.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,3.0,5,5.960176991150442
3489.0,9.0,6.0,9.0,-1.0,7.0,3.330769231,3.330769231,3.0,9,5.960176991150442
3605.0,10.0,7.0,7.0,-1.0,7.0,3.4,3.4,3.0,10,5.960176991150442
3912.0,10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,3.0,10,5.960176991150442
4045.0,4.0,4.0,10.0,10.0,7.0,2.875,2.875,3.0,4,5.960176991150442
4133.0,8.0,7.0,0.0,-1.0,8.0,2.925,2.925,2.0,8,5.960176991150442
4366.0,9.0,-1.0,-1.0,-1.0,8.0,3.8125,3.8125,3.0,9,5.960176991150442
4392.0,10.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,3.0,10,5.960176991150442
4779.0,6.0,7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,3.0,6,5.960176991150442
4831.0,5.0,7.0,4.0,7.0,7.0,2.75,2.75,3.0,5,5.960176991150442
5019.0,3.0,7.0,7.0,-1.0,7.0,2.887878788,3.1,3.0,3,5.960176991150442
5676.0,6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,2.0,6,5.960176991150442
5734.0,4.0,10.0,7.0,-1.0,6.0,3.185714286,3.185714286,3.0,4,5.960176991150442
6166.0,5.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,3.0,5,5.960176991150442
6319.0,3.0,4.0,6.0,-1.0,4.0,2.875,2.875,2.0,3,5.960176991150442
6577.0,4.0,9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,3.0,4,5.960176991150442
6765.0,7.0,0.0,4.0,10.0,6.0,3.083333333,3.083333333,3.0,7,5.960176991150442
6766.0,8.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,3.0,8,5.960176991150442
7005.0,1.0,0.0,4.0,-1.0,5.0,2.125,2.125,2.0,1,5.960176991150442
7053.0,3.0,4.0,7.0,-1.0,6.0,2.68,2.68,3.0,3,5.960176991150442
7244.0,10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,3.0,10,5.960176991150442
7871.0,7.0,9.0,10.0,10.0,10.0,3.175,3.175,3.0,7,5.960176991150442
8045.0,1.0,7.0,10.0,-1.0,4.0,2.15625,4.0,3.0,1,5.960176991150442
8133.0,8.0,6.0,8.0,10.0,6.0,3.449180328,3.66,3.0,8,5.960176991150442
8177.0,7.0,8.0,7.0,8.0,8.0,3.453846154,3.453846154,3.0,7,5.960176991150442
8700.0,1.0,4.0,10.0,-1.0,4.0,3.0,3.0,2.0,1,5.960176991150442
8964.0,4.0,10.0,-1.0,-1.0,7.0,3.8,3.8,3.0,4,5.960176991150442
9097.0,10.0,10.0,10.0,-1.0,10.0,3.777777778,3.777777778,3.0,10,5.960176991150442
9148.0,7.0,7.0,7.0,-1.0,8.0,3.123529412,3.123529412,3.0,7,5.960176991150442
9165.0,9.0,9.0,9.0,-1.0,9.0,3.4375,3.4375,3.0,9,5.960176991150442
9170.0,7.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,7,5.960176991150442
9304.0,6.0,3.0,4.0,-1.0,8.0,2.4,2.5714285709999998,3.0,6,5.960176991150442
9358.0,2.0,7.0,10.0,-1.0,4.0,3.25,3.25,3.0,2,5.960176991150442
9405.0,4.0,6.0,7.0,10.0,7.0,3.50625,3.50625,3.0,4,5.960176991150442
9475.0,3.0,8.0,4.0,-1.0,6.0,2.186666667,2.186666667,2.0,3,5.960176991150442
9572.0,3.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,3.0,3,5.960176991150442
9767.0,7.0,-1.0,-1.0,-1.0,9.0,3.13125,3.13125,3.0,7,5.960176991150442
9866.0,7.0,10.0,-1.0,-1.0,7.0,3.7125,3.7125,3.0,7,5.960176991150442
9901.0,10.0,9.0,10.0,-1.0,10.0,3.5888888889999997,3.1642857139999996,3.0,10,5.960176991150442
9947.0,3.0,4.0,3.0,-1.0,0.0,1.8230769230000001,2.525,3.0,3,5.960176991150442
10031.0,1.0,7.0,7.0,-1.0,5.0,2.91875,2.91875,3.0,1,5.960176991150442
10518.0,7.0,4.0,7.0,10.0,10.0,2.307692308,2.307692308,2.0,7,5.960176991150442
10651.0,9.0,8.0,7.0,-1.0,10.0,3.233333333,3.233333333,3.0,9,5.960176991150442
177.0,10.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,3.0,10,5.896551724137931
211.0,8.0,7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,3.0,8,5.896551724137931
585.0,3.0,5.0,10.0,-1.0,6.0,3.5066666669999997,3.5066666669999997,3.0,3,5.896551724137931
679.0,4.0,7.0,7.0,-1.0,7.0,2.666666667,2.666666667,3.0,4,5.896551724137931
711.0,3.0,7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,3.0,3,5.896551724137931
780.0,6.0,-1.0,10.0,-1.0,5.0,3.4,3.4,3.0,6,5.896551724137931
1857.0,6.0,6.0,7.0,-1.0,7.0,2.9125,2.9125,3.0,6,5.896551724137931
1904.0,7.0,4.0,7.0,-1.0,7.0,2.882352941,2.882352941,3.0,7,5.896551724137931
2097.0,7.0,4.0,8.0,-1.0,7.0,3.08,3.08,3.0,7,5.896551724137931
2125.0,7.0,4.0,4.0,10.0,4.0,3.60625,3.60625,3.0,7,5.896551724137931
2145.0,3.0,0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,1.0,3,5.896551724137931
2208.0,6.0,7.0,4.0,-1.0,8.0,2.253333333,2.253333333,2.0,6,5.896551724137931
2307.0,7.0,7.0,-1.0,-1.0,5.0,2.74,2.0,2.0,7,5.896551724137931
2433.0,4.0,7.0,10.0,-1.0,4.0,3.066666667,3.066666667,3.0,4,5.896551724137931
2450.0,7.0,7.0,10.0,-1.0,4.0,2.866666667,2.866666667,2.0,7,5.896551724137931
2694.0,4.0,7.0,7.0,-1.0,7.0,3.375,3.375,3.0,4,5.896551724137931
2797.0,7.0,10.0,7.0,-1.0,10.0,2.933333333,2.933333333,2.0,7,5.896551724137931
2907.0,1.0,4.0,0.0,-1.0,8.0,2.518181818,2.518181818,2.0,1,5.896551724137931
2979.0,10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,10,5.896551724137931
3229.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10,5.896551724137931
3337.0,3.0,4.0,8.0,-1.0,4.0,3.26875,3.26875,3.0,3,5.896551724137931
3910.0,7.0,9.0,7.0,-1.0,9.0,3.4375,3.4375,3.0,7,5.896551724137931
4076.0,8.0,5.0,5.0,-1.0,5.0,2.46,2.46,2.0,8,5.896551724137931
4193.0,4.0,7.0,4.0,-1.0,5.0,2.4375,2.4375,3.0,4,5.896551724137931
