predicted,actual
B,B+
B,B+
B,B
B,B-
B,B
B,C
B,B-
B,A
B,B
B,D
B,A-
B,C
B,B
B,B
B,C+
B,B-
B,A-
B,B+
B,C
B,A
B,B
B,B+
B,B
B,B
B,B
B,B
B,C
B,D+
B,C+
B,C
B,B
B,B
B,C
B,B-
B,B
B,A
B,B+
B,C+
B,C
B,A-
B,C
B,B+
B,B
B,B
B,A-
B,B
B,B-
B,B+
B,C+
B,B
B,B+
B,A
B,A-
B,B
B,B
B,C
B,C
B,C
B,B
B,A-
B,B-
B,A-
B,C+
B,B
B,C
B,C
B,C+
B,C
B,B
B,B+
B,B+
B,B
B,B
B,C+
B,D
B,C
B,A
B,A
B,A
B,A-
B,D+
B,B
B,B
B,C-
B,A
B,B+
B,B-
B,C+
B,A
B,B
B,B
B,B+
B,A-
B,C
B,C
B,B
B,A
B,C-
B,B
B,B-
B,A
B,F
B,B
B,B-
B,B+
B,B
B,C
B,A-
B,A
B,C-
B,A
B,B
B,B
B,A
B,C+
B,C
B,B
B,A
B,C
B,B+
B,B
B,C-
B,B
B,C+
B,A
B,B-
B,A
B,C
B,B
B,A-
B,B+
B,C
B,A
B,C-
B,B
B,C+
B,D
B,A-
B,B
B,B-
B,A
B,B-
B,A
B,B
F,D
F,F
F,F
F,F
F,B-
F,B-
F,C
F,D
F,F
F,F
F,B
F,A
F,F
F,F
F,C-
F,D
F,C-
F,C
F,F
F,D
F,C
F,C+
F,B
F,C
F,B+
F,C
F,B
F,B
F,B
F,C
F,C-
F,F
F,C
F,D
F,B+
F,D
F,F
F,D
F,F
F,F
F,C
F,D+
F,F
F,C+
F,C-
F,F
F,C+
F,C
F,B+
F,B
F,D
F,F
F,B
F,C
F,D
F,F
F,D
F,D
F,C
F,B+
F,C-
F,B
F,F
F,F
F,C
F,B
F,C
F,B-
F,C-
F,F
F,B
F,A
F,D
F,F
F,B
F,B+
F,C-
F,F
F,D
F,B
F,D
F,F
F,F
F,C
F,C-
F,D
F,D
F,F
F,F
F,A
F,F
F,B+
F,F
F,F
F,C
F,F
F,C
F,F
F,C+
F,B
F,F
F,C
F,C
F,D+
F,A-
F,B-
F,C
F,C
F,B
F,D
F,F
F,F
F,F
F,D
F,F
F,F
F,F
F,B
F,D
F,D
F,F
F,B
F,C
F,F
F,C
F,B
F,D
F,F
F,C-
F,C
F,C
F,B
F,B
F,C-
F,C
F,A
F,D
F,C
F,F
F,B-
F,C
F,A-
F,C+
F,B+
F,B-
F,C-
F,A-
F,F
F,B
F,C
F,C
F,F
F,B
F,B
F,F
F,D
F,B
F,B
F,C-
F,C
F,F
F,C+
F,F
F,C-
F,D
F,F
F,B-
F,C
F,F
F,A
F,C
F,D
F,B+
F,D
F,C
F,D
F,F
F,B-
F,C-
F,F
F,F
F,C
F,B
F,C+
F,B
F,B+
F,A-
F,C
F,F
F,C
F,C-
F,C-
F,F
F,D
F,D
F,A
F,C
F,B
F,F
F,C
F,C
F,C-
F,C
F,F
F,F
F,A
F,F
F,F
F,F
F,B
F,B-
F,C
F,A
F,D
F,C+
F,C-
F,B
F,F
F,C
F,F
F,F
F,B-
F,C
F,C+
F,D
F,B-
F,B+
F,A
F,C
F,C
F,B
F,B
F,C-
F,C
F,F
F,B
F,D
F,C
F,A
F,F
F,D
F,C
F,A
F,F
F,C+
F,F
F,C-
F,F
F,B-
F,F
F,A-
F,C
F,C
F,F
F,D
F,A
F,D
F,C+
F,F
F,C
F,C-
F,F
F,B
F,C
F,F
F,D
F,C
F,C
F,F
F,A
F,C-
F,F
F,C-
F,D
F,B-
F,B
F,C
F,C+
F,B
F,F
F,B
F,F
F,B
F,F
F,A
F,D
F,D
F,F
F,F
F,B
