Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,F,0.5557143597830262,0.0719808414655859,0.00010528019543334962,0.03015003079335828,0.23970725573310286,0.0018035687869091051,0.010230139822150408,0.087850061842086,0.00019537067572602951,0.0011340149498183763,0.0011290759528034917
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,C,0.035840991731517835,0.03453549495866511,0.0003988694957250783,0.14181058293988816,0.6142555374490473,0.044069016871226746,0.05263149681400114,0.062003023725582626,0.005295183624012526,0.0017409484191153832,0.007418853971218336
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,C+,0.015626457669468956,0.013715053130452553,0.0003926923995628058,0.014993163873979594,0.05050171517815065,0.5418554307318505,0.012770942528674362,0.23977143413129381,0.00977470688925875,0.0060083638381039,0.09459003962920433
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,C+,0.013007276212462157,0.034590920904450644,0.0006541188432552428,0.016810643662586635,0.10049631638947935,0.2804326032113886,0.0228064991112541,0.27529150997430507,0.002597892838600782,0.02246215638600118,0.23085006246621612
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,A,0.01529273142416778,0.01354997540325409,0.001447795972056196,0.0131717459335168,0.05737978076305771,0.14794159251106603,0.0522703415250267,0.25696539353368886,0.007944017875773908,0.01743176740192219,0.4166048576564698
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C,C,0.1852170327719678,0.20862072272924287,0.0002514162502916028,0.13628663131640537,0.3631657928776358,0.06113858864058134,0.01864324074676339,0.019208833981240563,0.0031878076094750112,0.0011791129584661562,0.0031008201179298905
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,F,C,0.3598209786791524,0.02988721255331957,7.898023297503089e-05,0.054071061921654444,0.43521399827294244,0.0013785920132235044,0.0072640476196124725,0.11042458674483116,0.00014652727198340813,0.0008670414064852039,0.0008469732838204131
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,0.04146662420608971,0.19337086864535172,0.0002466783227326539,0.046388452937535775,0.5573727712283163,0.04504138975673779,0.011189146220605187,0.09424264531598375,0.0026508745155631387,0.001109904390667365,0.006920644460416664
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C-,C,0.2525143404681346,0.019648690816893244,0.00023284144834147323,0.156668668815355,0.28858361070277033,0.15701762055228685,0.03968084167962502,0.052942406837755,0.0036731267808865625,0.02588677553170077,0.0031510763662509753
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,C-,C,0.2724400546831625,0.026839056163701722,0.00025875414247301606,0.1735197139807149,0.31794568551539276,0.06152500998788196,0.05120252346085055,0.06005391058362315,0.004019215885654017,0.02876643991762462,0.0034296356789205755
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,F,C,0.11457942587658052,0.09872216404588346,0.000822623549189459,0.03825481920522716,0.2758431899829795,0.1479066934682693,0.009278145249249482,0.25139607374072803,0.015520459443981774,0.000931359905374252,0.046745045532536944
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,F,0.37006827902355954,0.027399751261720087,0.0010169614566805539,0.20225252417249837,0.0824062038336701,0.005997528014650687,0.01906901507986956,0.26621692876155467,0.002730356332379234,0.019122801002365027,0.0037196510610520346
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,D,C,0.12232822778696657,0.15625747039878782,0.0011448658165026694,0.1330128824080095,0.29203348526562445,0.010160538514108737,0.029554118217414473,0.24700863108555787,0.0010707814288034227,0.003514664713467561,0.003914334364757076
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,C,0.02313972973992231,0.021135613061868435,0.0012789798854030547,0.05381205430329702,0.519820542643555,0.04495201009298091,0.018314870429418866,0.19257382639873188,0.005986667396624669,0.005546448430615426,0.11343925761758242
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,C,0.025136081403352866,0.01880328931400147,0.0003689158552742146,0.07982137279374842,0.5785920650689478,0.03950317756169394,0.018049240525775553,0.1998699702952811,0.02262609916402855,0.005281241650678522,0.01194854636721753
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C,0.2788704515750269,0.02075171060614244,0.0002502999101406104,0.17409717759846038,0.3192347187867801,0.054136395345830084,0.05490372059106686,0.06107968233693619,0.0039661605906681765,0.02929018872018089,0.003419493938767622
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,F,D,0.323597502262601,0.35064235147369105,6.802731267137096e-05,0.005888396580477007,0.23689419354758137,0.0011346553818404798,0.07203588650065242,0.008563380992245583,0.00012623950495022245,0.00031708937143923023,0.000732277071850206
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,D,0.19307747598816305,0.3885755349881249,0.003922942581831473,0.10152443502071501,0.06614475615809672,0.18039424903097595,0.010264911700010445,0.03625232197147048,0.013949772631527886,0.0018560267629398703,0.004037573166144418
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,C,F,0.3365703377574491,0.16681725691953905,0.0001757703292707551,0.08496468006105615,0.16814992477243135,0.16435082665901676,0.018406844819489704,0.05317190382118712,0.0037476848117257884,0.001764013290943469,0.0018807567578905196
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C-,F,0.6946211920335985,0.10022247211911703,0.00010873538876629683,0.0062189143792764304,0.055932560445197996,0.006926751820812881,0.11445239278837896,0.01853511714653616,0.0011456503670699949,0.0005958049434049865,0.0012404085678406611
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,C,0.2791554414106151,0.02077291768118541,0.00025055292388468146,0.17427509507139427,0.3195609586214677,0.05640730752373657,0.05260301137657557,0.06026139150318921,0.003970213782565226,0.02932012163713415,0.003422988468252191
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,F,D,0.323597502262601,0.35064235147369105,6.802731267137096e-05,0.005888396580477007,0.23689419354758137,0.0011346553818404798,0.07203588650065242,0.008563380992245583,0.00012623950495022245,0.00031708937143923023,0.000732277071850206
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,F,B,0.15284981496458083,0.07749930292786916,0.0001900589286596508,0.06326768882722054,0.3045232062060698,0.02647118161147305,0.010676372965799482,0.3573250060982677,0.0012135976298546843,0.004042402342090421,0.001941367498114773
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0071939698401931595,0.01730278671441748,0.008434647546668686,0.008611733710523045,0.060768435768628434,0.0316375961657893,0.051696100441017336,0.1887514321263789,0.003966944469524243,0.06423533223136847,0.5574010209854909
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,F,D,0.2114927224555229,0.48194014881831104,9.53257524189135e-05,0.010166031133262336,0.18853361152583115,0.004576546078443617,0.09101953756330818,0.009300004635250119,0.0001880358836434145,0.0016696331178192869,0.0010184030361889515
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,F,F,0.634934010578725,0.07708834278959756,0.00011101966557173511,0.02220572412636519,0.15956668951369146,0.0019715680571775456,0.009392213241969505,0.09243328301566528,0.00020813386761574587,0.0008293819429487212,0.0012596332006721115
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,F,C-,0.1377629261804259,0.02281460843376348,0.0008380403338539679,0.28279174350927766,0.27594012311895083,0.02324353663406612,0.13466617599158265,0.0616597197363785,0.024998618264497965,0.012739049074111027,0.022545458723091952
