Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.8125,3.8125,G,120.0,B,B,0.0004134794019523067,4.564826737140606e-06,1.0126006836285157e-05,8.513987100025639e-05,0.018736976694390062,0.0009940655898515612,0.0024869787727042855,0.9479123372148123,0.011351280259466056,4.5439154802191624e-05,0.0179596122074477
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.5,1.5,S,40.0,C,F,0.5195251543612328,7.136100733652472e-05,5.422412350187832e-05,0.012564992115821759,0.012074368425384873,0.3070469068740099,0.004068103151552951,0.13778784609407108,0.00200992563054925,0.00020297250548307987,0.004594145711056036
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.886666667,2.886666667,S,90.0,C+,B,0.0017404525357037342,0.0002576353026376492,5.708872828470429e-05,0.00011658590386072904,0.002134291790683208,0.0034574713385415,0.18743964099731697,0.7933776476884135,0.0036756003977332827,0.0002549462841640472,0.007488639032660867
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.1,3.1,G,60.0,C-,B-,0.04912138764886636,0.0018471390746484203,0.0003717521729224851,0.2907856623774336,0.0822014743752495,0.03285508581777825,0.3085852332033521,0.15890701776864263,0.00873919949423389,0.0025582382901531897,0.06402780977671953
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,60.0,B+,B-,0.014035950883109142,2.0245336984129583e-05,1.2773947996307673e-05,0.0027988207102176304,0.0028633526758030845,0.00040212648733683315,0.9727896323140732,0.005370221813251364,0.000439465407495732,4.802935050400397e-05,0.0012193810732283553
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.04375,3.04375,G,40.0,B-,C+,0.015473535078239831,0.0004863830987697174,0.0002405144020806894,0.0012617492865243441,0.08439123145488954,0.43780592864194007,0.014351954783680974,0.3608361597990433,0.052364110824866625,0.0014892679025063343,0.03129916472745852
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.41875,2.41875,G,60.0,B,C+,0.009821645607425232,7.23375448511994e-05,5.823695561891078e-05,0.0003268443383022172,0.16016076916765182,0.7746623564287217,0.00908253985595989,0.029538537228717826,0.007275809791785993,0.0054900249527827585,0.0035108981281822423
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,3.925,3.925,G,70.0,C,B,0.00012713510182751876,6.862510492769871e-06,1.6621189821242918e-05,0.18976325968959223,0.004926067324794257,0.005328439242088705,0.0014161162836478962,0.46757816045203715,0.01721887620159658,7.224114388912791e-05,0.31354622086021244
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.721875,3.7125,G,20.0,A,B+,0.0007191830474263318,4.3240046505396565e-05,1.6000392404721028e-05,0.00035502166052941183,0.000638569186639495,0.0001578837071121962,0.004563597249387112,0.018804450350207794,0.5501105584526308,0.0009890497259047888,0.4236024461812521
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.75625,3.75625,G,70.0,B,B-,0.0020014878214130462,0.00012982180101173648,0.0003150225848388413,0.07763542459682772,0.033857730292339724,0.05226919334961463,0.354152038251616,0.1529555937255382,0.2001012482946288,0.0021689790584430903,0.12441346022372828
