Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,S,B,B,0.0,0.01586154234953588,0.038541805275093745,0.007912454543475332,0.10339783890056328,0.06870729729393776,0.35352939693581753,0.378583577233084,0.02434253689715755,0.007338891220445503,0.001784659350889404
9.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,G,A,A-,0.0,0.00048280483635962715,0.00025495734338250255,0.0001546928220757296,0.004176266925102796,0.004192950753645375,0.006760915623997161,0.22601774423463752,0.18790628714255025,0.5244756442370823,0.04557773608116664
7.0,7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,G,B-,D,0.0,0.3428715647148712,0.0027368626034557034,0.0006471764179406223,0.1483078137257585,0.00900082482299241,0.13528499196722535,0.14871725308580389,0.041208219177526935,0.01267987393111314,0.1585454195533124
4.0,7.0,7.0,-1.0,7.0,2.666666667,2.666666667,G,D,C,0.0,0.0046671792783504204,0.027712161585379858,0.004046144894250384,0.4080498748706576,0.018172934098239824,0.31557883301879464,0.17715063402703382,0.03781447336822564,0.0025202450422917837,0.004287519816775776
7.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,G,B,B,0.0,0.004607709219347717,0.00042210433220817066,0.00041838524767486083,0.025018103723333403,0.003084724638213142,0.19971078733174194,0.5774926620379078,0.024226187043170363,0.14964734785271,0.015371988573692682
7.0,7.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,B,B,0.0,0.0025783279215422614,0.000588369495588055,0.001282028642923227,0.038159673160828855,0.00739218886602422,0.07442557321019215,0.3237684144310384,0.064485472787062,0.24179761761454216,0.24552233387025857
3.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,G,B-,B,0.0,0.013124059614863732,0.025029631055015527,0.0011928266655356794,0.2621580474693293,0.018485948501690663,0.07180213366210972,0.4725538440203097,0.05997741725958181,0.01444997051599672,0.06122612123556721
4.0,4.0,0.0,-1.0,8.0,2.518181818,2.518181818,S,C,B-,0.0,0.010640140729938765,0.032778480257241775,0.004404661453071039,0.09951763004605121,0.141997926933282,0.3906382808175194,0.26865434498389945,0.02901930672579664,0.01631881511468416,0.00603041293851558
9.0,-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,G,B,A-,0.0,0.004239984409045718,0.0007187780808966004,0.00022286533470940406,0.0019279764856246215,0.005109549069405724,0.020893613922300595,0.0689422780514928,0.04157642823680136,0.7058466112129396,0.1505219151967837
4.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,G,B-,B,0.0,0.0002764033160209913,0.0031062040501712742,0.0009150874052120752,0.028462568723663872,0.004839517518424993,0.044975688202790666,0.744855070074561,0.1176127052546074,0.040116094734541634,0.014840660720006242
5.0,6.0,9.0,-1.0,7.0,3.330769231,3.330769231,G,B+,B-,0.0,0.0027185360372851126,0.0032282481334755765,0.00040089939973343903,0.025174435067622063,0.014336774400153957,0.5340363271310434,0.3544764463091257,0.052469845137812235,0.00619385288623364,0.006964635497514706
7.0,7.0,7.0,-1.0,7.0,3.4,3.4,G,B,B,0.0,0.018757286853760595,0.0005872143510300169,0.00022893069114325747,0.005575313882448772,0.0064327679021050875,0.061310220104722965,0.7750736522115383,0.06441865952340929,0.057998709192313876,0.009617245287528033
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0,0.0001272546065598751,0.00013143269370972628,0.0001473489419388992,0.004158015707624357,0.0007997297127635389,0.016448367616401206,0.09506771570407974,0.02393999180909314,0.10813801129034525,0.7510421319174841
8.0,9.0,7.0,-1.0,9.0,3.4375,3.4375,G,B+,A-,0.0,0.00047991059689547484,0.00027011326249447905,0.00016369995583990737,0.0030222091750534176,0.0035885712057426855,0.006843664262086547,0.25107569659122153,0.3207200304429971,0.3404018681873099,0.07343423632035898
7.0,10.0,-1.0,-1.0,7.0,3.2,3.2,G,C+,B-,0.0,0.018115002009763535,0.003177115229085334,0.0003951334419030849,0.010288849289620256,0.07967430189968411,0.33753733299990296,0.28376997679372495,0.14627125699010543,0.03441062997543372,0.08636040137077657
7.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,G,B+,B,0.0,0.001654428235131099,0.00043285312629640554,0.0005364760559653186,0.034540040428398894,0.005996258465700557,0.15756695034066703,0.517181916009993,0.05388857027516119,0.1540009472613967,0.07420155980128976
4.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,S,C,D+,0.0,0.031242413680717937,0.28947646686194656,0.15397822777463008,0.14086784418864975,0.0809607341868091,0.14498233270419744,0.07989830593234476,0.04773252591740375,0.02559210469837931,0.005269044054921117
7.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,S,B,B-,0.0,0.0043495820867607725,0.002379560899061375,0.002759878445641846,0.2791791602426694,0.23094973729521343,0.3233121619968055,0.08063106762072263,0.03645252080801903,0.030873543995912103,0.009112786609193953
0.0,9.0,10.0,10.0,7.0,3.275,3.275,G,A-,B,0.0,0.0017765571025401686,0.007962725368904668,0.0012436271790186046,0.03640929011011088,0.029994749413763233,0.1594100783720799,0.3933097427689643,0.3603593753735201,0.0032966794838375823,0.006237174827260479
7.0,8.0,8.0,-1.0,6.0,3.84,3.78,G,B,B,0.0,0.0012630749281512899,0.0004342782997665412,0.0002557391473992972,0.014817260492497172,0.022323623785922335,0.06128023486801054,0.6697878840192072,0.10045527949294417,0.0812414124991882,0.04814121246691307
4.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,F,D,0.0,0.49714391010263587,0.023671168883758805,0.0016804938225148678,0.11239841707100758,0.03209763456893111,0.15753935866590063,0.10034698377251122,0.028296642638885882,0.006958111685679729,0.03986727878817429
9.0,10.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,A,A,0.0,0.00026512538936936103,0.0002256937589342992,0.0004457015490967521,0.0063865484571187904,0.0019270677356076507,0.013458917468180379,0.11284728223964131,0.1371147930822157,0.1986006824869923,0.5287281878328435
4.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,S,A-,B-,0.0,0.006219696766606499,0.011868719557510699,0.0037296185008363855,0.12563163520710216,0.06613890043157628,0.5836686038493405,0.13626387229824036,0.0467157291789655,0.007953129771357832,0.011810094438463798
10.0,7.0,6.0,-1.0,7.0,3.144117647,3.194117647,G,A,B,0.0,0.027285755282053768,0.0026550623245954626,0.000409509401339287,0.0070352676247322915,0.05750555439081739,0.12605603566186205,0.3650919432713816,0.2187490242779276,0.11852448770637186,0.07668736005891881
8.0,7.0,10.0,-1.0,8.0,3.73125,3.73125,G,B-,A-,0.0,0.0009401022444498491,0.00031456714744458353,0.0004031807742489359,0.015073166671192635,0.00307798880384748,0.05867967533874875,0.3079982655717541,0.043062389052734615,0.5328704419478675,0.03758022244771157
3.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,S,C+,C-,0.0,0.006628157853072681,0.1849158444874805,0.20138844840697712,0.20137696429983928,0.09608851970575547,0.093675372066744,0.12765405758256315,0.058144967574526855,0.02693465257143087,0.003193015451609811
4.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,S,C+,C,0.0,0.001895575725042527,0.1295541290995114,0.1796034417954542,0.2156508942743051,0.04557253118790205,0.10719022465191895,0.1886718446396905,0.12124265902461752,0.007883273895685177,0.002735425705872772
9.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,G,B,B-,0.0,0.0165012166421281,0.00161322449577491,0.001684681983484362,0.1250923741130684,0.20429330613542915,0.38197522906443965,0.03965725519747307,0.09045888755681503,0.07984153114963646,0.05888229366175072
9.0,9.0,7.0,-1.0,7.0,3.3,3.3,G,B-,B+,0.0,0.0028772348984396085,0.00043170098305234653,0.00012131752521339283,0.00260748385548947,0.010881794959772338,0.013878302584318197,0.19408744914642156,0.7024664358325703,0.054279692494682605,0.018368587720040228
5.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,G,C,C+,0.0,0.009651222878808792,0.010248464095264573,0.00177395059510388,0.3285240431236408,0.39925562990833807,0.044829614218194466,0.11796534516881718,0.052257998786116915,0.022160087367667173,0.013333643858048055
9.0,8.0,7.0,10.0,8.0,3.44375,3.44375,G,B+,B+,0.0,0.00042179301407208833,0.0002252381411792012,0.00013102715014557211,0.0019471222132990535,0.003055580406207258,0.005557519928912794,0.2031139612157389,0.5012562153050768,0.2208168981778489,0.06347464444751943
4.0,4.0,10.0,-1.0,4.0,3.0,3.0,S,C,C,0.0,0.006768551501444233,0.021714852795819785,0.006974586492391445,0.5845573140777475,0.193904569724891,0.06584544678697701,0.08762411249736891,0.01375601723280558,0.009401976334262386,0.009452572556292142
9.0,7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,G,B,A-,0.0,0.0023950453886329424,0.0004758369459231741,0.0003514024560019963,0.014406043714981154,0.014501907167006072,0.16270499669065594,0.27529222152511784,0.06286922379112292,0.3519958234681898,0.11500749885236826
7.0,7.0,10.0,-1.0,4.0,3.25,3.25,G,C,B-,0.0,0.009116913356575163,0.0017652433420692138,0.0029728722434468405,0.22579610051587487,0.189838184046008,0.3271226750637275,0.07731994947061034,0.1438863061078693,0.011969138266153154,0.01021261758766553
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0,0.0001272546065598751,0.00013143269370972628,0.0001473489419388992,0.004158015707624357,0.0007997297127635389,0.016448367616401206,0.09506771570407974,0.02393999180909314,0.10813801129034525,0.7510421319174841
7.0,6.0,7.0,10.0,7.0,3.50625,3.50625,G,B-,B,0.0,0.008448912023209756,0.0005397081203497121,0.0002396173845849352,0.006017350183660263,0.0048458599572113615,0.05305216222648074,0.5810596730111222,0.0444597270538574,0.2804440211409139,0.020892968898609757
