College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,3.241176471,3.241176471,G,A-,A,0.027039392584894205,0.004160102327789285,0.0007038911634868154,0.012109328505600217,0.03675873048199181,0.0498201068192042,0.066562196971561,0.11882212432021186,0.07848911595458832,0.12024518604168365,0.4852898248289886
7.0,10.0,-1.0,3.214285714,3.214285714,G,A,A,0.015761279667494157,0.0013590407399804419,5.384617268831149e-05,0.0058113522347805905,0.015065896727822773,0.059310258662179975,0.03887356610982698,0.18003027153763268,0.12514441021632272,0.2133084224890642,0.34528165544220724
7.0,7.0,-1.0,3.56875,3.56875,G,A,A,0.015761279667494157,0.0013590407399804419,5.384617268831149e-05,0.0058113522347805905,0.015065896727822773,0.059310258662179975,0.03887356610982698,0.18003027153763268,0.12514441021632272,0.2133084224890642,0.34528165544220724
6.0,8.0,-1.0,2.526666667,2.526666667,S,C,B,0.1791608690573795,0.0006280103789926037,9.443705507943239e-05,0.00371421187751046,0.07320690566004012,0.052510155584430486,0.07989786326728619,0.3135695286366294,0.12063881274830965,0.05121771353422854,0.1253614922001135
7.0,10.0,-1.0,3.428571429,3.428571429,G,A,A,0.015761279667494157,0.0013590407399804419,5.384617268831149e-05,0.0058113522347805905,0.015065896727822773,0.059310258662179975,0.03887356610982698,0.18003027153763268,0.12514441021632272,0.2133084224890642,0.34528165544220724
9.0,-1.0,-1.0,3.4,3.4,G,C+,A,0.008927941539094982,0.003504837333047901,0.0004411595644678721,0.02841676370661577,0.0346037008433323,0.011010801236010063,0.06456095067380782,0.07605568053355878,0.06692303765199978,0.16882000583810114,0.5367351210799637
8.0,9.0,-1.0,2.85625,2.85625,G,C,B+,0.022999445913105866,0.0019831628301953132,7.857433929852188e-05,0.008480141474901767,0.02198471724593722,0.03980050276196846,0.11157732087936958,0.1721886236922267,0.26141759361456407,0.14961637290235016,0.20987354434608224
7.0,-1.0,-1.0,3.664705882,3.664705882,G,A,A,0.013902221992454177,0.00414636760588151,0.0005219100212972368,0.033618207437500665,0.036592951602390004,0.02629087392137961,0.061844990127746476,0.14214324354805427,0.0781351364364365,0.11970289004946306,0.48310120725739647
7.0,10.0,-1.0,3.857142857,3.857142857,G,A,A,0.015761279667494157,0.0013590407399804419,5.384617268831149e-05,0.0058113522347805905,0.015065896727822773,0.059310258662179975,0.03887356610982698,0.18003027153763268,0.12514441021632272,0.2133084224890642,0.34528165544220724
7.0,-1.0,-1.0,2.222222222,1.866666667,S,B,B,0.02712413328715706,0.0034261949458271553,0.010525884428516505,0.07118581614328179,0.14022816967714385,0.01109793428002644,0.13441742571895524,0.2787970853550604,0.08961748428444205,0.025850980918665164,0.2077288909609246
3.0,-1.0,-1.0,1.236363636,1.236363636,S,B,B,0.05021065755704768,0.01377603456345293,0.05384529524486931,0.024404297118599823,0.15177546712732204,0.028492180303366896,0.15890866093827147,0.2218128220210466,0.06436570340105428,0.03380520146531307,0.19860368025965605
0.0,-1.0,-1.0,0.803846154,0.0,E,B,B,0.05021065755704768,0.01377603456345293,0.05384529524486931,0.024404297118599823,0.15177546712732204,0.028492180303366896,0.15890866093827147,0.2218128220210466,0.06436570340105428,0.03380520146531307,0.19860368025965605
7.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,G,A-,A,0.015761279667494157,0.0013590407399804419,5.384617268831149e-05,0.0058113522347805905,0.015065896727822773,0.059310258662179975,0.03887356610982698,0.18003027153763268,0.12514441021632272,0.2133084224890642,0.34528165544220724
10.0,10.0,-1.0,3.005882353,3.005882353,G,A,A,0.011025737404901658,0.0012513580452070008,4.957970678501791e-05,0.005350893581474997,0.015519193374499729,0.027057817888885942,0.06059480434585075,0.1049300845568262,0.11675884157316299,0.29955932161531695,0.3579023679070888
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.010287877537052816,0.0011676151763211934,4.6261754021140715e-05,0.004992803280036735,0.014480624292731259,0.025247065718886342,0.0412464871958948,0.09790799655661248,0.10894515435664558,0.30576971676345827,0.3899083973683393
10.0,10.0,-1.0,3.2,3.2,G,B-,A,0.010287877537052816,0.0011676151763211934,4.6261754021140715e-05,0.004992803280036735,0.014480624292731259,0.025247065718886342,0.0412464871958948,0.09790799655661248,0.10894515435664558,0.30576971676345827,0.3899083973683393
4.0,4.0,-1.0,2.4,2.4,G,B+,B,0.152668578883823,0.05443487855781438,0.0010913262379420303,0.003139344093942194,0.11398665623614151,0.02696627780373197,0.1205294530674671,0.2273992308407583,0.039987079722112205,0.04549342862372473,0.21430374593254267
8.0,0.0,-1.0,2.4,2.4,S,B,B,0.07869288950409205,0.013515058836887153,0.0006573333317677748,0.05777378481582738,0.12815272458038857,0.005894473437986861,0.11872538025891913,0.2808202478159533,0.08995967668252998,0.03055735692654237,0.19525107380910522
4.0,7.0,-1.0,2.4375,2.4375,G,A,B,0.18748508218439575,0.007293071496412996,0.0002822667529902639,0.0019834565970070577,0.06028601784843548,0.050748127211075716,0.09164281291182302,0.24073993209688827,0.06937365368590806,0.08781361078521902,0.2023519684298443
7.0,7.0,-1.0,2.25,2.25,G,D+,B,0.03979622371787478,0.00383024855234328,0.00046994503365418826,0.008126570794075227,0.05858646224119836,0.021020462293485767,0.10663159949556608,0.29755638038019455,0.13587799872661896,0.07141034187525926,0.25669376688972945
7.0,7.0,-1.0,2.72,2.72,S,C+,B,0.05791249865008322,0.0007465652840779733,8.351601016148434e-05,0.012298675595913942,0.04649089218873121,0.12284543807364544,0.06891558937121481,0.27922300925192556,0.14323896422916652,0.11238498847114843,0.15585986287393136
10.0,-1.0,-1.0,3.3461538460000004,3.769230769,G,A-,A,0.008927941539094982,0.003504837333047901,0.0004411595644678721,0.02841676370661577,0.0346037008433323,0.011010801236010063,0.06456095067380782,0.07605568053355878,0.06692303765199978,0.16882000583810114,0.5367351210799637
6.0,8.0,-1.0,2.928571429,2.928571429,S,B+,A,0.031789320290497185,0.0005365056061350053,8.067702568589631e-05,0.004253704263878861,0.02001471349408167,0.17964284461645105,0.061149159489541825,0.16718317065541138,0.20594904487387147,0.09881671237729962,0.23058414730714571
10.0,9.0,-1.0,2.633333333,2.633333333,S,A,B,0.0421410912983506,0.0007150463772001467,7.99900849634778e-05,0.011779443294204444,0.04981490935568877,0.0511531042392362,0.08151719424100362,0.27125124095429753,0.13901344267867619,0.16515312082068012,0.18738141665569885
8.0,8.0,-1.0,2.625,2.625,G,A,B,0.0595555552593308,0.0020234349279496275,8.016994880926428e-05,0.0064541758075554,0.03748897629893974,0.03563297889373224,0.09890703131228842,0.2815036705151264,0.1334751435000205,0.1403792244090501,0.2044996391271976
7.0,-1.0,-1.0,2.0,2.071428571,S,B,B,0.0270380654904955,0.0034153232602031954,0.013665592380814835,0.07095993588070731,0.13978321058974286,0.011062719339115165,0.1339909047480519,0.2779124321719285,0.08933311835344414,0.025768952971609492,0.2070697448138872
10.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,0.0440969144901147,0.0007482326152549185,8.37025294793338e-05,0.012326142671725706,0.0521268844852293,0.053527186744445086,0.08530051389676048,0.22231704368867314,0.14546523846234558,0.1879301070114045,0.19607803340456728
5.0,1.0,-1.0,1.86,1.86,S,C-,B,0.05080474813976995,0.03441893124586728,0.05448239072191085,0.024693047830132403,0.15357126865822546,0.023438834778507837,0.13932030543274676,0.22443730286039895,0.06512727594563637,0.028752342966783476,0.20095355142002058
