Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,S,B,B,0.0,4.4277454945767084e-05,0.0017257832176881464,3.0774492731012716e-05,0.008570375145872056,0.053354648448521794,0.41766507142543147,0.4878418885016703,0.02266414503623531,0.005977840218893765,0.002125196058010623
9.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,G,A,A-,0.0,1.92339550131902e-06,9.844974805353865e-06,4.3318013603624145e-06,0.0003446767393094828,0.0002735025885899328,0.0006451300453125564,0.015007357994530065,0.004653003138646639,0.9594869162562352,0.01957331306570922
7.0,7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,G,B-,B,0.0,0.0014368807921566848,0.0002767384390060942,8.12280389287416e-05,0.28576152827607126,0.0045797246542509905,0.1698549403814523,0.45609423722600234,0.02023961981115461,0.01843148413333937,0.04324361824763747
4.0,7.0,7.0,-1.0,7.0,2.666666667,2.666666667,G,D,C,0.0,1.7782123017119434e-05,0.001478907897401271,1.733107038025859e-05,0.6104882930596742,0.001518889257081992,0.11377929956395925,0.24179112911545209,0.026557204284890237,0.0029650348058464678,0.0013861288222971127
7.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,G,B,B,0.0,0.00022403649511584998,5.641920100941801e-05,2.4834290598609876e-05,0.0010194098632978965,0.0013153582971158458,0.047534141831731956,0.8389483439679984,0.006160175948275406,0.10285734205012045,0.0018599380547361121
7.0,7.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,B,A-,0.0,5.8435085327015126e-05,6.301946832814338e-05,2.7739559614992648e-05,0.0021952537605526468,0.0018319714396960959,0.013889178268428063,0.18778297888071643,0.012382610524345777,0.41549206633541974,0.366276746677571
3.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,G,B-,B,0.0,4.466042673605767e-05,0.00023011438635276295,2.983678062609971e-05,0.08859581546926185,0.021444891228305493,0.012431934296473546,0.8142175479753276,0.03404148723072912,0.005110583154151748,0.023853129052035352
4.0,4.0,0.0,-1.0,8.0,2.518181818,2.518181818,S,C,B,0.0,2.579861361877683e-05,0.0033309007627757284,5.2351482477333016e-05,0.00860511401778563,0.05801098159882873,0.3381704556939113,0.5633699661910209,0.013681762193706152,0.010589846789515245,0.004162822656360336
9.0,-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,G,B,A-,0.0,1.0142777104520278e-06,1.705590306858895e-05,7.5023555588646625e-06,0.0003239751636109016,0.004318020011334629,0.0012785566892166663,0.013892591238275697,0.005201813487163093,0.7568039054985971,0.21815556537546402
4.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,G,B-,B,0.0,3.13972097088691e-05,0.003961523677346112,8.333929889729623e-05,0.022147001172882586,0.006082419029140916,0.14827509934191002,0.7245049035099084,0.036346517417817206,0.05232619027130936,0.0062416090710795446
5.0,6.0,9.0,-1.0,7.0,3.330769231,3.330769231,G,B+,B-,0.0,6.373373447964184e-05,0.00021151647661570673,2.6360796911174337e-05,0.0027680884556803794,0.0015995867630677007,0.7816568370716963,0.19791818363607547,0.010013979898366566,0.003688744215101807,0.002052968952005148
7.0,7.0,7.0,-1.0,7.0,3.4,3.4,G,B,B,0.0,0.00032431225313965404,8.167930248849613e-05,3.595314179568875e-05,0.0028445595567949426,0.0016495266900943112,0.05090928681118226,0.8100865341533215,0.019965840264193513,0.11337127061503179,0.0007310372119577716
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0,2.064795307036969e-06,1.0554993667097912e-05,4.657717824016369e-06,0.0003701562029259983,0.00033840162520442924,0.002168400048456867,0.01069005039315463,0.0010189294804897574,0.22199019711041726,0.7634065876325528
8.0,9.0,7.0,-1.0,9.0,3.4375,3.4375,G,B+,A,0.0,6.968556346301767e-06,3.555893222680669e-05,1.564063686018364e-05,0.0012470731178097442,0.0009888060522844184,0.002932417219995073,0.09304897698576481,0.13318037703661753,0.11220524278614208,0.656338938675953
7.0,10.0,-1.0,-1.0,7.0,3.2,3.2,G,C+,B-,0.0,5.0237501601330364e-05,5.985253719632345e-05,2.6345557455687435e-05,0.0020844216526482388,0.06310523812578825,0.445444849638865,0.3484092887006609,0.011456121975242692,0.011302488411298831,0.11806115589924285
7.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,G,B+,B,0.0,0.00010283811117521627,0.00011100712188899304,4.88475982506495e-05,0.0038699663812036367,0.003226270770334898,0.08580786841657759,0.8143484670829795,0.00815111165211523,0.030813443856139343,0.053520179009334895
4.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,S,C,C-,0.0,8.668347649707518e-09,6.19721953589349e-07,0.9990460069453458,0.0004238418709088368,0.00019970802394248045,0.00030530553761309425,8.02652268825264e-06,3.560892208092685e-06,4.0382345908289895e-06,8.883582401614382e-06
7.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,S,B,C+,0.0,0.00013434559820419526,1.0264925373744906e-05,9.410109706637244e-06,0.45880288656799717,0.48480081552166393,0.03370784750024452,0.012880826754982812,0.004805382427533641,0.004099958729835334,0.0007482618644579297
0.0,9.0,10.0,10.0,7.0,3.275,3.275,G,A-,B+,0.0,2.4992004877298347e-05,0.0005371102497741256,1.719378257638776e-05,0.0013524270172754634,0.08594217533491329,0.37969292140031613,0.06645448331706873,0.46371277675545375,0.0017717518763828617,0.0004941682613621295
7.0,8.0,8.0,-1.0,6.0,3.84,3.78,G,B,B,0.0,5.112180647761716e-05,6.202511733766999e-05,3.5603547600410774e-05,0.002820007523303984,0.008359125247198196,0.011918296292217925,0.9028209449813628,0.04370182504595724,0.005338458545693701,0.02489259189285037
4.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,F,B-,0.0,0.0019189974928177373,0.004884087124579754,1.474189808717101e-05,0.007557361366250535,0.005046970655715638,0.8524264599135404,0.10858455831641223,0.0070899988162595375,0.002934198024664642,0.00954262639167246
9.0,10.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,A,A,0.0,6.566699300303856e-07,3.35659439105288e-06,1.4770569519293366e-06,0.00011754474428124067,0.0001076503650842044,0.0005185803659357807,0.005219015083700145,0.00918090332046009,0.036384266506287476,0.9484665492929784
4.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,S,A-,B-,0.0,2.199912332380134e-06,0.0004140128262744188,6.5070041900722e-06,0.00415068003031053,0.0007968787840975619,0.9710115532276681,0.011432571655937892,0.0019526014724437525,0.0021281560278024964,0.008104839058943075
10.0,7.0,6.0,-1.0,7.0,3.144117647,3.194117647,G,A,B+,0.0,2.6068499057129496e-05,6.581571969671166e-06,2.895468883194436e-06,0.00023042362330915166,0.00343164599134701,0.003547019270952458,0.13724721595226697,0.8403437152594618,0.004089380976768025,0.011075053385984246
