Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,3.2675,3.576923077,G,B,B,0.002509146399865023,0.0007059680682530495,2.09730336697368e-05,0.005297394374468377,0.33040737534934533,0.008130228365295672,0.00483164702160994,0.4007894703570836,0.055464416844238015,0.1887344256259835,0.0031089545601877162
7.0,-1.0,3.670731707,3.375,G,A-,A-,0.0008396535878324196,0.0002394837532769304,4.409694279559893e-06,0.0009472776430146012,0.05368073052262557,0.005081459430686497,0.0014727070390413012,0.04915524107796569,0.0041874132823542754,0.880227018547014,0.004164605421909041
7.0,10.0,3.566666667,3.566666667,G,B-,C,0.0028313234335877856,0.0007966151098704663,2.3665993226120962e-05,0.0020223975975620897,0.663867560109498,0.010184006679367938,0.017148738670418624,0.23500650931411235,0.017298097152826375,0.03581214783476541,0.01500893810476474
1.0,-1.0,2.382191781,2.45,S,C,B-,0.2286475387699488,0.030146417542469193,0.00010376156068291395,0.010241102961239746,0.16078525601528426,0.030471017924434143,0.3496579493482469,0.16461657665279225,0.009969529339749825,0.00849512459959753,0.006865725285554587
7.0,10.0,3.285714286,3.285714286,G,B,C,0.005392939239775542,0.0015173458581433186,4.507759940222773e-05,0.006835910471610124,0.5291776709065563,0.035288389677741755,0.009186034126237383,0.3256392613735116,0.016834630654757484,0.061687226300276836,0.008395513791987264
7.0,-1.0,2.625,2.625,G,C,B-,0.005242193615542445,0.0013700747044710936,8.362591542039352e-06,0.032363070663748154,0.24816077464832023,0.01829505640728846,0.5337180828392187,0.04630092286462135,0.0071546508815771345,0.10367508514209837,0.0037117256415718307
6.0,10.0,3.6875,3.6875,G,B-,C,0.011385720398294002,0.0010255770484223928,3.0424928376029822e-05,0.0025999880246840444,0.4749647939757015,0.006442177483972836,0.022165268289163723,0.40101842243211505,0.016068814112363536,0.060567345503043754,0.003731467803862826
10.0,-1.0,2.474418605,2.76,S,C+,B,0.02611173698117552,0.00984420820121795,0.0030408756477567577,0.011903316096649746,0.0863970536563697,0.34457339848003343,0.026470090278293983,0.43695765769807976,0.02038294917147223,0.014096264449654722,0.02022244933929613
7.0,10.0,3.450980392,3.833333333,G,C,B,0.00046234286894567136,0.00013021765647542815,3.8625486482729845e-06,0.0003316742691790601,0.014551975671488535,0.0016692425353027989,0.10161180486119198,0.8706541730769491,0.005975205176594937,0.0030315739771563915,0.001577927358067802
7.0,-1.0,2.4375,2.4375,S,C,B,0.010966477656031391,0.00882051946136645,7.546192592270637e-05,0.0067311896498526355,0.2675596255036023,0.04293723651272749,0.023896504684690966,0.5511876423861884,0.02090619940800633,0.03934961272770395,0.02756953008390734
6.0,-1.0,2.297826087,2.564705882,S,C-,C,0.059726109979063885,0.007413947230976268,5.3540932609158084e-05,0.0062213202517500815,0.5733516328787942,0.03944582950225348,0.05126765904931399,0.1501286983113866,0.0966690376897092,0.012144167778218553,0.003578056395924568
10.0,-1.0,3.466666667,3.466666667,G,B,B,0.006306294951033735,0.0017979135748602834,3.311940993846955e-05,0.012930755659275884,0.01978206816009622,0.02187803022022506,0.033489845903003614,0.7273353393463448,0.022534870263667656,0.07351114441234408,0.08040061809921015
9.0,10.0,3.662068966,3.623076923,G,B,B,0.006389709180194003,0.0017985458930940873,5.340923609605912e-05,0.008034371215711563,0.03933753825739619,0.017830755560375687,0.0771809925234083,0.4420825225346688,0.01415269211971591,0.3804605724709439,0.012678891008395525
10.0,-1.0,2.866666667,2.866666667,S,B,B,0.013896635971335242,0.00551146332060372,1.687420582887769e-05,0.0068606523279031205,0.4044774989529995,0.010386449591098383,0.018492687307917244,0.47902210166286624,0.014371507475124279,0.01779431206992165,0.029169817114401756
1.0,-1.0,2.635526316,1.864285714,S,C-,A-,0.38062012069126244,0.07426419614216961,3.1488415284792544e-05,0.004814900739536268,0.02407626290206122,0.0063643026759254056,0.03119019219263224,0.08460090274365177,0.0013986262838481928,0.390996743503687,0.0016422637099410239
4.0,10.0,2.363636364,2.363636364,S,C,D,0.050124915778417,0.8146210857149726,1.3522586027442387e-05,0.015656028512661277,0.06757232657812504,0.004177442452202012,0.03539426309328997,0.007820856943631148,0.0024752197049400476,0.0012814332948151489,0.0008629053409182113
7.0,-1.0,1.5,1.5,E,C,F,0.46794536833563827,0.37977920202044635,7.2934649624183465e-06,0.00047788156622035694,0.08138388930541768,0.0015502023330681784,0.0014777989603745787,0.06156376876455226,0.0012101249124997005,0.0014588355012042933,0.0031456348356160677
7.0,-1.0,2.933333333,2.933333333,S,A,B,0.009943468387759134,0.003943620701568348,1.2075258715518158e-05,0.0019468244352166362,0.2749012549001059,0.01173494647665368,0.0279785107743387,0.6345851438929827,0.016331180226408663,0.013012854218347091,0.005610120727903606
0.0,-1.0,2.518181818,2.518181818,S,C,F,0.8849494661526539,0.0015530573883915518,3.5374023483787815e-05,0.0026555848996078417,0.019602226652107826,0.004033701913184061,0.0022521644111468436,0.07272766773478553,0.007276810392096825,0.003752381575072923,0.0011615648574690577
0.0,-1.0,0.5625,0.5625,E,B,F,0.947697677105412,0.003910010816506595,0.0001046425666949338,0.011719215883055214,0.006833142571503668,0.004196012157658768,0.00467367251095574,0.01810019065802064,0.0005562264662702216,0.001196626392353771,0.0010125828715684794
10.0,-1.0,3.642857143,3.642857143,G,B+,A,0.0024816808156304573,0.0007080082380418869,1.3033295287881783e-05,0.003382577988111338,0.009933423851958587,0.007064668780985129,0.0038591186312658984,0.11523721656542017,0.005583080596079643,0.04754235589338812,0.8041948353438308
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A-,0.002547737955240977,0.0007263556003138856,1.3380214279636992e-05,0.003472615121411003,0.007991939209310161,0.007233956499515935,0.003930476168175307,0.2702610581593177,0.00910406898709458,0.37447914330514537,0.3202392687801954
7.0,-1.0,2.7,2.7,G,B,B,0.011520357185950176,0.0025364415548064937,1.5481801557156952e-05,0.0058699966759002695,0.34411041278449683,0.02285000723123792,0.01733417290637628,0.5658608277479432,0.009724183873411606,0.013306540267717533,0.00687157797060271
4.0,-1.0,1.08,0.5,E,A-,C-,0.07551207927197276,0.07905720114351929,0.0003856728292704701,0.6654235981907034,0.05812249628069661,0.016819017892470842,0.009156016025260217,0.08321923191762438,0.004176171892609257,0.004397014115597553,0.003731500440275189
5.0,8.0,2.326666667,2.326666667,S,F,C+,0.10196434118614499,0.010013874747630156,4.849956817057772e-05,0.01795628140558542,0.10769357732641902,0.592141824467285,0.03278805843312316,0.10240760290587791,0.018611810642053576,0.009785000434013478,0.006589128883696793
7.0,-1.0,3.2903225810000003,3.133333333,G,B,B,0.002930050829131263,0.00083535232678297,1.5388045643923427e-05,0.004029221348085028,0.10133419613190123,0.05879865347731475,0.007739253720632489,0.6858490364887254,0.008640536881340982,0.11265654620680125,0.017171764543640628
4.0,-1.0,2.4,2.4,S,B,B-,0.1697994643200408,0.06999313942786263,8.837923508644918e-05,0.0628109963036279,0.21534551332767793,0.034791961098708885,0.2447490382528344,0.14954739463896052,0.010478445960556767,0.037738897408363656,0.004656770026279793
7.0,-1.0,3.428571429,3.428571429,G,B,B,0.008183582211277877,0.0023331248637886498,4.297855018279017e-05,0.009551641830885723,0.12060404677020825,0.10316730798738838,0.04408997602494957,0.46539696856035423,0.08877405806101561,0.12784486415143664,0.030011450988512187
7.0,8.0,2.72,2.72,S,B-,C,0.026434816631853635,0.007538792045362972,2.4358482200255128e-05,0.004013821864205169,0.6521912353279478,0.05097155378097414,0.013707152745565207,0.1884311716896538,0.03316881224495139,0.016670916127098787,0.006847369060186799
4.0,7.0,2.01754386,2.384615385,S,B+,F,0.6976340345113562,0.0024331703503297857,2.4821808817316482e-05,0.09903320519883717,0.056974558727258456,0.11320827171032605,0.0017925987670490996,0.020651551772327123,0.0045986976481974095,0.00226439607581346,0.0013846934296880833
7.0,-1.0,3.466666667,3.466666667,G,B,B,0.005637028262395452,0.0016071068216006194,2.9604554069646036e-05,0.00656607885520192,0.1460947680778331,0.03212589562320814,0.03037012820601569,0.67072654064191,0.03817674832854533,0.047993564684680204,0.020672535944539876
0.0,-1.0,2.285714286,2.285714286,S,C,C,0.21939496808540615,0.010567064346641003,9.164010799205988e-05,0.015283191823666564,0.5354810024398505,0.0075259626684756765,0.02818260570103758,0.15666910712076443,0.012467899216083522,0.009507970556672097,0.0048285879334103755
6.0,-1.0,2.642857143,2.25,G,B-,A-,0.03626350116581661,0.006421854859010573,7.94353525672268e-06,0.1097586309409639,0.16981584351049453,0.06724339538146584,0.017377159882139802,0.2740624894281861,0.002493755528287294,0.31460848198304,0.0019469437853386795
10.0,10.0,3.275,3.275,G,A-,B,0.009361234650688582,0.0026338569734972975,7.824712401387182e-05,0.027580485169562016,0.13989167714968595,0.03728793661569104,0.024252692000140758,0.5479103393217895,0.03093326466203141,0.15465336876610197,0.025416897566797724
7.0,-1.0,2.887878788,3.1,G,B,C,0.012468552495036615,0.0029934607197163146,5.514261313628228e-05,0.01165159332508163,0.3069271517000381,0.06648355171464351,0.03739704343216369,0.29592563602553495,0.008313153728809421,0.23694410694374954,0.020840607302089805
10.0,-1.0,3.5625,3.5625,G,A,B,0.004414276311660537,0.0012585023957082289,2.3182903413611483e-05,0.006016742278547589,0.016385938895029928,0.012533739095775896,0.006810044104822972,0.4682612607559741,0.02134617861539833,0.2194362212916692,0.2435139133519997
3.0,7.0,2.428888889,2.22,S,F,F,0.4207282240850801,0.1861474022711258,0.0001282219841859206,0.00404744789053448,0.06769251461639857,0.018718903844575703,0.013571610697658455,0.24602786829751846,0.010985686561427484,0.024799210777353368,0.0071529089741417485
7.0,-1.0,1.733333333,1.733333333,S,F,C,0.3817227915141489,0.0028609846039651626,1.7185068965771478e-05,0.0012296235969877106,0.5605259480244354,0.004885956859602646,0.003898084880651718,0.031162286505258006,0.002847396100274986,0.003437526769515183,0.007412216076194508
10.0,-1.0,3.466666667,3.466666667,G,A,B,0.006306294951033735,0.0017979135748602834,3.311940993846955e-05,0.012930755659275884,0.01978206816009622,0.02187803022022506,0.033489845903003614,0.7273353393463448,0.022534870263667656,0.07351114441234408,0.08040061809921015
9.0,-1.0,3.1375,3.1375,G,C+,B,0.001986525299114218,0.0005663548612637247,1.0432836752064682e-05,0.007146836068340522,0.011901695653235409,0.005072004661807245,0.030138476203101398,0.8430031377763458,0.002372457220961366,0.07563678311577893,0.02216529630329914
7.0,-1.0,2.857142857,2.857142857,G,F,C,0.012871429983385115,0.0016849497560213337,3.103073708500667e-05,0.0065584122086681735,0.6616789125487746,0.018203937405830598,0.021420015005934556,0.2431174473732198,0.01188931780178385,0.014867091237926289,0.007677455941370581
7.0,-1.0,2.054545455,2.461538462,S,F,C,0.03630082814113402,0.013363204023431798,5.693928564668734e-05,0.028020577454451946,0.6765478007155539,0.018576885779158326,0.008004224411930426,0.1621017870263989,0.024649834558834145,0.013025979343306364,0.019351939260153567
10.0,-1.0,3.4711538460000004,3.635294118,G,A-,A-,0.0032826571231317145,0.0009358797596872413,1.7239863944298218e-05,0.004474323876497936,0.01029728984455006,0.008374728109878177,0.017432689409501455,0.07687650296076128,0.008850991607177085,0.8139640329291734,0.05549366451569733
10.0,-1.0,3.451515152,3.7375,G,B+,B,0.00359151939235163,0.001024989468814789,1.8852158113935497e-05,0.004920002875269304,0.00863282150425021,0.009197070098654161,0.18371969891180517,0.5354094031241639,0.018542835842597995,0.1800459707944331,0.05489683582954585
