Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,D+,C,0.005569198418246485,0.00674348879052592,0.0026972342798999107,0.002176236895176963,0.4902712727268115,0.14587715551466457,0.02089659279661928,0.04366602686506593,0.25613396545786515,0.024582946536216715,0.0013858817189075405
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,6.771285863024308e-06,5.4988035610182894e-06,9.34576031104669e-07,2.0573654400940164e-06,0.00013656360671920293,1.38095014820682e-05,3.632391678770277e-05,0.0015233383062826598,6.066448081688123e-06,9.585172700765842e-05,0.9981727844627437
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,C,0.02826652431954824,0.004279053879880506,0.0014361848248574545,0.0030726658865349,0.7075148042650495,0.007668352446427248,0.016142986546196572,0.09428453828449507,0.006575297059056035,0.12992303490669505,0.0008365575812595516
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,C+,A-,0.004719151145759618,0.000666004555499961,0.00562704732182077,0.0009269290911900836,0.02008108536480495,0.0022611999275638965,0.009548048047937262,0.19348868727544005,0.004036669768758287,0.7585394624113246,0.00010571508990035177
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.521428571,2.521428571,G,B-,A-,0.05189833442128194,0.0004433614259551865,0.0005633473782352868,0.0038382026586033227,0.030256339075662667,0.0012244767679277973,0.17772902255961787,0.023366408939063096,0.000277245625873677,0.7101675960090127,0.00023566513876638152
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.008399970954454331,0.0005286112768779342,0.000992245369115722,0.00093254896194063,0.10537395665072356,0.0006065681840798199,0.0011561445204219473,0.869908142271992,0.0008031763127130367,0.010886543209187754,0.00041209228849326907
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,A-,0.0010155755274712326,0.0052779570166828094,0.0013755301019260566,0.0003107871731788822,0.04145205472065014,0.0020687860637129273,0.03589913846657548,0.1005817964864877,0.0001271372082075997,0.7950874496552492,0.016803787579857978
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,A-,C+,0.01139704351967303,0.003785034001070459,0.00029570472789356854,0.0006809229156172176,0.08072280332458064,0.8194615983182669,0.00411776503709933,0.07000503027596595,0.0011870880126703663,0.007921368695107322,0.00042564117205515527
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,6.771285863024308e-06,5.4988035610182894e-06,9.34576031104669e-07,2.0573654400940164e-06,0.00013656360671920293,1.38095014820682e-05,3.632391678770277e-05,0.0015233383062826598,6.066448081688123e-06,9.585172700765842e-05,0.9981727844627437
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,C,0.0002654725882818396,0.00021855027050257902,3.689042634718345e-05,0.00011904767498535858,0.9697852223770025,0.0005549266085133055,0.0014109407189562898,0.02206524780785351,0.0030040672841121397,0.0022651053261792454,0.0002745289172660513
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,D,C-,0.0016118409367312737,5.246900152762311e-05,6.794556439146118e-05,0.978893890826818,0.012994354296497652,0.00011312320256786908,0.0018473153120803245,0.004089455540321881,3.343871162418577e-05,0.00026774293586591863,2.8423671573716067e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C+,0.01960634810441123,0.0031506143359935493,0.0009717883256606252,0.000566862709954033,0.026723102706266412,0.8673396286817585,0.025276320823045144,0.048361591945344486,0.00073163740742217,0.006593646916893597,0.0006784580432504349
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,B,0.00018037979229453205,1.3705369442257931e-05,0.000204561401603948,3.914973618991439e-05,0.0596257786416388,0.00025640458409320746,0.00020512178442280073,0.9390095260338135,5.670772179773177e-05,0.00039488490196078164,1.3780032742824304e-05
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B+,B,0.0014902884692674732,0.00014349526542807854,0.00027310980990758734,2.5545252323108073e-05,0.3905768376004838,0.00036562281550918754,0.00023848040908492867,0.601027467427245,0.0026707486639931774,0.0031011216375448083,8.728264921282568e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,D,0.005043934181473336,0.933501134898471,0.002647234447994992,0.0009139244540666222,0.026712590305670282,0.00036516453065556237,0.013039840880469823,0.016601262562108473,0.00011879990457217176,0.0009551311917501669,0.0001009826427674288
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,B,C,0.28148310914254304,0.0004402995253636324,0.0009792405770078362,0.0009118740339173852,0.481074125286892,0.15949667762584385,0.001600666495185348,0.04061674316079379,0.0004819231918747796,0.032505695197800166,0.00040964576277807577
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,F,C,0.03401147446744343,0.00039224550584092996,6.434537723317739e-05,5.806579232991261e-05,0.9061079292695199,0.04933019721408037,0.0008348152891852316,0.008716615722104786,4.9490404978294086e-05,0.000407972142218605,2.6848815065074577e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.742857143,2.742857143,S,C,D,0.002751551767431757,0.8184020189023807,0.001448501902222767,0.0005000770941183788,0.16297310410294755,0.0007529897280590968,0.0034729723426954497,0.009083804579049217,6.500440030425276e-05,0.0004947199500911768,5.5255230699679804e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,F,A-,0.0002665313296942407,0.00016462516018603848,0.009784918857681188,0.00014070464663639036,0.01964453346701429,0.00023134416070025115,0.002842608546523127,0.008287849138781918,0.0017847848007652956,0.9278052339412723,0.029046865950744908
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.786666667,2.786666667,G,B-,A-,0.028763149141865545,0.0001416855063860321,0.0003131682154563339,0.00045345464081862733,0.13811140177287723,0.003108638228185962,0.00203872312268429,0.01298952808122069,0.00015412252058386386,0.8137951210936561,0.00013100767626526974
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,C-,8.531648838849319e-05,0.0031055765476706086,9.983284949014736e-06,0.9791348767445623,0.000732603197062377,0.00035022568237567334,0.0015808309255794565,0.008959238132581303,5.164631509385488e-05,0.005986292879957757,3.4098017792941273e-06
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,0.17373600029215017,0.07095765368155821,0.0008898376331068776,0.00011526879274861656,0.018426494774310187,0.0005060739763615068,0.0005692139706821584,0.7316190500252319,0.0008188125178358448,0.0023379344838912017,2.3659852123258753e-05
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,D+,C-,0.0011638252680199461,1.331284171153378e-05,1.370486776306153e-05,0.9071732572865653,0.000544868343674713,0.00014561544264037036,0.0018091295168702064,0.08777009795406591,9.525965142341433e-06,0.0013519973277883862,4.665185758165183e-06
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C-,F,0.38696177363579654,0.009616383075145037,0.009550210812241524,0.003434790188547361,0.03272971462289136,0.0011664137814082238,0.21353101710998434,0.284532132003737,0.007644302187222893,0.04709336194899163,0.003739900634033886
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,B,0.00011319558588988946,8.394680696844534e-05,0.0002209709448059781,5.6689311436037196e-05,0.12188106309406868,0.011548280589555792,0.0005184127539687323,0.8618185395448932,0.0019111040731281965,0.0011472522840456478,0.0007005450112393259
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,6.771285863024308e-06,5.4988035610182894e-06,9.34576031104669e-07,2.0573654400940164e-06,0.00013656360671920293,1.38095014820682e-05,3.632391678770277e-05,0.0015233383062826598,6.066448081688123e-06,9.585172700765842e-05,0.9981727844627437
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B,C,0.012067750476093058,0.0008847056836646377,0.00014954495090409282,0.000789631291131334,0.6907456706756986,0.014009900363277789,0.006104570213570841,0.2598242903526046,0.006845553801678801,0.0074791944515908565,0.0010991877397853076
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,C,B,0.00015635968481306407,1.1490919809180143e-05,1.952995430703639e-06,6.680104728846008e-06,0.00044338591388557726,7.590814156117998e-05,8.0430195516532e-05,0.995169405575872,0.003937172680606076,3.303258703066327e-05,8.418120074604185e-05
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,B+,0.0037889566525020697,0.00031534532881921553,0.00030400376700151857,0.00026200498635241064,0.038841179079891354,0.002726659890624115,0.001946257744936047,0.01248291529035094,0.8575756055466308,0.021449956823010187,0.06030711488988128
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,C,B,4.5512169182704915e-05,3.787750866847351e-06,3.6794632626901193e-06,1.9169879782680387e-06,0.0005811709306666671,2.0619226863980696e-05,2.5458478797840218e-05,0.9983167074778074,2.2438093910622674e-05,0.00015600143396613764,0.0008227079866964919
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,B,F,0.7867158604913757,4.611405918619042e-05,9.70366781488396e-06,0.1758124973593343,0.030086529440095402,0.00022106577564447782,0.0006938639863721954,0.0062682161650141136,3.85524221571959e-06,0.0001294687800494993,1.2825032897647346e-05
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,D+,A-,0.00593348791963324,0.000556552355453822,0.0017034699321694339,0.0004218871648480254,0.06063410327318272,0.21690693340543452,0.005796222823990424,0.038238877071937634,0.006441941783623624,0.6624114921182092,0.000955032151517526
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B,C,0.06299471964531378,0.03520584525413134,0.047706005693265045,0.27042768175862253,0.40220584828661343,0.012717684516294701,0.017225116475564583,0.14647903381692062,0.0001854784151991679,0.004235564782831991,0.0006170213552428681
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,C+,0.009099759381041737,0.0058750961161093,0.0005944898287475913,0.00033474387527405146,0.035450293550403,0.6146478648856128,0.0038220444820611346,0.3035265565775786,0.00023499629567644303,0.025643986174822928,0.0007701688326722318
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,F,C-,5.875997281181481e-06,1.3810946822225795e-06,3.4918393079165868e-06,0.9980267761083083,0.0009315852394996012,1.2216862762374844e-05,0.0009263638601100754,5.744964244145803e-05,8.314420624528692e-06,1.855596306643804e-05,7.988971915761067e-06
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,D,F,0.7750320353223775,5.8111161323581006e-05,9.503389437261797e-06,0.21435518568891979,0.0006342550073175409,1.243091612392586e-05,0.0007586987148136375,0.008962216480959222,3.839482249140991e-05,0.00012653393292191172,1.2634563314297177e-05
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B-,C,0.012525507925785502,0.03551408022403667,0.0016584569499659041,0.00461490795215956,0.4629420886509179,0.04746793205556178,0.015093973767097625,0.4022185454918754,0.0006652990722739967,0.015144749413214864,0.002154458497111093
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A-,C+,0.00115664388030452,6.300909805407111e-05,0.0002235029640599172,0.0002686677422058685,0.01705138235434017,0.9571075049929273,0.003237016941132169,0.0035378389756762166,0.0007853166339007437,0.01644403344409821,0.0001250829733006561
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,D+,C,0.007646035348319128,0.0016637101879151785,0.011610539352367914,0.001842450143464991,0.4870783405733223,0.016327285288868013,0.019387176664252877,0.37620316061858783,0.01606211817791968,0.05690321274617324,0.005275970898808895
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C-,D+,1.06450593816301e-05,9.991071577521764e-07,0.9934000691349865,4.0023602260204963e-05,0.006122252997699771,6.58501619785364e-05,0.00012470343627664728,0.000202070282210285,1.132819411142384e-05,1.9781687751008202e-05,2.2763361860221045e-06
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,B-,0.002040243261966879,0.0006792742837391832,0.00025600297380219396,0.00014414952685189248,0.02355518649164014,0.09108228450193036,0.8398176008487284,0.033355297283368154,0.00010234747625623788,0.008635299150119255,0.00033231420159725566
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,C,A-,0.00024599507385103254,1.1171560331431252e-05,3.358216567857691e-05,1.474351274770678e-05,0.0009943421388697736,0.00013088252271818983,0.00012308408316243479,0.0027172756403889223,0.0005971968437076366,0.985187880475234,0.009943845983310605
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0007138850297175491,5.563493770861911e-05,5.447273777380803e-05,4.635798300452322e-05,0.0024843858987680057,0.0004809009192285819,0.000640621769490714,0.007564624164526741,0.0003245977843239887,0.19358874721456076,0.7940457715608968
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,B,0.010248189882705276,0.004096589510251712,0.0007106677779607989,0.00039780999721061036,0.34630637453767993,0.028672226252000294,0.004708094534187475,0.5940894359333789,0.000386894615630656,0.00946844745353651,0.000915269505457594
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0007138850297175491,5.563493770861911e-05,5.447273777380803e-05,4.635798300452322e-05,0.0024843858987680057,0.0004809009192285819,0.000640621769490714,0.007564624164526741,0.0003245977843239887,0.19358874721456076,0.7940457715608968
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,C,5.8484878588202914e-05,2.2043302324666392e-05,8.038525099646188e-05,1.8678787952801917e-05,0.955986236128942,9.134353512323871e-05,0.042737161515416996,0.000660769948916007,9.044975395726882e-06,0.00014742719464395823,0.00018842448169988638
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,C,0.002618628452496153,0.0005135249982085242,0.0018909975035750531,0.00036018536523420926,0.8886854252606031,0.01379673829628661,0.004042855477177181,0.05219001548066866,0.0063426699761061104,0.028745219756186925,0.000813739433457494
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,C+,B,0.002219355135776249,0.000369646710718385,0.003961974455978646,0.00018734776024058902,0.052621939216035696,0.0024835021837436005,0.01247876711605913,0.7434621934225837,0.16244616788602861,0.014778233770693643,0.0049908723421418725
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,C+,5.813555231064924e-06,2.762806793564727e-06,2.701616664946987e-06,2.3044964071729746e-06,0.00010542482745841174,0.9270308479447819,1.54484624228342e-05,0.00022101946170930724,6.778699345463532e-06,0.007627958000690997,0.0649789401284943
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,A-,C,0.0022424163365450827,9.06783267753046e-05,0.00017520552253260158,0.00010040572746097664,0.9581946790529774,0.000808201258385755,0.0011279188982379021,0.03452747389922884,9.619131320286919e-05,0.0023493116017973587,0.0002875180628560197
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,B-,0.00014561932928857066,2.3796534164990503e-05,8.677875680896157e-05,2.0164420427246072e-05,0.3023733661499657,0.00014700972685411184,0.6131054952253646,0.08299050125583625,9.768339519672354e-06,0.00012178388190783934,0.0009757163798618551
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,C,B,0.036650265469402,0.002476389689489439,0.0025266055345977067,0.0014233419338493542,0.10827969430375667,0.03636379452199274,0.01522808951951406,0.6235030889507003,0.026089648245832354,0.04180092567288517,0.10565815615798041
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,C-,C-,0.0014946596276543993,0.00015030281871792494,5.195906383251384e-05,0.7744559210289835,0.0024398959871282993,0.002489218694932293,0.004194897465261994,0.0003716857106714244,0.21139165466973903,0.0029061686753973017,5.363625768143574e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,B,C-,3.902762137656312e-06,2.6511624015752933e-06,4.247612160661049e-06,0.9964114906947752,0.0025081519640237377,3.232645960495451e-05,0.0003043264009323663,0.0006662842358668357,7.875873630454515e-06,5.689887498887154e-05,1.843959477448418e-06
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,B+,A,0.0006022428197236353,5.2991264468177326e-05,0.000159293900770585,6.98904655428738e-05,0.004716570084167521,0.0006208291563451867,0.0005838379786870908,0.017767057451357815,0.0012566063495822327,0.022708249041152064,0.9514624314882029
