Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.670731707,3.375,G,B+,A-,0.0030106353345761604,0.0014142192457903408,0.00010813980784892362,0.0020680533794768595,0.011976147934216091,0.012899534897123454,0.020511065447044688,0.07591297120564931,0.07826236917188457,0.6866706493206758,0.10716621425571382
3.0,4.0,-1.0,2.08,2.08,S,B-,C,0.13098937255509094,0.020249618998011115,0.004877840896158491,0.014047089458674663,0.2837942781044928,0.2085709275713524,0.18522215720249255,0.08132424473998982,0.038382394125748356,0.010695657739883933,0.0218464186081047
7.0,-1.0,-1.0,2.625,2.625,S,B,B,0.06034304433072201,0.021435967007637897,0.004679023341556022,0.052197425941602496,0.06063244941854604,0.056597492820610766,0.06584687534562031,0.4821077135554263,0.12042467488605241,0.04456440458758873,0.031170928764637118
6.0,6.0,10.0,3.6875,3.6875,G,C+,B,0.0078783434743637,0.012843113166504681,0.00037236131990698906,0.005494916984169857,0.03640219796380003,0.023967159680878983,0.19367242802762655,0.5225121231663186,0.07678161565437018,0.09896790264797387,0.021107837914086602
7.0,7.0,10.0,3.112244898,3.1125,G,B,B,0.00938226500276756,0.008894102969177543,0.0003728644359844327,0.006828861757158609,0.04413442916513249,0.0646630462054049,0.05574330795079614,0.5849930437409967,0.15511245172525612,0.03674633543844849,0.03312929160887707
4.0,7.0,10.0,3.450980392,3.833333333,G,C,C,0.007400995463756758,0.028909079844079696,0.0004897605922396764,0.009317949203606268,0.3176264879595856,0.05109131765267192,0.20877156505188643,0.1608270644739636,0.059573035579024686,0.010218998266845771,0.14577374591233938
-1.0,5.0,-1.0,2.766666667,2.766666667,G,B-,C+,0.07922476690443599,0.009163139657209203,0.0009608238809147636,0.1851219054952293,0.09392262924448948,0.3228301402867578,0.0988647078318358,0.16496981260846094,0.02160891402620622,0.00669656983527817,0.01663659022918237
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B,A-,0.019653766181582377,0.0063951493223050266,0.00034479800424423924,0.018581607647535484,0.03352425246081859,0.016108691781242857,0.04099245153670256,0.23167523186241695,0.2567392845689019,0.3563256332064903,0.019659133427759733
7.0,10.0,-1.0,3.466666667,3.466666667,G,A,B,0.01624421543902348,0.006594928158772371,0.0004262479308376686,0.009746543115704095,0.11588674152976916,0.05067378605841309,0.13510027936872027,0.4144892248718662,0.08946587073954973,0.03663999030020516,0.12473217248713869
5.0,-1.0,-1.0,1.38,1.38,S,C,B,0.051348210512194487,0.30547327014684433,0.0026869908994405743,0.05762982855655336,0.051791648371412306,0.05197502383389283,0.05395003751349526,0.35766454797901664,0.04039601017846504,0.011435402870918243,0.015649029137766935
4.0,4.0,-1.0,2.1875,2.1875,S,C,C-,0.03646909988860216,0.021920124556038263,0.005307436704873965,0.342153129187657,0.22915648780517933,0.08154557903128404,0.14438553084525213,0.0732754988877967,0.03628304874205,0.009095981948247098,0.020408082403019074
4.0,7.0,-1.0,2.882352941,2.882352941,G,B,C,0.009637028144858019,0.009697799816705505,0.0004677276686718018,0.043691470279085126,0.3517527445978749,0.14373362864535955,0.12690596033373103,0.2362193984270086,0.03817275209418803,0.01519823160575239,0.02452325838676484
4.0,8.0,-1.0,3.08,3.08,G,B,C,0.009982403756968572,0.009787677542993176,0.00047203684253766486,0.11868495659332524,0.38892634383296326,0.0651154314984534,0.13666476266802938,0.1284981931048369,0.10631154661319513,0.011496983495853331,0.02405966405084396
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.6587691154717046,0.005930753086006587,0.0010984085284717045,0.003260419261650903,0.11953604719825103,0.016064994848831105,0.013636524561218215,0.1651182488370097,0.00837602296656553,0.002697136418083824,0.005512328822206828
7.0,-1.0,-1.0,2.74,2.0,S,C+,B,0.14256796572558386,0.03499690811663251,0.0006205165307909397,0.12786077994377948,0.11444771263010516,0.0377775317900332,0.10742222649635909,0.2988985497165529,0.06468028153809507,0.04212259409055283,0.028604933421514978
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B+,0.0092356004356373,0.004338341390106181,0.00033172316353857073,0.006344081089152089,0.03762008097322622,0.03731991722802111,0.06328333400163626,0.23925792206565583,0.2978961620692108,0.10696446949651121,0.19740836808730428
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.017352546414709326,0.004268036385427043,0.0003174497043784889,0.012656152665648764,0.0394500026088219,0.013985422139997004,0.045865216002293825,0.668532604801943,0.16580920163742668,0.01678784159661641,0.01497552604273754
