Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.8125,3.8125,G,B,C,4.2815551834281306e-07,1.867661704759888e-06,4.7539436299658496e-11,3.334936735231703e-10,0.6487594014377662,1.7538747946212046e-05,9.917546808991287e-06,0.35114713070514564,3.468819240082892e-07,6.265226759870905e-10,6.336785563000441e-05
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.1625,3.1625,G,D,C-,0.22068403157413413,0.010595438522413464,6.673194009800758e-13,0.37607254534810647,0.02829170781059866,0.11177400119811373,0.04227360334729116,0.16130418306952998,0.02283933182980263,0.0029276203194970136,0.023237536979845468
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.5,1.5,S,C,F,0.42882497711168543,0.10694344347625909,0.0019937845554125868,0.04709249195935892,0.08958179613627835,0.0982743967324776,0.08411222587499713,0.058341264716860956,0.0847330131714432,9.868530210531118e-05,3.920963121446053e-06
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.9125,2.9125,G,A,B,0.03237880163579469,0.03797890654974031,6.485190245603238e-14,0.04758734052522953,0.1727918149605057,5.473600491540996e-06,0.04000809377835837,0.40329515489194623,0.09026434979631989,0.16743245772556176,0.008257606535987111
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,2.882352941,2.882352941,G,B,C-,0.2769814890644154,0.03297381077943372,0.00010871327240144385,0.30303295583419854,0.03197291824897555,0.11316452265310253,0.05476874318279684,0.1755949044151578,0.005118976294785525,2.9544698623342242e-05,0.006253421556109423
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.1,3.1,G,C-,C-,0.17594321853665024,0.01115984843727067,1.3587964395024272e-17,0.3521664764947176,0.046257683541124556,0.16094381865997173,0.046399096369108786,0.14882652529398774,0.0447016851591867,0.0011238034832553557,0.01247784402472647
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.864516129,3.92,G,A,A,0.0037763932886849443,0.0029659459998160917,6.795667953541287e-05,0.010276409014372446,0.011421773271573043,0.011468440209701272,0.02063998349075595,0.10855444881529142,0.0050632541012216705,0.053154189215378955,0.7726112059136687
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.466666667,3.466666667,G,C,B,0.0569128057396298,0.043271188450122657,3.131647041961125e-07,0.11741973083892741,0.07339166218730353,0.20185549313168522,0.13003467576474773,0.26215704548530155,0.004145908359473111,1.3741104610307586e-05,0.11079743577349446
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.0015552123382787436,0.013705101000330086,1.0137921284755591e-23,0.010138642739974321,0.13531873188844443,0.12121396345420046,0.07355876060868291,0.15843908647869206,0.14904966723664356,0.13798463038520387,0.1990362038695495
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.26875,3.26875,G,F,B,0.010616256222184798,0.027745137752090802,1.0512645790656732e-07,0.026410219500641943,0.1377982437369325,0.062103532375301036,0.10372618086008997,0.3449053624883134,0.07940329448954492,0.04753415159666425,0.1597575158517786
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98125,3.98125,G,B,A,6.881490932078296e-05,0.0026381379598669403,2.6408904266575184e-12,0.00040817983565731987,0.06648082696269425,0.007090247403168228,0.029814891788039522,0.06542492777197098,0.027415439004846963,0.025265041519684697,0.7753934928421095
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.04375,3.04375,G,B-,B,0.028249332237812886,0.030733890200640036,6.970971677295316e-19,0.08954515446206562,0.10168106693144095,0.21267971887288964,0.08051844563970058,0.24003544679678163,0.12468424707348405,0.06053764030382268,0.031335057481361867
