Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.694594595,3.666666667,G,B+,B+,0.009522963636822595,0.01248306379727726,0,0.016332478217326075,0.11713780060014418,0.04437873540641182,0.18067059344090364,0.20566194992456102,0.22497310908046234,0.10914865914868616,0.07969064674740496
7.0,3.170731707,3.0,G,C,C,0.051184971544065726,0.06451187951778517,0,0.14582531602217852,0.3141525333787945,0.10222402702132832,0.02512102879139027,0.17170775859413512,0.02131555236890364,0.07431838630966363,0.02963854645175518
3.0,2.689361702,2.74,G,B-,C,0.05073495560839444,0.10642987131489227,0,0.17271224744889535,0.4320226052290271,0.04843707560167978,0.13004155770123696,0.050169448512197685,0.006686018763418696,0.0020652446270227817,0.000700975193234844
7.0,3.75625,3.75625,G,B+,C,0.008449134193819837,0.03948070727640655,0,0.06478585432729463,0.2399597326622416,0.10497751044164276,0.06092452286197438,0.14959214975313528,0.07804031697373012,0.19477936750136776,0.059010704008387024
7.0,3.310769231,3.383333333,G,B-,C,0.022644634661212276,0.05077963316197372,0,0.09124412262222953,0.2927442022244028,0.10198740750828991,0.06197315716461816,0.1782691525109173,0.054043112119894765,0.10577549330571355,0.040539084720748075
0.0,1.259259259,0.0,E,F,C-,0.07186587703025848,0.3137155480473303,0,0.4115363599216053,0.09731290371028171,0.05355895702746099,0.00011958106889539902,0.051478123513656764,0.0004122559343942692,2.3774373247711626e-07,1.560023844025093e-07
10.0,2.436666667,3.26,G,B,B,0.028333349232469426,0.014335498975977709,0,0.02474262663682001,0.12318775414151056,0.05030289096925242,0.06854310634002961,0.294495851205957,0.1310581187084115,0.1387565668753506,0.12624423691422132
10.0,2.925925926,3.5,G,A,A-,0.01330747409614526,0.0121008151757077,0,0.021486848036073262,0.10001661011202727,0.05255766372960903,0.03789260850274308,0.2300896937407581,0.11731027358595306,0.24604279361940717,0.16919521940157606
5.0,3.089189189,3.23125,G,C+,C,0.026619053029728567,0.07564113372422834,0,0.11806073002217633,0.3904422285350565,0.08066636828351578,0.1417580704545597,0.10813464146875273,0.03135240307144423,0.02026628539003934,0.007059086020498374
4.0,2.331111111,2.72,G,C,C,0.06421700295571557,0.08118163298121633,0,0.12431362233099334,0.39028853843449374,0.04454301488541357,0.20573974629712313,0.0733561740148407,0.012624638421032557,0.002534848990043559,0.001200780689127563
4.0,2.242424242,2.538461538,G,C,C,0.09388292628056963,0.089214812472562,0,0.15084838414479632,0.3991627038159867,0.04359500246860528,0.14024472434729177,0.07170312132942207,0.008277889270010292,0.002061218284911257,0.0010092175858446677
3.0,2.65,2.65,G,C,C,0.06044123681229882,0.11034672748806482,0,0.18845826403497967,0.43152603460508754,0.04745143389808571,0.10502211514521438,0.04893993011080155,0.005324990993421531,0.001852115568504504,0.0006371513435413847
7.0,2.116666667,3.06,G,C,B-,0.04283380872057622,0.032287431543931475,0,0.044400849228762015,0.2378145514413395,0.0446200331096846,0.31755417433361965,0.17566439640174702,0.07789725850475795,0.015085870947595958,0.011841625767985833
4.0,2.021126761,2.984615385,G,C-,B-,0.022686398123096176,0.033972602823388674,0,0.037299809703396795,0.2124393708382452,0.02055736256573031,0.5999603218134583,0.04790086700523473,0.023433095408395357,0.001096120027201275,0.000654051691853253
9.0,3.525,3.88,G,B,A-,0.004798478951823292,0.013225922294630215,0,0.02102393742210645,0.1039785865373689,0.06058856077816478,0.04282144949477455,0.15892457620230166,0.12933731447828745,0.32249452397423584,0.14280664986630687
10.0,3.84,3.74,G,A-,A-,0.003894044358791143,0.008078485872065866,0,0.017703879991949344,0.05511501899536721,0.04651714059389156,0.0049685972436843305,0.10906083563358517,0.040720986362003705,0.5111092768744839,0.20283173407417776
4.0,3.318181818,2.5,G,C,C,0.07152959971579607,0.1183089670680438,0,0.3265342766282127,0.35154714435411055,0.06732693370774911,0.007549808342896964,0.04684108973961893,0.0015686987718245907,0.007057170373767189,0.0017363112979801284
4.0,1.4,1.4,S,C,C,0.13115417827835396,0.14868033045970402,0,0.20271067680731794,0.2374833102999652,0.07285592627992296,0.011024286855557756,0.18573964660275688,0.010185304094243997,8.779436505655601e-05,7.85459571207001e-05
4.0,2.97,2.94,G,C-,C,0.04109230802845637,0.09894443854109443,0,0.16872629806455244,0.42860854930575853,0.06807690686918823,0.09916067155114543,0.07395553108887802,0.0117972685129709,0.007275372224074575,0.0023626558138811634
4.0,2.38,2.0,S,C-,C,0.03700308334189053,0.15845989079432676,0,0.20898104365026468,0.2506526921047381,0.12725237914438875,0.008125471560490873,0.18989961481451878,0.01890008664195543,0.00047792201463111884,0.0002478159327949472
4.0,2.0128205130000003,2.75,G,B,B-,0.051261908058403596,0.05634901615387969,0,0.07359953647723749,0.3090504194103795,0.02986431601231285,0.3971371013612392,0.06390413476722097,0.016683309971762126,0.0013591417523366113,0.0007911160352278266
0.0,2.130526316,1.714285714,E,D,D,0.0045522004631641496,0.29992809999893233,0,0.15657414735585184,0.18119045459655925,0.1537734909036682,0.00944376956875466,0.14567616771733943,0.0488557437141157,4.030768579415455e-06,1.8949130350404073e-06
4.0,1.928070175,2.2,S,D,C,0.02918174224408768,0.12569209627752867,0,0.11743345949121681,0.2622929436131333,0.10493294386843073,0.05181351186899832,0.2415244616865437,0.0665858454588027,0.0003177510101691257,0.0002252444810889573
