Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,predicted score
6.0,7.0,7.0,B+,B+
10.0,10.0,10.0,A,A
10.0,,10.0,A,A-
3.0,1.0,4.0,B+,B-
9.0,10.0,10.0,A,A-
9.0,5.0,7.0,B,A-
7.0,4.0,10.0,F,B+
8.0,10.0,10.0,A,A-
8.0,5.0,7.0,A,A-
10.0,7.0,,B+,A-
7.0,5.0,7.0,A,A-
8.0,8.0,7.0,A,B+
9.0,9.0,7.0,A,A-
7.0,5.0,8.0,A-,A-
9.0,4.0,4.0,B+,B+
9.0,7.0,10.0,A-,A-
9.0,7.0,7.0,A,A-
9.0,8.0,8.0,B+,A-
4.0,5.0,4.0,B-,A-
8.0,10.0,9.0,B,A-
7.0,5.0,7.0,C,A-
9.0,7.0,10.0,A-,A-
3.0,,3.0,D,B+
7.0,7.0,7.0,A,A-
8.0,7.0,7.0,B+,A-
8.0,1.0,4.0,B-,B+
4.0,4.0,4.0,A,B
10.0,6.0,7.0,A-,A-
6.0,4.0,7.0,B,B
10.0,7.0,8.0,B+,A-
6.0,4.0,9.0,B+,B
7.0,10.0,10.0,A-,A-
7.0,,9.0,A,A-
10.0,8.0,10.0,A-,A-
10.0,9.0,9.0,A,A-
7.0,4.0,4.0,B+,B
7.0,7.0,10.0,C,A-
7.0,6.0,10.0,C+,A-
8.0,7.0,6.0,B+,A-
7.0,10.0,7.0,B,A-
10.0,10.0,10.0,A,A
10.0,10.0,10.0,A,A
8.0,9.0,7.0,A,A-
10.0,5.0,10.0,A,A-
9.0,1.0,4.0,B+,B+
4.0,10.0,9.0,B+,A-
6.0,7.0,7.0,B+,B+
9.0,8.0,6.0,A,A-
8.0,7.0,7.0,A,A-
10.0,8.0,10.0,A,A-
5.0,10.0,10.0,B-,A-
10.0,10.0,10.0,A,A
8.0,6.0,7.0,B,B+
4.0,4.0,4.0,C,B
8.0,7.0,7.0,B,A-
7.0,8.0,7.0,A-,A-
8.0,6.0,9.0,A-,B+
9.0,7.0,10.0,A,A-
7.0,7.0,7.0,A-,A-
10.0,10.0,10.0,A,A
6.0,4.0,8.0,A,B+
6.0,7.0,7.0,B+,B+
10.0,10.0,10.0,A-,A
7.0,7.0,10.0,B+,A-
10.0,10.0,10.0,A,A
7.0,7.0,7.0,B+,A-
10.0,10.0,10.0,A,A-
9.0,7.0,7.0,A,A-
10.0,10.0,10.0,A-,A-
8.0,9.0,4.0,A,A-
6.0,7.0,7.0,B+,A-
8.0,9.0,9.0,B,A-
10.0,8.0,8.0,A,A-
8.0,4.0,9.0,B-,B+
9.0,9.0,10.0,A-,A
9.0,7.0,7.0,B,A-
9.0,9.0,10.0,A,A
9.0,7.0,9.0,B+,A-
10.0,10.0,10.0,A,A-
7.0,7.0,9.0,A,A-
7.0,4.0,7.0,B+,A-
7.0,,2.0,A-,B
9.0,9.0,9.0,A,A-
9.0,9.0,7.0,A-,A-
8.0,4.0,7.0,C,B+
7.0,6.0,3.0,B-,B-
7.0,8.0,4.0,B+,A-
5.0,7.0,7.0,B-,B+
9.0,7.0,7.0,A,A-
5.0,7.0,9.0,B+,B+
,3.0,7.0,A-,B
4.0,4.0,10.0,C,B+
10.0,7.0,9.0,A-,A-
5.0,6.0,7.0,A,B
7.0,7.0,5.0,A,B
10.0,10.0,10.0,B,A
10.0,9.0,7.0,A,A-
5.0,6.0,7.0,B,B
7.0,10.0,10.0,A-,A-
7.0,8.0,7.0,B+,A-
4.0,6.0,6.0,A,B+
8.0,8.0,7.0,B+,A-
10.0,7.0,9.0,A,A-
7.0,1.0,7.0,A,B+
10.0,9.0,6.0,A-,A-
7.0,,10.0,A,A-
10.0,10.0,10.0,A,A
