Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,D,F,0.40381599011675573,0.058277248856779235,9.687137767387562e-19,0.014675187925784327,0.13541081698318508,0.0004082525813477448,0.07358023646947778,0.15581478987539876,0.06826186857348689,0.08954914130050634,0.00020646731727817276
0.0,-1.0,B,F,0.7580169478739847,0.01899518722533088,7.639942782392094e-19,0.011719365081443047,0.02932770377176318,0.0014529448869487643,0.003330954358154673,0.17355446012769934,0.001119272182555743,0.0023203301721878723,0.00016283431993190643
-1.0,1.0,F,F,0.6253466244426755,0.17650461017151958,1.113753451526229e-06,0.15743908714668078,0.023507201246455493,0.0003835607608187001,0.003935037076489931,0.012080806421776244,0.0004975565469909206,7.097804667688084e-05,0.00023342438646441056
-1.0,4.0,F,C,0.20537956104594068,0.10264394741374318,2.5393328578422638e-06,0.1120733584195915,0.3135678664057412,0.0008745099210163617,0.07093748832365306,0.19269228067240252,0.001134417753477848,0.000161828352464433,0.0005322023591114227
-1.0,9.0,D+,B-,0.03320823152680713,0.13604496428211463,1.3154536448330331e-06,0.013890162469760024,0.011612985827049496,0.0018154433099945343,0.1821007325704697,0.155902149751292,0.161836912740325,0.1350704351065797,0.1685166669619627
-1.0,3.0,B-,F,0.38228371287684104,0.04317221070763054,1.4794878858390083e-06,0.3534049537113157,0.10559667380069929,0.0005095144695954247,0.09791824616350409,0.016047902457847627,0.0006609441997995176,9.42858224816804e-05,0.000310076302399109
-1.0,4.0,C+,C,0.20537956104594068,0.10264394741374318,2.5393328578422638e-06,0.1120733584195915,0.3135678664057412,0.0008745099210163617,0.07093748832365306,0.19269228067240252,0.001134417753477848,0.000161828352464433,0.0005322023591114227
-1.0,4.0,C,C,0.20537956104594068,0.10264394741374318,2.5393328578422638e-06,0.1120733584195915,0.3135678664057412,0.0008745099210163617,0.07093748832365306,0.19269228067240252,0.001134417753477848,0.000161828352464433,0.0005322023591114227
7.0,-1.0,D,C,0.10578358482726383,0.12107172776722888,1.9144778160965354e-18,0.06580752511069872,0.32281217566706344,0.0008532695047960914,0.06396683278251374,0.13214873209672157,0.04923487856939817,2.4441067573201556e-05,0.13829683260674241
4.0,-1.0,F,F,0.40381599011675573,0.058277248856779235,9.687137767387562e-19,0.014675187925784327,0.13541081698318508,0.0004082525813477448,0.07358023646947778,0.15581478987539876,0.06826186857348689,0.08954914130050634,0.00020646731727817276
