Calculus and Analytic Geometry II,General Physics I,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,B,A,9.291643768666236e-05,0.00013215986068431122,6.077052616519974e-08,0.005634580253228969,0.05271670233783963,0.06376232559485122,0.04362766750995347,0.17285777964003432,0.21378936968296483,0.04118936057687999,0.4061970773353506
0.0,4.0,D,B,0.2123887737924829,0.021391860275082233,0.10777453138278517,0.0995952653662516,0.054721298951205394,0.04233905093290053,0.1423732249087558,0.2839810163178265,0.0006848437220717087,8.437125052244654e-06,0.03474169722558588
1.0,4.0,C,B,0.2123887737924829,0.021391860275082233,0.10777453138278517,0.0995952653662516,0.054721298951205394,0.04233905093290053,0.1423732249087558,0.2839810163178265,0.0006848437220717087,8.437125052244654e-06,0.03474169722558588
1.0,4.0,B,B,0.2123887737924829,0.021391860275082233,0.10777453138278517,0.0995952653662516,0.054721298951205394,0.04233905093290053,0.1423732249087558,0.2839810163178265,0.0006848437220717087,8.437125052244654e-06,0.03474169722558588
3.0,3.0,C-,C,0.025350715086255603,0.0030634769094721515,0.0046699302251071335,0.1589817171027568,0.3107064499759903,0.09509155409269462,0.18719925722442635,0.20160638713051304,0.0007436190426444167,0.00019574951430846517,0.012391143695831126
-1.0,9.0,A,A,0.04806374561043658,0.006451056455610975,7.157413913820056e-08,0.013697175154546829,0.015262560333699058,0.034650591683376,0.1342247907350611,0.17514298502649364,0.0031958299263053955,0.20409087226981787,0.3652203212305135
4.0,6.0,C,C,0.19752893810878347,0.1595907387246792,1.080673604157645e-09,0.20050153289596853,0.24945669283256322,0.13354990237254577,0.002402955345009668,0.032379054081683935,0.004555944325718155,3.472992222763478e-07,0.020033892933152487
10.0,10.0,B,A,5.255907760440457e-05,0.0003274879105211605,6.683730215283701e-08,0.006197085440164132,0.04186458209100747,0.057680159183361876,0.09484981741290975,0.12029588407663315,0.07504444345755736,0.05979766270374149,0.543890251809197
5.0,8.0,F,A,9.155282145470373e-05,0.0005625431229923651,1.7237787107647356e-09,0.019411401482543087,0.03805889830911831,0.021556174319792117,0.005387011189207792,0.23415026701875957,0.2054251336537559,0.0055916516204342695,0.4697653647381632
3.0,7.0,B,A-,0.006473189730295185,0.003331810821149594,1.6104867884089597e-09,0.06912104085913101,0.12051725080489961,0.03210264310232177,0.1916297105770868,0.1308424180732952,0.0014292834795841378,0.43699539754623073,0.007557253395519091
10.0,10.0,B,A,5.255907760440457e-05,0.0003274879105211605,6.683730215283701e-08,0.006197085440164132,0.04186458209100747,0.057680159183361876,0.09484981741290975,0.12029588407663315,0.07504444345755736,0.05979766270374149,0.543890251809197
6.0,8.0,B-,B+,4.88148079467185e-05,0.007852177490877904,1.884747694957324e-09,0.00296019692284465,0.00685249002797075,0.2232209084225572,0.0028722863198498544,0.13045326470874777,0.5890582647896659,0.0029813980128564595,0.033700196611934956
6.0,7.0,B,B,8.610136396701021e-05,0.19392349826900165,2.9747270026231345e-09,0.028443201811014184,0.020913950882832502,0.23019064893345584,0.018737762881251275,0.2640090546077605,0.23535724635235858,0.0011038940338165255,0.0072346378898149625
4.0,10.0,C+,A,0.10038971875651975,0.02774660673923684,4.916386360689105e-09,0.07942523839691858,0.1060906880899352,0.19780443068560358,0.03938727633366894,0.11779115460259167,0.09833972014664248,0.021051247733885448,0.2119739135986113
9.0,10.0,B-,A,5.255907760440457e-05,0.0003274879105211605,6.683730215283701e-08,0.006197085440164132,0.04186458209100747,0.057680159183361876,0.09484981741290975,0.12029588407663315,0.07504444345755736,0.05979766270374149,0.543890251809197
4.0,6.0,B,C,0.19752893810878347,0.1595907387246792,1.080673604157645e-09,0.20050153289596853,0.24945669283256322,0.13354990237254577,0.002402955345009668,0.032379054081683935,0.004555944325718155,3.472992222763478e-07,0.020033892933152487
1.0,4.0,C+,B,0.2123887737924829,0.021391860275082233,0.10777453138278517,0.0995952653662516,0.054721298951205394,0.04233905093290053,0.1423732249087558,0.2839810163178265,0.0006848437220717087,8.437125052244654e-06,0.03474169722558588
5.0,5.0,B-,B,0.0002648512219937443,0.005429104084311034,0.0007042175560119475,0.11608433904424655,0.2926598649902735,0.03586134467348082,0.020363872356683778,0.32571428658465623,0.11286139959889104,5.050940895578644e-07,0.09005621479536181
10.0,9.0,A,A,5.255907760440457e-05,0.0003274879105211605,6.683730215283701e-08,0.006197085440164132,0.04186458209100747,0.057680159183361876,0.09484981741290975,0.12029588407663315,0.07504444345755736,0.05979766270374149,0.543890251809197
4.0,4.0,F,C-,0.21997871875681568,0.045625230860915245,0.003670992528352773,0.28638066698483994,0.1886182694186307,0.11985163542989,0.02071710285999454,0.09470801322659297,0.010449951462166068,4.3154514186519304e-07,0.00999898692666019
0.0,6.0,A-,F,0.29876794327194317,0.1172204926616393,4.970265237449759e-08,0.10923582000931377,0.11337575221414443,0.07390828214319706,0.025870056626185606,0.15209646458344223,0.0004677437498703245,1.0637129439141771e-05,0.10904675790817255
1.0,3.0,C+,B,0.2123887737924829,0.021391860275082233,0.10777453138278517,0.0995952653662516,0.054721298951205394,0.04233905093290053,0.1423732249087558,0.2839810163178265,0.0006848437220717087,8.437125052244654e-06,0.03474169722558588
5.0,8.0,A,A,9.155282145470373e-05,0.0005625431229923651,1.7237787107647356e-09,0.019411401482543087,0.03805889830911831,0.021556174319792117,0.005387011189207792,0.23415026701875957,0.2054251336537559,0.0055916516204342695,0.4697653647381632
10.0,10.0,A,A,5.255907760440457e-05,0.0003274879105211605,6.683730215283701e-08,0.006197085440164132,0.04186458209100747,0.057680159183361876,0.09484981741290975,0.12029588407663315,0.07504444345755736,0.05979766270374149,0.543890251809197
0.0,5.0,C,B,0.20077644070682682,0.020522372423261617,0.021715789711242307,0.06083337470432444,0.12071351561306151,0.05205030880975712,0.1906298006547521,0.28595199719406594,0.004085668747376975,1.0372338414761607e-05,0.042710359096916686
4.0,8.0,B+,B+,0.14158479997987616,0.008932988122948675,3.566175138975009e-09,0.05761229687785429,0.1065764669689732,0.1744441024393218,0.014453200364168833,0.1350309797025069,0.22350081524522844,0.011568079400258688,0.126296267332688
10.0,10.0,A-,A,5.255907760440457e-05,0.0003274879105211605,6.683730215283701e-08,0.006197085440164132,0.04186458209100747,0.057680159183361876,0.09484981741290975,0.12029588407663315,0.07504444345755736,0.05979766270374149,0.543890251809197
7.0,7.0,B+,B,0.00014811216934142532,0.0029497122160757924,8.668154368941759e-08,0.048928194968658155,0.14540376512890596,0.059423290973473285,0.25721230968439845,0.31614953359331627,0.07719606672447728,0.01378263401410853,0.07880629384570118
-1.0,10.0,A,A,0.04806374561043658,0.006451056455610975,7.157413913820056e-08,0.013697175154546829,0.015262560333699058,0.034650591683376,0.1342247907350611,0.17514298502649364,0.0031958299263053955,0.20409087226981787,0.3652203212305135
7.0,5.0,C,C,0.00022930488048544334,0.0010880839873411256,0.021179164842175562,0.028745429942382494,0.3458164830220517,0.09049186327877189,0.14069056774797703,0.2051264102818557,0.10020017021375802,3.1740059026191845e-06,0.06642934779729832
-1.0,7.0,C-,B,0.10277051480857999,0.04408827721125532,7.04322837085593e-08,0.08205605459340645,0.040222049627740286,0.027086245874110418,0.2761823350917243,0.34925484226844156,0.002494412088523492,0.03569270875796528,0.04015248924596916
5.0,4.0,C-,B,0.0003536717538297932,0.007143791075986437,0.00441191312188575,0.23991091384239066,0.16747240454069112,0.03682340687400717,0.01919895024894088,0.4083312060782257,0.023881046071258554,5.186443882345409e-07,0.09247217774839545
4.0,7.0,C,C-,0.019634195320317956,0.002801190968261219,2.9256042719564804e-09,0.49916812046895903,0.11542096320206446,0.07452774900416562,0.04668331368802161,0.17318050953249706,0.05273975342070592,0.004642100560910637,0.011202100908492166
