Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,B,B,0.015099555929982822,0.018098978370840398,0.05455415895427392,0.0012776977386964449,0.18546294564519974,0.05860938698086595,0.06491731724270251,0.3855451134289685,0.048692267558260116,0.03653389125354678,0.1312086868966628
10.0,4.0,C+,B,0.0470137924141169,0.00422963329054354,0.005254694415373302,0.041966938417278526,0.0977483138687167,0.09141969626814182,0.11591151183690493,0.21864590842649342,0.13242818889558655,0.1461795806899228,0.09920174147692151
-1.0,6.0,C+,B,0.04383331301056787,0.023360714293823952,0.014273803294875514,0.0032873098675413248,0.007939733123804723,0.12514354670647276,0.10400846439183738,0.3482689192223906,0.0111486937544266,0.15823154511380588,0.16050395722045346
3.0,0.0,C-,C+,0.08780613347862459,0.00323443525127403,0.1283738411838686,0.03887707471275648,0.030894254146057985,0.36563470132034936,0.11627373555537739,0.14493932872607604,0.009427276420648934,0.058879648496331725,0.015659570708634832
9.0,5.0,B,B,0.04279010954203461,0.047952793409012595,0.005512309202670343,0.0019056854883553697,0.07590234439956024,0.10359007877543988,0.09978065199395385,0.31852137408809716,0.1787623555253624,0.07557593592455483,0.04970636165095882
2.0,4.0,F,B,0.1755989666641013,0.0034287243291219317,0.005906930108299262,0.227677126551989,0.011527390121463652,0.14252763170098215,0.11381908050269,0.26009172144605003,0.009811197242982716,0.028114915005710225,0.021496316326609696
10.0,10.0,B+,A,0.006222513721710045,0.0054564081621721605,0.005347720350841804,0.0009130625100286314,0.11286783082681731,0.03726340713035096,0.030199164139661592,0.08392893579066814,0.20328110684113695,0.23457864913180504,0.2799412013948073
10.0,4.0,B,B,0.0470137924141169,0.00422963329054354,0.005254694415373302,0.041966938417278526,0.0977483138687167,0.09141969626814182,0.11591151183690493,0.21864590842649342,0.13242818889558655,0.1461795806899228,0.09920174147692151
4.0,6.0,A-,B,0.03742452210512007,0.031340075736730776,0.03447147116725783,0.0029114900676937136,0.043211997492292584,0.11718107292969471,0.31280906785061635,0.3306169480223448,0.014956773249083434,0.03807220831128909,0.037004373067876635
9.0,7.0,D+,B,0.04574948959252644,0.04254001116660714,0.012842070699119293,0.0017349480759775075,0.06356356406451723,0.04571589666483683,0.16049735416375907,0.3340764538530182,0.15048822144247567,0.12151016627694437,0.021281824000218438
10.0,0.0,C,C+,0.01960545483724018,0.0031199383179986028,0.015276415161793393,0.02437735492172222,0.23232345403277282,0.24227297970820225,0.05301639181459342,0.1054806554620711,0.0826908387432169,0.1679765442924078,0.05385997270798158
10.0,3.0,B-,C+,0.02236632045103526,0.003682584066641743,0.007498766304721887,0.046649061272141995,0.08510581378268228,0.29640183354856725,0.1009198333068936,0.1245029040807225,0.11805665352131976,0.13124321728232163,0.06357301238295222
7.0,4.0,B,B,0.10068925042011374,0.00821767564394992,0.009628502216245234,0.04643504794329392,0.14407293847115765,0.07925065303721708,0.16915250046233185,0.2950654559239164,0.08666736603809229,0.029756600942234035,0.03106400890144764
10.0,10.0,A,A,0.006222513721710045,0.0054564081621721605,0.005347720350841804,0.0009130625100286314,0.11286783082681731,0.03726340713035096,0.030199164139661592,0.08392893579066814,0.20328110684113695,0.23457864913180504,0.2799412013948073
10.0,7.0,B,A-,0.017344119391867578,0.04398196072652336,0.012831460607586963,0.0017308620519849358,0.05400386656659352,0.04567812628812264,0.16442986790670328,0.20935693093665336,0.1456508604407539,0.263322919967642,0.04166902511556847
5.0,4.0,C+,B-,0.11769607349505974,0.012816151960130834,0.009826997176089172,0.0709109010469588,0.05573091751028741,0.09250139050156972,0.3169983161657222,0.2593304842099641,0.010598164330974555,0.03037004373701839,0.023220559866224896
0.0,9.0,C,B,0.025829953250848678,0.008862636572461492,0.009000959824233564,0.0029564130340556027,0.01995123496107053,0.06905786790312991,0.13800675873968757,0.4174792845661236,0.0057173847974141875,0.10769636072529311,0.19544114562568174
3.0,4.0,F,B,0.18145885926929117,0.00354314388820675,0.012750151533445947,0.062187959693069346,0.011912069310716039,0.1417906556589674,0.2425402494594016,0.2824115036886257,0.010138605560152314,0.029053134550319788,0.02221366738780403
7.0,4.0,B+,B,0.10068925042011374,0.00821767564394992,0.009628502216245234,0.04643504794329392,0.14407293847115765,0.07925065303721708,0.16915250046233185,0.2950654559239164,0.08666736603809229,0.029756600942234035,0.03106400890144764
