postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.16419121001672832,0.2916666666666667,0.17834112132527247,72
Artificial Intelligence,0.35712451861360717,0.2361111111111111,0.2084999333866134,72
Calculus and Analytic Geometry I,0.11447898024533909,0.12154696132596685,0.28078422143262405,181
Calculus and Analytic Geometry II,0.27341311519060374,0.11585365853658537,0.270275378989291,164
Calculus and Analytic Geometry III,0.2788947929673614,0.12121212121212122,0.24108341320217805,165
Circuit Modeling I,0.16639767081236756,0.04716981132075472,0.3062247294156048,106
College Algebra,-0.22415557830092103,0.19230769230769232,0.29742484506432626,26
College Writing II,0.05395009783914084,0.08661417322834646,0.30516120261273794,381
Computer ArchitectureOperating Systems,0.24432322931483363,0.14563106796116504,0.2482951579006188,309
Computer Graphics,-0.6285631461977002,0.1320754716981132,0.34641016151377546,53
Corporate Finance,-0.29807795785712776,0.13513513513513514,0.3318661403866552,74
Data Communications and Computer Networks,0.2158192090395481,0.14985590778097982,0.24949516752176723,347
Database Design and Implementation,0.16340745388882583,0.2111801242236025,0.24583486857786396,322
Discrete Mathematics,0.21405108907102077,0.08490566037735849,0.25651878448264337,212
General Physics I,0.06876456876456871,0.11904761904761904,0.25181878089749066,126
General Physics II,0.02369336998433258,0.11320754716981132,0.2869268966568963,159
Intermediate Software Engineering,0.3196858578275683,0.23039215686274508,0.18431111804580352,204
Introduction to Computer Security,-0.06302459567747798,0.25,0.21167827547410792,156
Introduction to Microprocessors,-0.015994468771606707,0.29906542056074764,0.19622607598684805,107
Introduction to Software Engineering,0.29522842639593905,0.15692307692307692,0.22201871023025896,325
Logic and Digital Design,0.0012668210342628994,0.2,0.23795102364808693,145
Management Accounting,0.26393100417490656,0.18487394957983194,0.21751074541214716,119
Object Oriented Analysis and Design,0.17110646596224688,0.1413793103448276,0.24872086556120948,290
Object-Oriented Programming and Data Structures I,0.23152729939747296,0.10579345088161209,0.2711576079749938,397
Object-Oriented Programming and Data Structures II,0.3326736404590329,0.12698412698412698,0.24848748810761428,315
Operations Management,-0.05182926829268286,0.14814814814814814,0.29186501192363773,27
Organizational Behavior,-0.19134722443136631,0.14285714285714285,0.214142809492037,70
Programming Language Structures,0.29044407162666486,0.24242424242424243,0.2181186777324619,264
Programming in COBOL,0.03025435328111925,0.07792207792207792,0.2933239864705255,154
Quality Management,-0.7236024844720501,0.3333333333333333,0.11105554165971787,30
Real-Time Embedded Systems Programming,0.21612046058458811,0.16326530612244897,0.2003398473139298,147
Software Engineering Project I,0.09014103246407645,0.24113475177304963,0.20316642376308355,141
Software Engineering Project II,-0.30610693132703704,0.2608695652173913,0.18513606433874677,138
Software Maintenance and Reengineering,0.16690493209435298,0.22285714285714286,0.19508240017270356,175
Software Quality,0.20666498075247963,0.21052631578947367,0.19775050735180108,190
Statistical Methods with Applications,0.1068667255075022,0.1079136690647482,0.2802876220583718,139
Systems Analysis and Design,-0.10862301683889108,0.22340425531914893,0.23812208561906742,94
Systems Development and Implementation,-0.04660667107001304,0.2962962962962963,0.19657562236615703,81
Technical Writing,-0.03740432886182199,0.11312217194570136,0.25904453747992845,221
Trigonometry and Analytic Geometry,0.22437673130193903,0.15584415584415584,0.2279211529192759,77
Windows Programming,-0.04919704307927608,0.2,0.2592296279363144,175
