Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,7.0,D,A,0.023909100817783923,0.013172979681196703,0.012011259817944688,0.035379730884660184,0.08868750827243423,0.09287949273973958,0.07738818167418295,0.21331729111058492,0.09991300746505044,0.11410266840109835,0.2292387791353241
7.0,-1.0,3.0,C-,B,0.05262654239982523,0.023108493091100902,0.018762016887676588,0.047700019451034914,0.16642423738824264,0.11643493268782101,0.07203324399840645,0.2598973863081373,0.09377134896471201,0.07432120179456378,0.07492057702847915
5.0,-1.0,0.0,C+,B,0.08087081138462444,0.040917024684206015,0.025688235590073775,0.06779527492677363,0.2271964693211383,0.12432982855353872,0.06405020028998924,0.250229601222596,0.05647591284764116,0.04245140280732171,0.019995238372096897
10.0,-1.0,4.0,B,B,0.04067453349120848,0.011839583967013482,0.012772143124607956,0.026991534205948922,0.1336013114588965,0.09493471707008855,0.05956477805355707,0.2414000842412527,0.14010686906689362,0.08734143844468803,0.15077300687584455
10.0,-1.0,7.0,B+,A,0.020247085762535325,0.00698701823015692,0.00822274255600171,0.019405537878775084,0.07495770257485698,0.07208146449755143,0.056541446794961224,0.1872520865904945,0.13217352321892598,0.10836244251306036,0.3137689493826806
-1.0,-1.0,4.0,B-,B,0.04250724553018591,0.06878789960608807,0.02911376460539275,0.13867698507218032,0.1406213114201958,0.13662043222864553,0.10695200424707114,0.22114286701866276,0.028528673141545804,0.05995431835124039,0.02709449877879142
4.0,4.0,-1.0,C+,C,0.05646936955956971,0.03187976514185612,0.02837565017083224,0.049559369296882566,0.255638731013137,0.13165409061380978,0.08000998056737535,0.2387893927225411,0.06580451274994187,0.052559397108097275,0.0092597410559569
10.0,8.0,-1.0,B,C,0.0343668915765816,0.007674638684340396,0.016483179445520857,0.012894238271071806,0.23423846963180842,0.10266705643193128,0.06591753342846854,0.22782567576585946,0.196618567335362,0.08367109270287125,0.017642656726184182
5.0,-1.0,1.0,C-,B,0.07109229737274746,0.03806915981198527,0.024603827993528924,0.06736736572749953,0.20785199363304524,0.1258130284236595,0.06982276714370289,0.25502682713183267,0.061438750301898576,0.050597488728332335,0.028316493731767676
4.0,7.0,-1.0,F,C,0.04149680347551369,0.02357303976517598,0.027703212662055984,0.03693827496224794,0.25607946121311015,0.13281019376722009,0.09207749142274005,0.23294853723890266,0.08168716067399044,0.06689210082044048,0.007793723998602567
4.0,-1.0,4.0,D,B,0.04564241673271176,0.03386611218001258,0.021930681238351696,0.07219878027881531,0.15050388244759083,0.1268417240124231,0.08979446935419484,0.25210462623323726,0.06442570325377359,0.0779289779577992,0.06476262631108996
