Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,B,B,0.01963649514731302,0.013540548295716272,0.004663325714325714,0.0037122899494033855,0.07897591827597024,0.05299905209482275,0.14019327467759507,0.3615528591158636,0.09928024470587861,0.12923705195128093,0.09620894007183062
10.0,4.0,C+,B,0.04020936114701167,0.03914283603552631,0.024592701846685088,0.02191068568223493,0.12814296590504412,0.10314864809555688,0.13844817407154233,0.21925409642057173,0.1280602291131539,0.11078444009954208,0.04630586158313098
-1.0,6.0,C+,B,0.07111992533589728,0.04560238713229651,0.02599794762058739,0.022836706096609222,0.06077870186008757,0.07822661875487308,0.12912638742828117,0.22930636500462162,0.06204148925534417,0.12655290557700533,0.1484105659343966
3.0,0.0,C-,C+,0.09493320276109556,0.09337780142750544,0.09853034172531977,0.09805598181302165,0.08803653072155852,0.11099451326106047,0.09838796222889624,0.11043850200554588,0.0740768547394657,0.08341148078321273,0.04975682853331787
9.0,5.0,B,B,0.03765165440160846,0.033647433866935576,0.01888853075564424,0.016477802193292646,0.11618822855299328,0.09311964324771069,0.14184487956691694,0.24586304744466772,0.12067452001033231,0.11759099402764668,0.05805326593225147
2.0,4.0,F,B,0.07549617009580284,0.05900757430687954,0.041577863363262246,0.03801508274925451,0.08139156141766685,0.09762128714878142,0.12688092115751767,0.19280759970782263,0.07750812188215361,0.11487031431864032,0.09482350385221823
10.0,10.0,B+,B,0.013242097597316649,0.00918396391096096,0.0027271645155189914,0.002109608601731094,0.07890777404719651,0.04445421601211406,0.1366898316847257,0.3961732102228001,0.1059296697487242,0.12523761884014167,0.08534484481876996
10.0,4.0,B,B,0.04020936114701167,0.03914283603552631,0.024592701846685088,0.02191068568223493,0.12814296590504412,0.10314864809555688,0.13844817407154233,0.21925409642057173,0.1280602291131539,0.11078444009954208,0.04630586158313098
4.0,6.0,A-,B,0.049077245610906664,0.03576368270272753,0.018939854013556294,0.016374114572930486,0.08255158187102189,0.08186940669209751,0.13926622289173515,0.2579087435356869,0.08702014254973223,0.12729344432188336,0.1039355612377221
9.0,7.0,D+,B,0.026533099846727692,0.021168084039169935,0.00923853696952185,0.0076854303014893925,0.10110943925880406,0.0721138799128304,0.1444111290504999,0.30489049767482934,0.11560557975359315,0.12495861779927968,0.07228570539325467
10.0,0.0,C,C,0.06453721068671778,0.07579729073427162,0.07615093907837667,0.07454381447182411,0.1284685034367183,0.12616839350599549,0.10974533917479139,0.12364842384894514,0.11168660449170373,0.08301369256599508,0.02623978800466071
10.0,3.0,B-,B,0.04639834267846964,0.04763814357583882,0.03392525985964624,0.030966929961760693,0.1318404989328247,0.11222966999734653,0.1330625172028761,0.19231049928981014,0.1263854208628303,0.10463749842066229,0.04060521921793445
7.0,4.0,B,B,0.05213714901417868,0.046445119828183126,0.030418695890713967,0.027355584111919882,0.10908860868288069,0.10241974121781812,0.13594958587145478,0.2125394226389996,0.10705802409080172,0.11417079550536437,0.06241727314768504
