Programming in COBOL,Systems Development and Implementation,predicted score
9,B+,B
10,B+,B
8,B,B
5,D,C+
4,B,B
1,B,B-
4,B-,B
10,B-,B
7,B,B
8,B,B
4,B-,B
7,A,B
9,C,B
7,C,B
7,B-,B
6,C-,C+
10,B,B
10,B,B
0,B,C+
6,C,C+
9,B,B-
6,D,C+
8,B-,B
4,B,B
4,A,B
9,B+,B-
9,A-,B-
7,B-,B
7,C,B
7,B,B
6,B,C+
4,B-,B
0,C+,C+
6,C+,C+
10,B,B
4,B,B
7,B,B
6,B,C+
4,B+,B
7,A,B
7,A-,B
7,B,B
10,B-,B
7,B,B
7,B-,B
0,C,B-
6,B-,C+
0,D,B-
4,C,B
7,A-,B
5,B-,C+
9,B-,B
4,B,B
6,C,C+
7,B+,B
4,C+,B
7,B-,B
3,C-,B
4,B,B
7,B,B
4,B,B
4,C,B
5,C,C+
4,B,B
4,B,B
0,B-,C+
4,B,B
1,B,B-
4,B-,B
7,C+,B
7,C,B
7,B,B
8,C,B
7,B,B
6,A-,C+
4,A,B
4,B,B
7,B,B
10,B+,B
5,C-,C+
4,B-,B
