student_id,Statistical Methods with Applications,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications.1,prediction
153.0,7.0,7.0,3.467741935,3.375,3.0,7,5.5327102803738315
515.0,4.0,7.0,3.133333333,3.5333333330000003,3.0,4,5.5327102803738315
1496.0,4.0,6.0,3.373333333,3.373333333,3.0,4,5.5327102803738315
1614.0,5.0,4.0,3.266666667,3.066666667,3.0,5,5.5327102803738315
1930.0,2.0,3.0,2.938709677,2.766666667,3.0,2,5.5327102803738315
1999.0,8.0,8.0,3.406666667,3.406666667,3.0,8,5.5327102803738315
2130.0,6.0,4.0,2.521428571,2.521428571,3.0,6,5.5327102803738315
2307.0,7.0,0.0,2.6085106380000003,2.142857143,2.0,7,5.5327102803738315
2433.0,7.0,4.0,3.066666667,3.066666667,3.0,7,5.5327102803738315
2748.0,1.0,0.0,2.255555556,0.692307692,1.0,1,5.5327102803738315
2966.0,10.0,8.0,3.673333333,3.673333333,3.0,10,5.5327102803738315
3787.0,4.0,10.0,3.7375,3.7375,3.0,4,5.5327102803738315
4260.0,10.0,10.0,4.0,4.0,3.0,10,5.5327102803738315
5077.0,1.0,1.0,3.083333333,2.125,2.0,1,5.5327102803738315
5299.0,10.0,7.0,3.4666666669999997,3.4666666669999997,3.0,10,5.5327102803738315
5370.0,6.0,1.0,2.173913043,2.3125,2.0,6,5.5327102803738315
5435.0,4.0,4.0,2.475409836,1.571428571,2.0,4,5.5327102803738315
5447.0,0.0,4.0,2.375,2.375,3.0,0,5.5327102803738315
5734.0,4.0,4.0,3.209375,3.227777778,3.0,4,5.5327102803738315
6144.0,9.0,5.0,3.144117647,3.1941176469999997,3.0,9,5.5327102803738315
6823.0,10.0,7.0,3.333333333,3.333333333,3.0,10,5.5327102803738315
7389.0,3.0,4.0,1.9756097559999999,2.5625,3.0,3,5.5327102803738315
7883.0,7.0,2.0,3.371428571,2.9529411760000004,2.0,7,5.5327102803738315
8086.0,3.0,6.0,2.36875,2.682352941,3.0,3,5.5327102803738315
8318.0,2.0,0.0,1.5384615380000002,1.5384615380000002,2.0,2,5.5327102803738315
8771.0,9.0,10.0,3.7096774189999997,3.8,3.0,9,5.5327102803738315
9043.0,8.0,6.0,3.155737705,3.193333333,3.0,8,5.5327102803738315
9475.0,0.0,1.0,2.3853658540000002,2.564285714,2.0,0,5.5327102803738315
9866.0,7.0,5.0,3.237313433,3.3,3.0,7,5.5327102803738315
9901.0,4.0,7.0,3.5888888889999997,3.1642857139999996,3.0,4,5.5327102803738315
9959.0,5.0,4.0,3.233333333,3.0625,3.0,5,5.5327102803738315
10661.0,9.0,10.0,3.722222222,3.722222222,3.0,9,5.5327102803738315
134.0,2.0,5.0,3.1185185189999998,2.766666667,3.0,2,5.5181818181818185
330.0,10.0,10.0,4.0,4.0,3.0,10,5.5181818181818185
411.0,0.0,0.0,2.424242424,1.729411765,2.0,0,5.5181818181818185
1604.0,1.0,0.0,2.582978723,2.188235294,2.0,1,5.5181818181818185
1775.0,4.0,4.0,3.0,3.0,3.0,4,5.5181818181818185
1857.0,5.0,5.0,2.812765957,2.82,3.0,5,5.5181818181818185
1904.0,7.0,1.0,2.644444444,2.153846154,2.0,7,5.5181818181818185
2450.0,0.0,4.0,2.6896551719999997,2.5,3.0,0,5.5181818181818185
2567.0,6.0,7.0,3.413793103,3.214285714,3.0,6,5.5181818181818185
2694.0,9.0,4.0,3.225806452,3.066666667,3.0,9,5.5181818181818185
2971.0,8.0,6.0,2.352542373,2.786666667,3.0,8,5.5181818181818185
2993.0,4.0,5.0,3.303571429,2.964285714,3.0,4,5.5181818181818185
3218.0,9.0,4.0,2.596153846,2.475,2.0,9,5.5181818181818185
3229.0,10.0,10.0,4.0,4.0,3.0,10,5.5181818181818185
3564.0,8.0,6.0,3.006060606,2.970588235,3.0,8,5.5181818181818185
3680.0,4.0,5.0,3.2357142860000003,2.476470588,3.0,4,5.5181818181818185
4675.0,3.0,1.0,2.106666667,2.106666667,2.0,3,5.5181818181818185
5091.0,7.0,9.0,3.84,3.78,3.0,7,5.5181818181818185
5357.0,4.0,4.0,3.0066666669999997,3.0066666669999997,3.0,4,5.5181818181818185
6449.0,4.0,3.0,2.570588235,2.16,3.0,4,5.5181818181818185
6676.0,5.0,7.0,3.044444444,3.142857143,3.0,5,5.5181818181818185
7270.0,9.0,4.0,3.0,3.0,3.0,9,5.5181818181818185
7841.0,6.0,5.0,2.913636364,2.3923076919999997,2.0,6,5.5181818181818185
7923.0,10.0,10.0,3.971875,3.94375,3.0,10,5.5181818181818185
7970.0,2.0,0.0,2.05,0.933333333,1.0,2,5.5181818181818185
8884.0,7.0,4.0,1.222352941,3.058333333,3.0,7,5.5181818181818185
9076.0,3.0,4.0,2.9543478260000002,2.364285714,3.0,3,5.5181818181818185
9358.0,7.0,4.0,2.491525424,1.9333333330000002,2.0,7,5.5181818181818185
10649.0,7.0,7.0,3.076923077,3.076923077,3.0,7,5.5181818181818185
68.0,6.0,7.0,2.5681818180000002,3.0,3.0,6,5.486486486486487
177.0,9.0,8.0,3.764705882,3.764705882,3.0,9,5.486486486486487
192.0,4.0,9.0,3.6298245610000004,3.525,3.0,4,5.486486486486487
619.0,7.0,10.0,3.7096774189999997,3.625,3.0,7,5.486486486486487
2137.0,4.0,3.0,2.964285714,2.6583333330000003,3.0,4,5.486486486486487
2551.0,1.0,7.0,3.046153846,3.1357142860000002,3.0,1,5.486486486486487
2797.0,0.0,4.0,2.977777778,3.176470588,3.0,0,5.486486486486487
3157.0,9.0,10.0,3.6875,3.823529412,3.0,9,5.486486486486487
3334.0,3.0,3.0,3.2448979589999998,2.833333333,3.0,3,5.486486486486487
3424.0,6.0,3.0,2.9172413789999996,3.042857143,3.0,6,5.486486486486487
3551.0,7.0,10.0,3.98125,3.98125,3.0,7,5.486486486486487
3895.0,10.0,6.0,3.678125,3.6,3.0,10,5.486486486486487
3910.0,7.0,8.0,3.448,3.358823529,3.0,7,5.486486486486487
4814.0,8.0,5.0,3.030434783,2.023076923,2.0,8,5.486486486486487
