Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality,prediction
0.0,2.260869565,1.5,2.0,60.0,7,10.0
7.0,2.816666667,2.75,3.0,20.0,4,10.0
6.0,2.46779661,2.74,3.0,20.0,8,10.0
10.0,3.222222222,3.4,3.0,30.0,5,10.0
10.0,3.675,3.8,3.0,30.0,10,10.0
4.0,2.47826087,2.5,2.0,90.0,6,10.0
7.0,2.956521739,2.375,3.0,30.0,7,10.0
6.0,2.812765957,2.82,3.0,60.0,7,10.0
6.0,2.70625,2.282352941,3.0,60.0,4,10.0
3.0,2.661983471,2.153846154,2.0,20.0,10,10.0
7.0,2.591,2.0,2.0,30.0,5,10.0
4.0,2.897435897,2.764705882,3.0,30.0,7,10.0
7.0,3.617021277,3.375,3.0,90.0,10,10.0
7.0,3.379166667,3.327777778,3.0,30.0,7,10.0
8.0,2.554761905,2.4875,3.0,30.0,10,10.0
6.0,2.161643836,2.08,3.0,30.0,4,10.0
10.0,4.0,4.0,3.0,30.0,10,10.0
5.0,2.8972972969999997,2.8,3.0,30.0,10,10.0
10.0,3.927419355,3.94375,3.0,30.0,8,10.0
7.0,3.459615385,3.266666667,3.0,30.0,8,10.0
5.0,2.852,2.325,2.0,30.0,7,10.0
7.0,2.717948718,2.153846154,2.0,60.0,6,10.0
7.0,3.123404255,3.35625,3.0,60.0,3,10.0
9.0,3.191139241,2.866666667,3.0,30.0,9,10.0
7.0,3.088235294,2.894117647,3.0,30.0,7,10.0
7.0,2.853947368,3.0,3.0,30.0,9,10.0
10.0,3.2956521739999998,3.475,3.0,30.0,10,10.0
7.0,3.034693878,2.79375,3.0,30.0,3,10.0
3.0,2.019587629,1.8833333330000002,2.0,30.0,6,10.0
0.0,2.333333333,1.0,1.0,60.0,8,10.0
6.0,2.368932039,2.88,3.0,30.0,4,10.0
2.0,2.351282051,2.405882353,2.0,30.0,6,10.0
8.0,3.5813953489999997,3.464285714,3.0,30.0,9,10.0
7.0,3.011627907,3.230769231,3.0,30.0,10,10.0
4.0,2.489361702,2.5,2.0,30.0,4,10.0
10.0,3.468085106,3.0,3.0,30.0,9,10.0
10.0,3.8892307689999996,4.0,3.0,30.0,10,10.0
9.0,3.3176470589999996,3.241176471,3.0,30.0,6,10.0
8.0,3.1434782610000003,3.4,3.0,60.0,7,10.0
7.0,2.6818181819999998,2.083333333,2.0,60.0,7,10.0
8.0,3.13125,3.13125,3.0,30.0,8,10.0
7.0,3.386666667,3.0,3.0,30.0,8,10.0
7.0,3.348684211,3.093333333,3.0,30.0,7,10.0
10.0,3.744680851,3.8125,3.0,30.0,9,10.0
4.0,2.905882353,3.066666667,3.0,0.0,10,10.0
7.0,3.176470588,3.076923077,3.0,30.0,6,10.0
5.0,3.1355555560000004,2.78,3.0,60.0,7,10.0
3.0,2.9,2.8125,3.0,30.0,7,10.0
7.0,2.6085106380000003,2.142857143,2.0,30.0,7,10.0
10.0,3.6818181819999998,3.8125,3.0,30.0,8,10.0
4.0,2.8636363639999995,2.0,3.0,90.0,9,10.0
0.0,2.255555556,0.692307692,1.0,60.0,4,10.0
10.0,3.729166667,3.8125,3.0,30.0,10,10.0
10.0,3.641666667,3.53125,3.0,30.0,5,10.0
8.0,3.448,3.358823529,3.0,30.0,7,10.0
5.0,2.8238095239999996,2.523529412,3.0,50.0,9,10.0
4.0,2.744680851,2.066666667,2.0,90.0,7,10.0
4.0,3.04,2.7388888889999996,3.0,30.0,3,10.0
3.0,2.4555555559999998,1.323076923,2.0,90.0,0,10.0
6.0,2.185915493,2.82,3.0,30.0,4,10.0
4.0,2.615384615,2.714285714,3.0,90.0,9,10.0
