Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,5.0,3.1355555560000004,2.78,G,10.0,C+,B,0.0010399411547683814,0.001822354414587404,0.0011789029742010296,0.0051016802306789585,0.3816963137083082,0.0010768831507888836,0.032051840384916506,0.5539824199071043,0.014220705062832666,0.0012608297032459198,0.006568129308567822
7.0,10.0,3.34,3.34,G,70.0,C,C+,9.912074726468214e-05,0.0001736955312584266,0.00011230263274067475,0.00016884969776444745,0.00033567092764535516,0.875494367542137,0.00013714991957748587,0.0022317563922286377,0.0017181535009994952,0.036699738960031085,0.08282919414835249
1.0,4.0,2.529059829,2.0,S,30.0,C,C+,0.001465186609691528,0.002572536817498359,0.0016601383788234384,0.007919164303332072,0.006123376211987174,0.6909200408356315,0.003185082706069525,0.276272762659089,0.0033909123392662915,0.0017756316297674467,0.004715167508843618
4.0,6.0,2.638372093,2.671428571,G,30.0,B,C-,0.0006728685907132699,0.0011794141124923773,0.0007627829784799351,0.945577179536951,0.0028173054329711294,0.0006394549648977097,0.0023332136119846997,0.041491915093750976,0.0015601255623396565,0.0008169507252724865,0.002148789390147174
-1.0,9.0,3.389655172,3.325,G,10.0,A,A-,3.899214870499138e-07,6.832839916083113e-07,4.4177642689611595e-07,2.482231142614062e-06,3.23393258005033e-06,0.006364702378687945,1.8172529852998956e-06,6.374447214451957e-05,5.443083507625501e-06,0.9935520251030381,5.036564007871249e-06
5.0,9.0,3.2,3.2,G,40.0,A-,B+,0.006884966272770326,0.012064960237353877,0.007804967789788538,0.011717319706537981,0.017730942905974607,0.09114252150572359,0.009538114651905044,0.051412660093423754,0.41939801747947675,0.015588532394006552,0.35671699696303916
9.0,8.0,3.721875,3.7125,G,60.0,B,B,0.00046015111524957237,0.0008085641831471988,0.0005213510156926071,0.0007818415909105159,0.0011837378331416308,0.0016519608463655567,0.0006370514009227355,0.8267500271170979,0.0013012171835870697,0.0032193164938296814,0.16268478122005559
9.0,9.0,2.813333333,3.33125,G,40.0,B,C+,4.647784856821799e-06,8.147735028604996e-06,5.265885197975185e-06,7.909927069646167e-06,7.997690390671201e-06,0.968963929899158,3.433397460391549e-05,0.03021526273717652,1.5976782242346043e-05,0.0005743647373309549,0.00016216284694472752
5.0,5.0,1.9475,1.72,S,40.0,B,B-,0.0003561232382570657,5.763136728373345e-06,3.706025093139917e-06,3.6207371202678866e-05,0.028150411005569035,2.051494256717717e-06,0.9712328499996781,7.128936951364696e-05,0.00010623337854939322,3.977036387330735e-06,3.138794476497471e-05
6.0,8.0,3.429411765,2.892857143,G,10.0,B-,A,2.3092521997534507e-05,4.0466481409264444e-05,2.617825320198959e-05,0.00012305916309360518,0.000150891367710035,0.0011553970229991708,3.197786224180635e-05,0.0038959668013953683,0.00010452609727016039,0.016559597383912317,0.977888847044769
10.0,10.0,3.971875,3.94375,G,60.0,A,A,1.4193124324050536e-06,2.4939746085714207e-06,1.6084864699610676e-06,2.41405973942701e-06,3.651178422929391e-06,5.105249873589892e-06,1.9649522590427645e-06,4.3105774164902006e-05,4.013537433072501e-06,3.749164440006379e-06,0.9999304743101562
3.0,6.0,2.368932039,2.88,G,40.0,C-,C+,4.243585221059664e-05,7.40404784764667e-05,4.759974710084575e-05,0.00023527806150039772,0.00017558662657912892,0.9984147926240052,0.0003851320220510241,0.00033864121081003695,9.778661691484206e-05,5.1199005218583794e-05,0.00013750775513287933
7.0,9.0,3.385106383,3.06875,G,40.0,A,A,2.2072229733762573e-05,3.8678558984492054e-05,2.5021624695847883e-05,3.756407252850421e-05,5.684289940020665e-05,0.0002461613301717386,3.0564990773685067e-05,0.0003045519399622642,0.00015893207740577827,0.0001657207636016483,0.998913889512742
9.0,10.0,3.853061224,3.9,G,60.0,A,A,1.4169397240126179e-06,2.4898053542556168e-06,1.605797513492245e-06,2.407518685346405e-06,3.6450746352864653e-06,5.096715269831069e-06,1.961667387714e-06,4.3030810319099255e-05,4.0068278786901235e-06,3.742896846114912e-06,0.9999305959463863
7.0,7.0,3.097674419,2.673333333,G,40.0,B+,B,2.79005945369801e-05,4.890000244381021e-05,3.162222847755547e-05,4.739314154415968e-05,0.00013847280483072057,2.7627683360170796e-05,3.8684688843161864e-05,0.9993638415517012,6.276491483101136e-05,5.9766173331899916e-05,0.00015302621609937747
7.0,7.0,3.275555556,3.4857142860000003,G,30.0,B-,A,0.0012949686237151367,0.002269118715514913,0.001465529296142538,0.002203411467828055,0.0033273103783209683,0.007176518560267863,0.0017913598269375908,0.3060389937558343,0.0007832707982560742,0.007355343933467703,0.6662941746437149
