Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.816666667,2.75,G,C,B,8.738971233452195e-05,0.00017755115113608812,0,0.03366161337146298,0.03049140345376179,0.05868356769483207,0.09286002153656157,0.31583231200635664,0.04704198177332353,0.28359599823696163,0.13756816106326925
6.0,2.46779661,2.74,G,B+,C,0.0004505559652737862,0.0004209231946151712,0,0.026169009889678546,0.2844395964135046,0.20160372449548333,0.18012015905282833,0.11192877135542305,0.05224328471817116,0.05628479591853851,0.08633917899648354
4.0,3.097560976,3.076923077,G,B,B-,0.0003348148142307306,0.00026339549074944204,0,0.14506762144667631,0.05419854412940082,0.015959815133639598,0.27403869514358076,0.19457229509282384,0.13070287810686215,0.05258061846508599,0.13228132217695057
10.0,3.222222222,3.4,G,C+,A,8.46750344120993e-05,0.00016810854917954668,0,0.015777006986370606,0.008149701304216014,0.02189107161918836,0.194476827422262,0.20000441082781295,0.20281924849655972,0.08752728302601048,0.2691016667339884
10.0,3.675,3.8,G,A,A,3.446868680794114e-05,6.843924158513228e-05,0,0.0064213041945364565,0.0032951902139396632,0.024126374632127197,0.029994802890560904,0.03515359979521523,0.08434676434970716,0.16027433537098779,0.6562847206245326
7.0,2.829787234,2.866666667,G,C,B,9.639795581898523e-05,0.00019547961544880304,0,0.013964820060619824,0.05833584022868259,0.01729941185966612,0.08423212018699905,0.3974243459057401,0.0517072640625437,0.26583087110769094,0.11091344901678996
10.0,3.914018692,4.0,G,A-,A,3.446868680794114e-05,6.843924158513228e-05,0,0.0064213041945364565,0.0032951902139396632,0.024126374632127197,0.029994802890560904,0.03515359979521523,0.08434676434970716,0.16027433537098779,0.6562847206245326
5.0,3.1355555560000004,2.78,G,B,B+,0.00012829101250124854,0.00022196163766809035,0,0.04092584983516293,0.08382247492298293,0.2406406457484717,0.09902739831231178,0.13127693377938632,0.2491161313864964,0.032065318266967624,0.12277499509805108
7.0,2.6085106380000003,2.142857143,S,B,B,0.0013206728534749272,0.0021261769896687216,0,0.00686578237148885,0.14119106661148334,0.11130984524586651,0.18929649037531432,0.34838740567427035,0.09627741951280581,0.034874301277241476,0.0683508390883859
3.0,2.661983471,2.153846154,S,A,B,0.004155273449858785,0.0009270843392318958,0,0.020898405934843434,0.15252804678593324,0.018113799623641916,0.2684859168037222,0.3414153161322531,0.058068215523454834,0.07790246848095043,0.057505472926110246
4.0,2.586956522,1.8,S,B,B,0.08498829179963581,0.02763458793774957,0,0.02151429047283146,0.17700426842730618,0.03707331661192172,0.16988889964331697,0.3331659172359105,0.04861159811982136,0.04747916582163057,0.05263966392987583
8.0,3.046153846,3.135714286,G,B,B,0.00010648316443430075,0.00021121835237623545,0,0.043897527682179374,0.015261914897212816,0.010693357234647254,0.25330808519068987,0.3359298907172245,0.0869419180683393,0.04796056815239031,0.20568903654050597
