student_id,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
437.0,1.0,-1.0,2.206666667,2.206666667,S,10.0,C+,C,0.09653695122971667,0.011556645925114769,0.009823527137635265,0.1266476644348276,0.3548459717027843,0.082741038824049,0.09531033245797862,0.09785685897603087,0.05792866915052184,0.004505248319345572,0.0622470918419953
1103.0,10.0,-1.0,4.0,4.0,G,10.0,B,A,0.002044311115718993,0.016524969461705466,0.0011468121571862125,0.06287899002106011,0.04893450531634817,0.022557124345228375,0.11563752286643182,0.28373415235614324,0.15129967241772274,0.00011412574599705843,0.295127814196458
1724.0,4.0,-1.0,2.084375,2.33125,G,20.0,F,C-,0.06374888159497999,0.022794593606337427,0.0074466758331777246,0.2168257378039292,0.20722282318185398,0.08335444885744328,0.11547273631017954,0.10171716936726898,0.11352698130509939,0.003224889893873905,0.06466506224585662
1857.0,3.0,-1.0,2.809375,2.70625,G,20.0,B,C,0.04734750676536701,0.009598956065962791,0.0037859955220718913,0.14533438155055192,0.3468058125115657,0.08037038260496314,0.0887908781330177,0.12465096323931504,0.07154791117026293,0.0024484292211534656,0.07931878321576846
2137.0,7.0,-1.0,3.19375,3.19375,G,20.0,C-,B,0.009425899753407569,0.022104050750239367,0.0024111472740080374,0.1204022930103651,0.12307394911720382,0.050923466036773606,0.11367069709380244,0.22092844606794387,0.15025800462648797,0.0009506359785339929,0.18585141029123414
2551.0,0.0,-1.0,2.566666667,2.566666667,S,70.0,C,B,0.09954645588421723,0.01132759810265779,9.110500992839952e-05,0.1136254170779197,0.2532706505879492,0.0388002866163334,0.02972362304908145,0.2846262722885055,0.04423796940978562,0.02646026978722177,0.09829035218639974
2567.0,10.0,-1.0,3.6,3.6,G,10.0,B,A,0.001555233989031275,0.029014638389338168,0.003128796367766697,0.07144636995686283,0.055660066433848174,0.036358725606327365,0.11941678494053222,0.22838563935062006,0.19656178503772817,0.00032881715723312774,0.2581431427707119
2748.0,0.0,-1.0,2.509090909,2.5,S,120.0,C,B,0.16003611993952574,0.01297926334194883,1.0709622464616879e-06,0.12477546872075576,0.054482976082779085,0.0108113977210283,0.010762457682519199,0.44910208189306444,0.0334869220216432,0.050699453812270485,0.09286278782221859
3283.0,4.0,-1.0,3.083333333,3.083333333,G,30.0,C+,C,0.01713865756205107,0.012437207222533041,0.002064327956615547,0.11153753230852763,0.2933151719738617,0.0755877913390287,0.07316587319827118,0.1913695736999023,0.09052630337817452,0.003621403217755937,0.12923615814327835
3908.0,10.0,-1.0,4.0,4.0,G,70.0,A,B,0.001054943558341954,0.02318782224867696,1.3322459163535109e-05,0.04548804690364761,0.009381726195436885,0.008060253932242415,0.029182098500958518,0.4397331025138203,0.12988331400035996,0.0007567402245122932,0.3132586294628396
5370.0,0.0,-1.0,1.733333333,1.733333333,S,90.0,C,A-,0.07410732936889011,0.03369591625289613,9.924306851615759e-05,0.14313119453825346,0.1626386824023947,0.053708682797065053,0.0194333748678141,0.18845322778670517,0.06601392812205878,0.20413203691119927,0.05458638388420708
5498.0,7.0,-1.0,3.308510638,3.414285714,G,30.0,C-,B,0.0018119280694189578,0.026825830595979743,0.0029753309425263248,0.06655358639265355,0.14640713872799566,0.07354581708225305,0.06812345541600978,0.2274288566872647,0.16535673928244446,0.004129962777622443,0.21684135402583135
5756.0,4.0,-1.0,3.034375,2.994117647,G,20.0,A,C,0.004075923011074354,0.013448211655241543,0.010866479279259423,0.06506489852162793,0.40595299641239085,0.13097889904379356,0.058811221912621635,0.10852235683764416,0.0927407101054005,0.00845266350248347,0.10108563971846264
6144.0,4.0,-1.0,3.094117647,3.094117647,G,40.0,A-,C,0.00487455259720148,0.016464291479698124,0.002356750788755016,0.07373625818761083,0.324948619902662,0.10395137488517542,0.046307516557131397,0.1796987438534796,0.10104977911841308,0.01431317228224688,0.13229894034762604
6319.0,4.0,-1.0,2.747826087,2.294117647,G,10.0,B+,C,0.0036426163872132268,0.017495030654833318,0.03571457195576295,0.06998381403698647,0.4173942661143463,0.17469235552754755,0.06275612803222903,0.0508977619593948,0.09867703662041657,0.012187239470273241,0.056559179240996564
6449.0,5.0,-1.0,2.588596491,2.764705882,G,20.0,B,C,0.003122827907191272,0.028065024422732284,0.021751765806607322,0.08019978323073015,0.29989631832185476,0.15188535030205194,0.06888310883491275,0.09435105268303344,0.14241978932637342,0.013390067909692662,0.09603491125482015
6464.0,7.0,-1.0,3.071428571,3.071428571,G,40.0,C,B,0.001804411535881926,0.04137019092386207,0.0023362610079692768,0.07805593741048901,0.12381552220781467,0.08159473189682011,0.05934333180735942,0.2143822302885027,0.19624867694924036,0.009737115739453926,0.19131159023260658
7158.0,4.0,-1.0,3.121212121,2.647058824,G,80.0,B-,B,0.007521283385773917,0.028548231371943535,0.00011141193963149306,0.10323622298024157,0.15904366273862217,0.06478980301338189,0.025487212151768142,0.30183399325960547,0.11580352022388117,0.05228581485404374,0.14133884408110686
7787.0,7.0,-1.0,2.361290323,3.02,G,30.0,B-,B+,0.0010812601035676014,0.06303291772250735,0.017444702299258954,0.07375401558953754,0.12778205540123738,0.12998041189764564,0.06432228189022547,0.12822571266374486,0.23503691235935498,0.019826850159594286,0.13951287991332603
7798.0,7.0,-1.0,3.133333333,3.133333333,G,40.0,D,B+,0.0008560131824487808,0.04237070969822127,0.003419802507466859,0.05792204980083657,0.14536491010454883,0.09995643056274432,0.04925576042203249,0.19392697522971966,0.19853544889947616,0.01593876929213681,0.19245313030036817
7841.0,4.0,-1.0,3.132258065,2.8,G,60.0,B+,C,0.003410886001161042,0.023949434050812,0.0007553678445317014,0.07212360208849512,0.2725852536347963,0.10355111912211647,0.03006419059625059,0.20325751202191866,0.11368961203740234,0.04587140932120011,0.13074161328131545
7845.0,10.0,-1.0,4.0,4.0,G,60.0,A,B,0.00014143662767002207,0.033322366972411206,0.00014181096674293175,0.024055302734343965,0.023691804850978198,0.023930040420711052,0.024557650293995616,0.3558588647540674,0.17332019706097662,0.0039495043298973615,0.3370310209882056
7948.0,4.0,-1.0,2.366666667,2.6,G,20.0,C-,C,0.002033439199499974,0.024481856425986683,0.040922551388712466,0.06001522782791252,0.36744014027501926,0.1931539996066315,0.04858939849672217,0.05703147127609856,0.11402167559726079,0.030654645990876743,0.06165559391527934
7987.0,1.0,-1.0,2.352272727,2.0333333330000003,S,30.0,B,C,0.003041813787975484,0.018700172778970195,0.01709747371364935,0.03630714125452576,0.45262487984415734,0.1694575508996372,0.02681302907579374,0.05430330648409837,0.06268726197216491,0.11064536089789336,0.04832200929113442
8553.0,6.0,-1.0,2.641935484,1.766666667,S,60.0,C,B+,0.001115796022853923,0.11017774466851198,0.0011525378688247104,0.05853955474923894,0.10133033978502674,0.08606756465628956,0.03125773356494159,0.1542246613371352,0.2118128719504872,0.11511916896828506,0.12920202642840503
