student_id,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
153.0,7.0,8.0,3.467741935,3.375,G,80.0,B,B,0.008171321118511073,0.07079074188050401,0.01469361536241291,0.016742179142460206,0.06241891305273632,0.13183033850557738,0.1942009004043144,0.24148802052855295,0.016392176727542836,0.03313639013930318,0.21013540313808468
452.0,1.0,4.0,1.5,1.5,S,40.0,C,C+,0.0710646589215998,0.13145067876479527,0.027128008138251905,0.07187505688918194,0.08510844011083706,0.18550537202587195,0.1462851161422012,0.15089218690267428,0.038900689439130526,0.052662722000344275,0.03912707066511172
1604.0,0.0,8.0,2.582978723,2.188235294,S,60.0,C+,B,0.05443278072146143,0.17232241759571637,0.0054843488598463695,0.028546763240141403,0.03480389544004986,0.06539404884447049,0.15091683893791513,0.20040796352665927,0.009797980289533173,0.11887337036581164,0.15901959217839468
1930.0,3.0,3.0,2.938709677,2.766666667,G,50.0,C-,B,0.060782525668643776,0.02745579902913088,0.016137243203915828,0.15252721572296346,0.11771104051349753,0.13115023068420156,0.1666249120825196,0.22047119084587652,0.016762916186429694,0.01912167509275407,0.07125525097006712
2450.0,4.0,7.0,2.689655172,2.5,G,110.0,F,C+,0.012017024077211079,0.10196863610599151,0.04279206302534863,0.018618421821184613,0.04874814747730157,0.35012121103840965,0.18737364843147336,0.16803608599923006,0.011600366652247791,0.03029808486181865,0.028426310509783125
3564.0,6.0,8.0,3.006060606,2.970588235,G,30.0,B-,B,0.029589878679580822,0.024864944010484794,0.0024483958691940604,0.04703107139674229,0.14837326467417075,0.09244374504987611,0.07947002543071842,0.22893930930412706,0.1194044270355011,0.032984503252036855,0.19445043529756773
3675.0,7.0,7.0,3.047826087,3.358823529,G,30.0,B,A,0.023405117824360964,0.013722741025042758,0.002863966933916091,0.0521943406186827,0.15603414580654063,0.07158710299457965,0.07746142528833894,0.21764236369852963,0.1243738954364156,0.026478826254207482,0.23423607411938552
3680.0,5.0,3.0,3.2357142860000003,2.476470588,G,10.0,C,C,0.06947735629625379,0.006290237864266142,0.005686924913327492,0.22506293660748855,0.22791049690659695,0.06751081559846159,0.06824285623098948,0.19654455210464453,0.050385136246372024,0.008449491095454514,0.07443919613614502
3794.0,-1.0,8.0,3.721875,3.7125,G,20.0,A,A,0.11395206497278841,0.0206557154845216,0.00011937001243012863,0.07083163685358938,0.030937202520177842,0.007305819734874046,0.06499746901169848,0.19895011254722259,0.007559250706104227,0.06705898086243983,0.4176323772941534
3895.0,6.0,7.0,3.678125,3.6,G,60.0,B,A,0.02130360317555336,0.016281675577581055,0.004984532815593333,0.050025914359202485,0.1018414772807995,0.058326647434874215,0.12034900059097103,0.27097080460482037,0.026634692799082236,0.030718382799218808,0.29856326856230364
4260.0,10.0,10.0,4.0,4.0,G,110.0,A,A,0.002684140123435493,0.021556508865937088,0.015563707765114457,0.0076821963100686,0.06630826240170276,0.10268546797405845,0.1382718729713175,0.2574056457239807,0.02286074498597358,0.032031509064600686,0.33294994381381066
4641.0,4.0,10.0,3.193548387,2.9375,G,80.0,B-,B,0.022900120650172447,0.07227705393345318,0.004506721119972083,0.02128049366484951,0.06901559692954679,0.15581983421693024,0.13008043818954695,0.26406909715779886,0.03360521453378287,0.06845580496651003,0.15798962463743704
4687.0,4.0,10.0,2.574074074,2.642857143,S,20.0,C-,A,0.03679081485203727,0.03769165267824061,0.0009144009795541221,0.023306537489464277,0.08328796990942852,0.029746562837291362,0.05236086873161443,0.18799494341469852,0.12179322854110713,0.10175803189026614,0.3243549886762976
5447.0,4.0,4.0,2.375,2.375,G,30.0,B,C,0.06620653529416172,0.011184276993208887,0.007125503139021855,0.14898051117713132,0.20083449298650385,0.15881072464361207,0.06914830090147231,0.16849749407914033,0.11417849545448983,0.015818951658197692,0.039214713673060154
5726.0,10.0,9.0,3.925,3.925,G,60.0,A,A,0.006512589466811306,0.005890610869145039,0.00341825845959862,0.021189137299036365,0.13140177832967243,0.04410660132209516,0.06388866587517272,0.23599141654032169,0.0770686941978126,0.021680582366408185,0.38885166527392573
5822.0,4.0,4.0,2.16,2.3125,S,10.0,F,C,0.0773339739061265,0.009042270866038838,0.005576632656231131,0.13750959336626267,0.18822394163044645,0.050662449950399216,0.056032158191033986,0.17004303978482013,0.14403748107677672,0.03364996684915147,0.12788849172271285
6577.0,6.0,10.0,3.4711538460000004,3.635294118,G,90.0,C+,A,0.012980357316752334,0.025029584671051357,0.004408549787273397,0.018174168011498334,0.07621555624702595,0.09997566842809516,0.10883316110478314,0.2711572886861591,0.04315925108990016,0.06148304376593741,0.27858337089152374
6823.0,7.0,7.0,3.333333333,3.333333333,G,70.0,B+,B,0.019179715432476097,0.00964057684499558,0.009274345976728712,0.05459033753202074,0.16639987976196532,0.11931852542609878,0.09411413280399421,0.2605402922143197,0.07379595696929474,0.02646290248921817,0.166683334548888
6844.0,5.0,8.0,2.5533333330000003,2.5533333330000003,G,70.0,A,C+,0.02654219289020849,0.026823547658760227,0.008388844178342524,0.03951664718894887,0.14146257228349218,0.26107786038005737,0.08327804972663543,0.20165185781132858,0.12021776351222584,0.03575412660559367,0.05528653776440685
7158.0,1.0,6.0,2.795454545,1.818181818,S,90.0,C,B,0.06687730068481197,0.04617509130066976,0.03414008765252408,0.07966081521419566,0.08905622692308059,0.1476027128297717,0.14447857343130976,0.25222072617605745,0.012207547982118436,0.0663816997358233,0.06119921806963725
7244.0,10.0,10.0,3.931034483,4.0,G,30.0,A,A,0.008111479396679791,0.0024636935582102674,0.0005737528510748828,0.02105085187426788,0.13826221023693974,0.017576626798894508,0.02751621714739524,0.18686186701364282,0.15256081028661614,0.019560636513563403,0.4254618543227154
7270.0,4.0,5.0,3.0,3.0,G,70.0,B,B,0.04858503732668436,0.010754216919750781,0.011790736056453581,0.12005110450598651,0.15706883232843533,0.14675248831857374,0.10844754386375843,0.24392094079991525,0.04500654040113403,0.026529586551266034,0.08109297292804181
7357.0,-1.0,9.0,3.472340426,3.635714286,G,30.0,B,A,0.12874364353529702,0.013749565513577115,0.00010759560265717287,0.06985893843866155,0.04154636907436722,0.01081601079652562,0.04812634751690048,0.2059577169844159,0.019300143685625284,0.08780601519422172,0.3739876536577509
7563.0,3.0,6.0,3.070454545,3.14,G,70.0,C-,B,0.059636352345214236,0.01377304201661672,0.006228428837729283,0.10638099534920262,0.12737449031979642,0.11472355782300518,0.10930588807175083,0.2640546151907642,0.039967721845455405,0.04055351360665848,0.11800139459380682
8014.0,1.0,5.0,1.965116279,1.791666667,S,40.0,C+,B,0.12237461829423277,0.019576393519218794,0.008149007908350337,0.1351426971225387,0.1521093155744795,0.1043218748667784,0.06798213429330253,0.183603296442032,0.09101956531633731,0.05715324583063227,0.05856785083209743
8177.0,7.0,7.0,3.344444444,3.05625,G,70.0,B-,B,0.021581991338310548,0.007078174941748167,0.010020719002411776,0.06489078694118619,0.20295755828085665,0.13728609491806307,0.07637723191890504,0.25407210776980416,0.0883737203322946,0.02181694622445505,0.11554466833196492
8513.0,-1.0,9.0,3.581395349,3.464285714,G,10.0,A-,A,0.16769768586155148,0.00696442692828566,4.9642384518429626e-05,0.09598666717161504,0.054547465586751324,0.006847409027880491,0.02902126206163073,0.18986384611969434,0.02819238571969812,0.06631454282010676,0.35451466631826767
8771.0,10.0,10.0,3.709677419,3.8,G,60.0,A-,A,0.0070701966073326026,0.0034034811347649963,0.00204383383726179,0.019575875149146306,0.15887021227871034,0.048168898769923536,0.03841408894083692,0.21282548043810712,0.1694502658455531,0.023542179887686913,0.31663548711067646
8825.0,5.0,4.0,3.097674419,2.673333333,G,60.0,B,C,0.048562880332276584,0.003856322901497074,0.013517682973127273,0.17410720910117836,0.2314746980258131,0.13559505555376808,0.06710206274079601,0.20735341248665493,0.060776735546587565,0.012430603879419605,0.04522333645888148
9076.0,4.0,4.0,2.954347826,2.364285714,G,10.0,D,C,0.09536950414877753,0.0019221449095691543,0.0019137505917712864,0.2365713837567571,0.25310377937633105,0.0554923638275216,0.027754579166966144,0.15362714452962248,0.12093441028943423,0.009023364174461358,0.04428757522878778
9165.0,7.0,7.0,3.467692308,3.266666667,G,30.0,B+,C,0.03254069096845768,0.002194589035749536,0.0015314840742655935,0.09212472969531604,0.2293945842500665,0.04067132196382613,0.033608777779099146,0.20836752338330541,0.1568528054593294,0.01667681924782764,0.18603667414275704
9370.0,-1.0,10.0,4.0,4.0,G,90.0,A,A,0.06426611793802231,0.016022723965461935,0.00037383157737983674,0.0361635183207192,0.022401883713057447,0.015029426159504576,0.07861816627613104,0.24649822296103008,0.0044257148556245355,0.11933735527053946,0.3968630389625296
9535.0,4.0,-1.0,3.0,3.0,G,30.0,F,C-,0.08907474621103467,0.0004735825596542588,0.008797493095120066,0.3844892472696554,0.2319330751197197,0.0429080682229728,0.03857306381874032,0.12934519909239012,0.040421886978534154,0.003956093777415991,0.030027543854762553
9959.0,4.0,8.0,3.233333333,3.0625,G,50.0,C,B,0.05908739339368225,0.006394862784247327,0.0015891078288496946,0.08920618227862664,0.1715943710121186,0.06844970919587513,0.04977650181626444,0.24918209359530338,0.10930281198321282,0.03888228922605337,0.15653467688576633
192.0,9.0,7.0,3.629824561,3.525,G,20.0,B-,B,0.014154677142546597,0.02520186287423596,0.0027643602967683443,0.08603814898425538,0.06894423430192048,0.045439381355507104,0.07466768669721205,0.32888572147338196,0.06749685254672334,0.03681008687202551,0.24959698745542327
229.0,10.0,10.0,4.0,4.0,G,40.0,A,A,0.005306242994327026,0.015386527937357578,0.0014205118659358694,0.03591073755752242,0.030526467849286885,0.04201920997868145,0.0824651457103229,0.29237171728033284,0.0456475626377125,0.04840328395438823,0.40054259223413224
