Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,3.629824561,3.525,G,20.0,B+,A,0.000845258283124233,0.004358166345200377,0.0022671850728938794,0.012652887069927324,0.043818468157569186,0.031946012426401875,0.06812033782833866,0.2092185488112363,0.1307382210664559,0.14778730362600948,0.3482476113128429
4.0,2.48877551,3.007692308,G,0.0,B+,B,0.02408815898600667,0.017553341574988373,0.015718311903671647,0.024379444107776427,0.15092829868388946,0.04403430160955662,0.1981320612011574,0.48394934344588136,0.029367908910006818,0.006856098625337157,0.004992730951728086
5.0,2.7833333330000003,2.766666667,G,20.0,B-,B,0.010317926079639774,0.009116390274030219,0.01407559284221054,0.06153329587609818,0.19542464570017928,0.07463218687064781,0.15408751481316407,0.3730268290025722,0.07371784187071066,0.022766465102080302,0.011301311568666764
7.0,3.133333333,3.5333333330000003,G,0.0,A,B,0.005451153099496998,0.014010150570385273,0.005962049919540386,0.011397208785278381,0.07384871382425091,0.03329491092695139,0.15452891441669908,0.46035105255313236,0.07260731065506813,0.042434482445618586,0.1261140528035786
4.0,2.46875,2.5,G,30.0,B,B,0.013474168782087676,0.008284213904478801,0.01796669769351104,0.09805494574542194,0.22718626807215375,0.10294973566703018,0.14204046601909448,0.328098983382135,0.044689230446064064,0.015224188544320458,0.0020311017437028276
10.0,3.647435897,3.86,G,40.0,A,A-,0.00024724284248911477,0.003255297226622553,0.0009741521084267107,0.008231771151188548,0.020642201584526534,0.04242311529900866,0.05101358559112549,0.16904017737048901,0.07551967601324777,0.33177575366875334,0.29687702714412234
0.0,1.417647059,1.417647059,E,10.0,F,F,0.39061008958346594,0.06743266123996618,0.012809329026969752,0.015466640305553146,0.12703499692606282,0.09746977638826121,0.1233444027074913,0.1480376016027781,0.016838434494835644,0.0008323662894272767,0.00012370143518867485
7.0,3.266666667,3.066666667,G,0.0,A,B,0.00619655852454403,0.00899391307345684,0.008527355049466962,0.02655784112639385,0.12340599986172028,0.032970936349899456,0.118726946291661,0.34102208529678085,0.15397244950665165,0.027774068538858835,0.15185184638056615
4.0,2.71875,2.470588235,S,20.0,C,B,0.03546610284623075,0.02192054914838292,0.009194774916629716,0.02726997123793287,0.16125228582170748,0.10013904844687795,0.19129229203978956,0.29542001891215813,0.11279722307574291,0.026966307333267558,0.018281426221280234
10.0,3.406666667,3.406666667,G,10.0,B+,A,0.0013932588329874456,0.007570253609732944,0.0029158715096311355,0.014741506536745904,0.0412644641589695,0.0333641908183181,0.05287404259462664,0.22664683560394921,0.13146688697556883,0.1072550197717447,0.3805076695877254
4.0,2.627419355,2.066666667,G,0.0,C,C,0.03179538466996995,0.007639113991153912,0.029957484245385368,0.11111739276144413,0.3093579996643033,0.04213573434230156,0.1051657095833249,0.255062876627766,0.10062901775507642,0.0023548842621363636,0.004784402097137987
10.0,3.864516129,3.92,G,20.0,A-,A,0.00031117194333922293,0.0031510906673305533,0.0009463274809838624,0.004640471380278248,0.019190101299098403,0.01952179558956137,0.05015693610194088,0.1613504218420072,0.09902495075739762,0.2044127088334882,0.43729402410457446
7.0,2.74,2.0,S,10.0,C+,B+,0.03450541774818514,0.02435675324916361,0.01066087015315294,0.05903736229368022,0.15287307866728994,0.09683303118373207,0.06850380764326314,0.17320878069195902,0.2781728925990821,0.022731846790975608,0.07911615897951621
8.0,2.58952381,3.325,G,-20.0,C,B,0.018328683725014786,0.041774351426280956,0.010568035947019383,0.013360600641556527,0.0694108926357567,0.03444382987619089,0.11562462160125338,0.5517365905064721,0.05033737317108679,0.014262512641263046,0.08015250782810528
3.0,2.491509434,1.207692308,S,20.0,B-,C,0.0688384030122235,0.008354877293312935,0.021164548107652007,0.1453013067159262,0.32237672235087905,0.08518115173868428,0.07032521240713367,0.09471793724013558,0.17821693534697225,0.002834995619897173,0.002687910167183453
9.0,2.9960000000000004,3.392307692,G,0.0,B,B,0.004915251957126848,0.019152793623954133,0.005886470810304309,0.016701189140466397,0.05925424687121407,0.043987964096000275,0.09025777044906484,0.4089123461275175,0.0891456902533444,0.058952689686561977,0.20283358698444512
7.0,3.225806452,3.066666667,G,0.0,B,B,0.006602871854688611,0.009681207286682,0.008827500875417341,0.02707907798414373,0.12394309775380977,0.03456897838116925,0.1205795051965211,0.3534273856525867,0.14707688368021601,0.027641519172497644,0.14057197216226788
7.0,3.1461538460000003,3.1461538460000003,G,0.0,B,B,0.007082317416122677,0.01160830287916849,0.008746198259624059,0.024192056852915193,0.1148062106398604,0.03711163649726618,0.1293972569109825,0.3930119191874253,0.12195310212352937,0.029628830749191242,0.12246216848391456
2.0,2.032142857,1.523076923,S,20.0,D,C,0.11877077866058292,0.01857435638881876,0.023570634053057985,0.09230709314331441,0.2769964402281641,0.11229035610171996,0.11461084993020965,0.18015804279135922,0.05954040009202189,0.0025706309247529088,0.000610417685998227
8.0,3.209375,3.682352941,G,0.0,A-,B,0.0035192141835309596,0.013864001069624238,0.0041862329087728875,0.00835361241956739,0.05041818149573284,0.030179931144899995,0.12383928067111594,0.41857539345377787,0.07181187197944706,0.06201106200737256,0.21324121866615817
