student_id,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
16.0,9.0,2.80326087,3.25,G,20.0,8,B,0,0.001402081313724355,0.002888581811886118,0.02546657535641032,0.12414714168755761,0.10919749858375878,0.01483020162354413,0.3706477175559155,0.1306881058724628,0.11068674865106058,0.11004534754367984
800.0,8.0,3.075961538,3.4277777780000003,G,20.0,7,B,0,0.002273255018241682,0.003527778260151699,0.023711481105952868,0.1498100091865613,0.07780983853661282,0.026399003477016406,0.40155230039950335,0.1130808238476659,0.0721249220481605,0.12971058812013336
825.0,4.0,2.689361702,2.74,G,20.0,10,B,0,0.01037546650827181,0.009111925770241933,0.02437067899933879,0.2826054982129183,0.06258613392632878,0.08453906131911001,0.3995197492708227,0.06700973612620582,0.005925515644736809,0.053956234222025216
2240.0,7.0,2.684615385,3.15,G,20.0,7,B,0,0.005420033816992247,0.009014492073302566,0.03626613620727152,0.19309855676418336,0.08757122863233173,0.05063426570394239,0.36906278203282505,0.08448619478792052,0.04537812296351093,0.11906818701771972
3838.0,4.0,2.559340659,2.75,G,20.0,9,B,0,0.022756216409259004,0.023469319012082025,0.037433020723918346,0.2645150149514695,0.05378557362039306,0.16367670847449697,0.30688731614733106,0.04353177650118681,0.007370971998572667,0.07657408216129051
4372.0,8.0,2.670689655,2.86,G,20.0,4,B,0,0.008507350889511597,0.01571941915209009,0.04893896654846104,0.11788419796764658,0.09130269894774971,0.07358441118562041,0.2990166939453243,0.08432191515016613,0.10204951103984197,0.1586748351735882
5083.0,7.0,2.451041667,2.682352941,G,20.0,7,B,0,0.015269393294335677,0.027056139489343163,0.059139546443797236,0.14814250707862062,0.09145806800922537,0.11361195254799421,0.2799714136531422,0.0666602418997754,0.05973084822232148,0.13895988936144468
5173.0,7.0,2.471698113,2.75,G,50.0,7,B,0,0.011196039215530758,0.00046404489185381984,0.006069836059601143,0.01918505852659164,0.26211024939398914,0.20292518536655704,0.35874089556538313,0.13902746400686397,4.292631690101959e-06,0.0002769343419392012
5563.0,6.0,2.466666667,3.007692308,S,80.0,6,C+,0,0.0074150811179668685,2.5972603200655703e-06,0.00026809646760600573,0.0006825709606872796,0.3009102340790446,0.28276402003976264,0.20294105611235033,0.20501610677402343,8.737733877384405e-11,2.3710086162823724e-07
5872.0,7.0,2.625,2.588235294,S,50.0,8,B-,0,0.01810209581745015,0.0002525358059152242,0.0046256997611145755,0.005516168390135285,0.1932477875516929,0.28124957347880514,0.2707753100952027,0.2259592610683745,4.788023493436789e-06,0.0002667800078159789
6379.0,3.0,1.539130435,1.35,S,50.0,6,B-,0,0.08049468675935244,0.0009527722007117497,0.005517180598905919,0.009190630908152508,0.1795394973670308,0.4863984780919009,0.1524717200643075,0.08538523192004818,2.5177485312310577e-07,4.955031473692829e-05
6449.0,4.0,2.641509434,2.714285714,G,20.0,7,B-,0,0.042628334835724965,0.04304236016253257,0.04391011245383497,0.20135849202089656,0.037879455431633326,0.2759854990260495,0.21842188201682516,0.029533977723621308,0.008529460651715962,0.09871042567716568
6942.0,7.0,2.870967742,2.8125,G,20.0,10,B,0,0.02271081359237287,0.031948899873719516,0.053045203154405994,0.10560316996420681,0.054551622799624236,0.18501910124518373,0.23211381028704858,0.054288203161983545,0.06912259735925336,0.19159657856220128
7282.0,4.0,2.403333333,2.266666667,S,20.0,5,B-,0,0.08788447982825504,0.038294240857246024,0.04917038742918574,0.07846495829799671,0.042855287476159555,0.37846147596468255,0.1722107674981669,0.05431645923314858,0.010538021385302502,0.08780392202985633
8315.0,4.0,1.838709677,2.0,S,20.0,4,B-,0,0.11177512774200404,0.06950504846460588,0.07042155839668127,0.07942811257144194,0.05549444602803192,0.3677540017506261,0.1259408085387187,0.039453495140988046,0.009737332562421538,0.0704900688044807
8318.0,4.0,2.101123596,2.8,G,20.0,4,B-,0,0.054094920171578444,0.08480836980695043,0.06526244059000688,0.2156247576349764,0.04036012852247836,0.2818284529384772,0.13990559920667814,0.01595322564018926,0.007616153810655657,0.09454595167800915
8414.0,7.0,2.8,3.00625,G,20.0,5,A,0,0.027433645639777834,0.04454886695425199,0.06033420430307056,0.10345454995125919,0.045150885997691466,0.21647193501065612,0.17917866474207142,0.03738482791840702,0.06845400993362401,0.21758840954919031
8670.0,0.0,1.4,1.4,S,20.0,1,B-,0,0.22131559705675313,0.10754918243963976,0.047406642382664815,0.10396939107275473,0.026977731823472673,0.39034089319703613,0.07124100221423196,0.012503905815035915,0.00045906333351092494,0.018236590664900035
9228.0,4.0,2.257627119,1.864285714,S,50.0,6,B-,0,0.09130926732052762,0.0009346751360744628,0.0045515714869963295,0.004513983355773752,0.08671667227001943,0.6396823893928488,0.10609994132945268,0.06607792649254299,5.754634865482487e-07,0.00011299775227758258
9534.0,5.0,1.830952381,3.1583333330000003,G,20.0,6,B-,0,0.04334196943845384,0.1081370314402174,0.08883808467581862,0.21846764691811155,0.04648862338175841,0.23262351885605775,0.11091607762607075,0.012331106997249841,0.013854751671606044,0.1250011889946559
9969.0,10.0,3.09,2.928571429,S,50.0,9,B-,0,0.02065016090307538,0.000396133206252023,0.006844447603290193,0.0018529510920484837,0.16026236613994577,0.38946900701540266,0.1776845018886908,0.24179390797700112,5.14626132078004e-05,0.000995061561085717
10651.0,10.0,3.285714286,3.325,G,20.0,10,A,0,0.012545663267631105,0.026340281041037535,0.04575772618737502,0.02666766597331503,0.027262672734446384,0.12967885056773928,0.09695506475395092,0.03310279306509775,0.28711585162735065,0.3145734307820564
524.0,8.0,3.091666667,3.333333333,G,20.0,7,B,0,3.682370222821305e-05,0.0028280781962196884,0.013641372585177574,0.11492770831983676,0.08929747871564482,0.009168574489500123,0.41622083993818537,0.15463610216342147,0.06614425174494332,0.1330987701448428
1186.0,5.0,1.913207547,3.333333333,G,20.0,4,B,0,0.00025775060357241796,0.011627559934446039,0.03271147447073634,0.3471338493947806,0.09749949808255233,0.012531939388780904,0.35335475561380336,0.057948396974271656,0.027471378502111066,0.05946339703494523
