Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,B,B,0.09214000907718914,0.06591345733522694,0.0019625786873488987,0.05290296567225139,0.19199323913533073,0.09184428939346996,0.09439808640488516,0.2379972577617923,0.08092965867573307,0.04563827612237642,0.04428018173439615
10.0,-1.0,B,B,0.07543067258390322,0.03205026871571312,0.001916907252010467,0.027737719874076274,0.06570222925211539,0.06273626458798481,0.05360913903765759,0.25230958065612935,0.05940861569856669,0.13944786782946952,0.2296507345123735
0.0,-1.0,F,C,0.0870129325373763,0.12885767933263315,0.03369053436039008,0.1671012128225709,0.17368555137611136,0.1094837557040244,0.11045192668768102,0.09517437330524296,0.035199098289183675,0.04667971781068385,0.012663217774102505
10.0,-1.0,A,B,0.07543067258390322,0.03205026871571312,0.001916907252010467,0.027737719874076274,0.06570222925211539,0.06273626458798481,0.05360913903765759,0.25230958065612935,0.05940861569856669,0.13944786782946952,0.2296507345123735
7.0,10.0,C+,C,0.05919418179731697,0.03573946673494125,0.0013723599524251627,0.10578043011348494,0.2793498509279908,0.1334273662088413,0.05653615861985415,0.20578211618779726,0.041570475903525,0.049546196264769374,0.03170139728905357
5.0,-1.0,F,C,0.08751383960361636,0.13154024282168975,0.002907697465936932,0.06131055690873753,0.21004466105030475,0.11545365075290752,0.12295003987246253,0.12812408629597297,0.07870926280469323,0.048024821345505085,0.013421141078173075
7.0,-1.0,A,B,0.09214000907718914,0.06591345733522694,0.0019625786873488987,0.05290296567225139,0.19199323913533073,0.09184428939346996,0.09439808640488516,0.2379972577617923,0.08092965867573307,0.04563827612237642,0.04428018173439615
8.0,10.0,A,C,0.05804761188103492,0.03407383695910042,0.0014103593303512703,0.10870923793726528,0.28708438205148884,0.11740430892070823,0.057030906687027004,0.2108456155643117,0.04189659502469215,0.050918012271786287,0.032579133372233976
4.0,-1.0,D,C,0.0870129325373763,0.12885767933263315,0.03369053436039008,0.1671012128225709,0.17368555137611136,0.1094837557040244,0.11045192668768102,0.09517437330524296,0.035199098289183675,0.04667971781068385,0.012663217774102505
7.0,9.0,B+,C,0.05919308725422487,0.036109752296628474,0.0014223223357258139,0.10577847415707935,0.2801516944892828,0.1334248990406577,0.056530417339511585,0.20620714736206158,0.041569707235459066,0.04791168738200326,0.03170081110736545
