Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,B,B,0.033125897842102625,0,0,0.034558964362515536,0.0,0,0.06315611619769082,0.39757139160649274,0.030568888290440265,0.08053869732084307,0.36048004437991477
10.0,-1.0,-1.0,-1.0,B+,A,1.0195154087582158e-13,0,0,1.1041498360102549e-13,0.0,0,2.749318419606294e-13,0.14302110717533786,0.20081004509835634,0.08818826778766709,0.5679805799381513
7.0,-1.0,-1.0,-1.0,A-,B,0.033125897842102625,0,0,0.034558964362515536,0.0,0,0.06315611619769082,0.39757139160649274,0.030568888290440265,0.08053869732084307,0.36048004437991477
8.0,-1.0,-1.0,-1.0,A,B+,6.316238076747208e-14,0,0,6.840131468449353e-14,0.0,0,1.703556081967796e-13,0.41199136991500823,0.5222264685253277,0.02380749128305609,0.04197467027630597
10.0,-1.0,-1.0,-1.0,A,A,1.0195154087582158e-13,0,0,1.1041498360102549e-13,0.0,0,2.749318419606294e-13,0.14302110717533786,0.20081004509835634,0.08818826778766709,0.5679805799381513
10.0,-1.0,-1.0,-1.0,B,A,1.0195154087582158e-13,0,0,1.1041498360102549e-13,0.0,0,2.749318419606294e-13,0.14302110717533786,0.20081004509835634,0.08818826778766709,0.5679805799381513
7.0,-1.0,-1.0,-1.0,A,B,0.033125897842102625,0,0,0.034558964362515536,0.0,0,0.06315611619769082,0.39757139160649274,0.030568888290440265,0.08053869732084307,0.36048004437991477
7.0,-1.0,-1.0,-1.0,B,B,0.033125897842102625,0,0,0.034558964362515536,0.0,0,0.06315611619769082,0.39757139160649274,0.030568888290440265,0.08053869732084307,0.36048004437991477
10.0,-1.0,-1.0,-1.0,A,A,1.0195154087582158e-13,0,0,1.1041498360102549e-13,0.0,0,2.749318419606294e-13,0.14302110717533786,0.20081004509835634,0.08818826778766709,0.5679805799381513
10.0,10.0,-1.0,-1.0,A,A-,4.314171650292044e-14,0,0,4.3156632749141755e-14,0.0,0,8.522425292632428e-14,0.04529732653106252,0.035641035868911854,0.7835835541103446,0.1354780834895094
8.0,-1.0,-1.0,-1.0,B,B+,6.316238076747208e-14,0,0,6.840131468449353e-14,0.0,0,1.703556081967796e-13,0.41199136991500823,0.5222264685253277,0.02380749128305609,0.04197467027630597
10.0,-1.0,-1.0,-1.0,A-,A,1.0195154087582158e-13,0,0,1.1041498360102549e-13,0.0,0,2.749318419606294e-13,0.14302110717533786,0.20081004509835634,0.08818826778766709,0.5679805799381513
9.0,-1.0,-1.0,-1.0,A,A,2.6620673442405382e-14,0,0,2.882869580154987e-14,0.0,0,7.179876628754798e-14,0.02747190113361934,0.18170019975894042,0.18355222518574799,0.6072756739215651
