Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,10.0,C,B,0.02083332653266873,0,0.010416674685856518,0.010416674685856518,0.062500285207532,0.05208377321912814,0.09374936301805246,0.2395810749664264,0.10416801681929941,0.18750300230196634,0.21874780856321355
-1.0,-1.0,7.0,-1.0,B,B,0.02083333465085799,0,0.010416667286632287,0.010416667286632287,0.062499965813326966,0.05208333518199782,0.09375012141736001,0.23958406723206155,0.10416645324868969,0.18749956914739865,0.2187498187350427
-1.0,-1.0,10.0,-1.0,B,B,0.020833333605055352,0,0.01041666308534905,0.01041666308534905,0.062499975957253755,0.05208320024388079,0.09374992657519662,0.23958238188544315,0.10416671103955763,0.18750000035810394,0.21875114416481065
-1.0,-1.0,8.0,-1.0,A,B,0.020833334302308673,0,0.010416665886230131,0.010416665886230131,0.0624999691947904,0.052083290202715536,0.09375005647015926,0.23958350544913112,0.10416653917916593,0.1874997128846543,0.21875026054461444
-1.0,-1.0,10.0,-1.0,B+,B,0.020833333605055352,0,0.01041666308534905,0.01041666308534905,0.062499975957253755,0.05208320024388079,0.09374992657519662,0.23958238188544315,0.10416671103955763,0.18750000035810394,0.21875114416481065
-1.0,-1.0,7.0,-1.0,A-,B,0.02083333465085799,0,0.010416667286632287,0.010416667286632287,0.062499965813326966,0.05208333518199782,0.09375012141736001,0.23958406723206155,0.10416645324868969,0.18749956914739865,0.2187498187350427
-1.0,-1.0,10.0,-1.0,A-,B,0.020833333605055352,0,0.01041666308534905,0.01041666308534905,0.062499975957253755,0.05208320024388079,0.09374992657519662,0.23958238188544315,0.10416671103955763,0.18750000035810394,0.21875114416481065
-1.0,-1.0,9.0,10.0,B,B,0.02083332583522544,0,0.010416671884877951,0.010416671884877951,0.06250029196945885,0.052083683258983535,0.0937492331231946,0.2395799514119489,0.10416818868117785,0.1875032897787472,0.21874869217150772
-1.0,-1.0,10.0,-1.0,B+,B,0.020833333605055352,0,0.01041666308534905,0.01041666308534905,0.062499975957253755,0.05208320024388079,0.09374992657519662,0.23958238188544315,0.10416671103955763,0.18750000035810394,0.21875114416481065
-1.0,-1.0,7.0,-1.0,B,B,0.02083333465085799,0,0.010416667286632287,0.010416667286632287,0.062499965813326966,0.05208333518199782,0.09375012141736001,0.23958406723206155,0.10416645324868969,0.18749956914739865,0.2187498187350427
-1.0,-1.0,10.0,10.0,B-,B,0.020833325486426465,0,0.010416670484350282,0.010416670484350282,0.06250029535019051,0.05208363827877614,0.09374916817548512,0.23957938963579667,0.10416827461183667,0.18750343351660675,0.21874913397618123
-1.0,-1.0,0.0,-1.0,B+,B,0.0208333370892596,0,0.01041667708873072,0.01041667708873072,0.06249994213875663,0.05208365003445188,0.09375057604252794,0.23958799973285472,0.1041658517301218,0.1874985629767003,0.2187467260778658
-1.0,-1.0,10.0,-1.0,A,B,0.020833333605055352,0,0.01041666308534905,0.01041666308534905,0.062499975957253755,0.05208320024388079,0.09374992657519662,0.23958238188544315,0.10416671103955763,0.18750000035810394,0.21875114416481065
-1.0,-1.0,8.0,-1.0,B-,B,0.020833334302308673,0,0.010416665886230131,0.010416665886230131,0.0624999691947904,0.052083290202715536,0.09375005647015926,0.23958350544913112,0.10416653917916593,0.1874997128846543,0.21875026054461444
-1.0,-1.0,6.0,-1.0,A,B,0.020833334999355756,0,0.010416668687008841,0.010416668687008841,0.06249996243170903,0.052083380161190025,0.09375018636437371,0.23958462901571628,0.10416636731802649,0.18749942540978914,0.2187493769258219
-1.0,-1.0,7.0,-1.0,B,B,0.02083333465085799,0,0.010416667286632287,0.010416667286632287,0.062499965813326966,0.05208333518199782,0.09375012141736001,0.23958406723206155,0.10416645324868969,0.18749956914739865,0.2187498187350427
-1.0,-1.0,7.0,-1.0,A-,B,0.02083333465085799,0,0.010416667286632287,0.010416667286632287,0.062499965813326966,0.05208333518199782,0.09375012141736001,0.23958406723206155,0.10416645324868969,0.18749956914739865,0.2187498187350427
-1.0,-1.0,10.0,-1.0,C,B,0.020833333605055352,0,0.01041666308534905,0.01041666308534905,0.062499975957253755,0.05208320024388079,0.09374992657519662,0.23958238188544315,0.10416671103955763,0.18750000035810394,0.21875114416481065
-1.0,-1.0,7.0,-1.0,C+,B,0.02083333465085799,0,0.010416667286632287,0.010416667286632287,0.062499965813326966,0.05208333518199782,0.09375012141736001,0.23958406723206155,0.10416645324868969,0.18749956914739865,0.2187498187350427
-1.0,-1.0,10.0,-1.0,A,B,0.020833333605055352,0,0.01041666308534905,0.01041666308534905,0.062499975957253755,0.05208320024388079,0.09374992657519662,0.23958238188544315,0.10416671103955763,0.18750000035810394,0.21875114416481065
-1.0,-1.0,4.0,-1.0,B,B,0.020833335696196602,0,0.010416671487685176,0.010416671487685176,0.0624999556680096,0.05208347011930424,0.09375031625783996,0.23958575258519857,0.10416619545613931,0.18749913793350836,0.21874849330843288
