Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score
7.0,3.338596491,2.86,G,B+,B
4.0,2.432258065,2.81875,G,C,B
4.0,1.83030303,1.59,S,B+,B-
7.0,2.684615385,3.15,G,B,B+
7.0,2.715384615,2.953333333,G,C,B
8.0,2.766666667,3.123529412,G,C+,B
7.0,2.471698113,2.75,G,B,A-
6.0,2.466666667,3.007692308,S,B-,B
4.0,1.704545455,1.714285714,S,B,B-
7.0,2.870967742,2.8125,G,A,B
10.0,3.073737374,3.15,G,B,B+
0.0,1.4,1.4,S,D,B-
10.0,3.169491525,3.4,G,A,B+
7.0,2.0128205130000003,2.75,G,C-,C+
6.0,3.178571429,3.1375,G,B-,A-
10.0,3.09,2.928571429,S,A-,B
4.0,2.571428571,2.5,G,C+,B-
4.0,2.438738739,2.175,G,B-,B-
0.0,2.301234568,1.72,S,B-,B
5.0,2.409411765,2.575,G,C+,D+
6.0,2.413793103,2.5625,G,B,C
10.0,3.054545455,2.714285714,G,B,B+
5.0,1.913207547,3.333333333,G,C,B-
4.0,2.008433735,2.675,G,B-,C+
4.0,2.0333333330000003,1.80625,S,B-,B-
4.0,2.559340659,2.75,G,A-,B
7.0,2.0,2.5,S,C-,B-
7.0,2.625,2.588235294,S,B+,B-
4.0,2.641509434,2.714285714,G,B,B
7.0,2.139534884,2.833333333,G,C,C
7.0,3.74,3.54,G,A,B
10.0,3.632432432,3.715384615,G,B+,B
7.0,2.8,3.00625,G,C+,B
7.0,2.969230769,2.4,S,D,B
7.0,2.175454545,2.325,S,B,B+
5.0,1.830952381,3.1583333330000003,G,B-,B-
5.0,2.046666667,2.0,S,B-,C+
10.0,3.285714286,3.325,G,A,B+
10.0,3.371428571,3.74,G,B,A-
9.0,2.862711864,3.2,G,B,B
1.0,1.72,1.4,E,B,B-
6.0,3.121348315,3.28,G,A,B+
9.0,2.925396825,2.76875,G,A-,B
3.0,1.963865546,2.51875,S,B,C+
7.0,2.503448276,2.616666667,S,B-,B
8.0,2.595798319,2.75,G,A,B
3.0,1.539130435,1.35,S,B-,C+
7.0,3.140909091,2.74,G,B+,B+
4.0,2.403333333,2.266666667,S,C+,B-
9.0,3.541666667,3.321428571,G,B-,A-
7.0,2.0625,1.935294118,S,C,B-
7.0,2.175,2.6,G,D+,C+
4.0,2.101123596,2.8,G,C,C+
7.0,3.612195122,3.54,G,B,A-
0.0,1.7575757580000002,1.117647059,E,B-,C
6.0,2.171929825,2.28,S,A,B-
4.0,2.4,2.6,G,D,C+
0.0,2.267241379,1.425,S,B,B-
6.0,2.5421052630000003,2.2,G,B,B-
4.0,3.2714285710000004,2.14,S,B-,C+
10.0,2.9,3.06,G,C+,B+
7.0,2.3,2.4,S,A,C+
7.0,2.567045455,3.26,G,A,B
4.0,2.250819672,2.6,G,C,C-
7.0,2.451041667,2.682352941,G,B,B-
4.0,1.793103448,2.642857143,G,B,C+
4.0,1.777777778,2.153846154,G,D+,C+
4.0,2.666666667,2.625,G,C,B
9.0,2.281818182,2.02,S,A-,C+
6.0,2.446,2.221428571,S,B+,B-
7.0,1.95,2.5,G,B-,C
4.0,1.838709677,2.0,S,C,B-
9.0,3.412087912,3.82,G,A-,B
4.0,2.257627119,1.864285714,S,B-,B-
7.0,3.125,3.0,G,B,A-
4.0,1.847916667,1.333333333,S,B-,B
9.0,2.80326087,3.25,G,B+,B+
8.0,3.091666667,3.333333333,G,B,A-
8.0,3.075961538,3.4277777780000003,G,B,A-
4.0,2.689361702,2.74,G,A,B
0.0,1.259259259,0.0,E,D,C
7.0,3.083050847,3.00625,G,A-,B
6.0,2.15,2.9,G,C,C+
4.0,3.161538462,2.85,G,B,B
1.0,1.396385542,0.86,E,B-,C
4.0,2.289156627,2.470588235,G,C-,C+
6.0,2.617460317,2.2,G,B-,B
8.0,2.670689655,2.86,G,C,B+
4.0,2.094915254,1.6,S,B,B-
7.0,3.13559322,2.6,G,B-,B-
7.0,3.085245902,3.075,G,A,B
6.0,2.139215686,2.38125,G,C+,B-
4.0,1.611111111,2.083333333,S,C+,C+
4.0,2.280645161,1.86875,S,B-,B-
