student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design.1,prediction
229.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,7.5
348.0,4.0,8.0,7.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,4,7.5
554.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,3.0,7,7.5
1614.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,8,7.5
1904.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,4,7.5
2125.0,8.0,10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,8,7.5
2474.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,3.0,9,7.5
2748.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,2.509090909,2.5,2.0,8,7.5
2760.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,7,7.5
2966.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,8,7.5
3334.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,8,7.5
3366.0,6.0,7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,6,7.5
4133.0,7.0,10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,7,7.5
4440.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,2.022580645,2.086666667,3.0,5,7.5
5299.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,9,7.5
5498.0,5.0,10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,5,7.5
5629.0,7.0,10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,7,7.5
5977.0,0.0,10.0,4.0,4.0,-1.0,-1.0,1.8666666669999998,1.8666666669999998,2.0,0,7.5
6144.0,10.0,10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.1941176469999997,3.0,10,7.5
7141.0,1.0,10.0,4.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,1,7.5
7883.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,7,7.5
7923.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,7.5
8513.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.6379310339999997,3.70625,3.0,9,7.5
8661.0,6.0,10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,6,7.5
8771.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,9,7.5
8788.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.8892307689999996,4.0,3.0,10,7.5
8834.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,3.0,9,7.5
9097.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,10,7.5
9405.0,10.0,7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,10,7.5
10616.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,7,7.5
10641.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,7.5
68.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,9,7.54054054054054
153.0,7.0,10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,7,7.54054054054054
192.0,4.0,9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,4,7.54054054054054
437.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,2.0,10,7.54054054054054
452.0,3.0,10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,3.0,3,7.54054054054054
1496.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,3.070491803,2.8875,3.0,9,7.54054054054054
1857.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,9,7.54054054054054
1999.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,3.0,10,7.54054054054054
2097.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,8,7.54054054054054
2210.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10,7.54054054054054
2270.0,6.0,9.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,6,7.54054054054054
2450.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,0,7.54054054054054
2738.0,5.0,7.0,9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,3.0,5,7.54054054054054
2971.0,10.0,10.0,0.0,-1.0,-1.0,-1.0,0.5625,0.5625,1.0,10,7.54054054054054
2993.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,10,7.54054054054054
3424.0,10.0,10.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,10,7.54054054054054
4392.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,8,7.54054054054054
5091.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,3.84,3.78,3.0,8,7.54054054054054
5447.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,2.553191489,3.285714286,3.0,1,7.54054054054054
6145.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,7,7.54054054054054
6449.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,5,7.54054054054054
6977.0,4.0,10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,4,7.54054054054054
7132.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,8,7.54054054054054
7841.0,7.0,7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,7,7.54054054054054
8110.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,9,7.54054054054054
8177.0,6.0,9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,6,7.54054054054054
8442.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8,7.54054054054054
9008.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,9,7.54054054054054
9076.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,2.9543478260000002,2.364285714,3.0,7,7.54054054054054
9170.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,7,7.54054054054054
