student_id,Programming Language Structures,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures.1,prediction
134.0,8.0,10.0,3.2675,3.576923077,3.0,8,6.454545454545454
1078.0,8.0,10.0,3.571428571,3.571428571,3.0,8,6.454545454545454
1196.0,6.0,10.0,3.450980392,3.833333333,3.0,6,6.454545454545454
3297.0,9.0,4.0,2.822727273,2.469230769,2.0,9,6.454545454545454
7958.0,10.0,10.0,3.222222222,3.230769231,3.0,10,6.454545454545454
7970.0,7.0,10.0,2.528571429,3.225,3.0,7,6.454545454545454
8248.0,0.0,10.0,3.214285714,3.214285714,3.0,0,6.454545454545454
8765.0,9.0,10.0,3.1,2.8055555560000003,3.0,9,6.454545454545454
9401.0,10.0,10.0,4.0,4.0,3.0,10,6.454545454545454
9548.0,7.0,8.0,2.4666666669999997,2.9,3.0,7,6.454545454545454
153.0,10.0,10.0,3.8125,3.8125,3.0,10,6.757575757575758
2125.0,6.0,10.0,3.60625,3.60625,3.0,6,6.757575757575758
2405.0,0.0,10.0,2.516129032,3.2,2.0,0,6.757575757575758
2448.0,7.0,9.0,3.28125,3.28125,3.0,7,6.757575757575758
4483.0,8.0,7.0,2.01754386,2.384615385,2.0,8,6.757575757575758
4602.0,4.0,7.0,2.923076923,2.923076923,3.0,4,6.757575757575758
7141.0,7.0,9.0,2.7625,2.7625,3.0,7,6.757575757575758
8133.0,9.0,10.0,3.449180328,3.66,3.0,9,6.757575757575758
9201.0,3.0,7.0,2.75,2.769230769,3.0,3,6.757575757575758
9274.0,10.0,10.0,2.616666667,2.94,3.0,10,6.757575757575758
2780.0,8.0,7.0,2.735294118,2.647058824,2.0,8,6.735294117647059
3680.0,7.0,10.0,3.925,3.925,3.0,7,6.735294117647059
4045.0,5.0,10.0,2.875,2.875,3.0,5,6.735294117647059
4831.0,6.0,7.0,2.75,2.75,3.0,6,6.735294117647059
5563.0,4.0,4.0,2.625,2.625,3.0,4,6.735294117647059
5822.0,2.0,10.0,3.176470588,3.176470588,3.0,2,6.735294117647059
7841.0,10.0,10.0,3.44375,3.44375,3.0,10,6.735294117647059
8915.0,7.0,10.0,3.0,3.0,3.0,7,6.735294117647059
9405.0,9.0,10.0,3.50625,3.50625,3.0,9,6.735294117647059
342.0,6.0,10.0,3.56875,3.56875,3.0,6,6.666666666666667
4814.0,8.0,10.0,3.275,3.275,3.0,8,6.666666666666667
6765.0,3.0,10.0,3.083333333,3.083333333,3.0,3,6.666666666666667
7441.0,4.0,4.0,2.196078431,2.5,2.0,4,6.666666666666667
7871.0,10.0,10.0,3.175,3.175,3.0,10,6.666666666666667
8177.0,9.0,8.0,3.453846154,3.453846154,3.0,9,6.666666666666667
9234.0,7.0,4.0,1.4,1.4,2.0,7,6.666666666666667
528.0,8.0,4.0,1.8,1.8,2.0,8,6.75
1345.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10,6.75
2074.0,9.0,10.0,1.653846154,1.653846154,2.0,9,6.75
5341.0,4.0,7.0,3.333333333,3.333333333,3.0,4,6.75
5616.0,7.0,10.0,2.23,2.384615385,2.0,7,6.75
9330.0,6.0,10.0,3.3529411760000003,3.3529411760000003,3.0,6,6.75
10518.0,0.0,10.0,2.307692308,2.307692308,2.0,0,6.75
