Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming,prediction
-1.0,10.0,-1.0,-1.0,2.72,3.071428571,3.0,60.0,4,7.0
10.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,130.0,7,7.0
-1.0,10.0,-1.0,-1.0,3.55483871,3.69375,3.0,90.0,10,7.0
10.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,130.0,7,7.0
-1.0,4.0,-1.0,-1.0,1.5,1.5,1.0,130.0,6,7.0
-1.0,9.0,-1.0,-1.0,3.0930232560000004,2.7,3.0,40.0,5,7.0
-1.0,10.0,-1.0,-1.0,2.872289157,3.1357142860000002,3.0,30.0,6,7.0
10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,100.0,0,7.0
-1.0,8.0,-1.0,-1.0,2.68,2.68,3.0,120.0,3,7.0
-1.0,10.0,-1.0,-1.0,2.717948718,2.153846154,2.0,70.0,7,7.0
-1.0,10.0,-1.0,-1.0,3.437078652,3.416666667,3.0,30.0,5,7.0
-1.0,9.0,-1.0,-1.0,3.6065217389999997,3.86875,3.0,70.0,8,7.0
-1.0,10.0,-1.0,-1.0,3.0602409639999997,3.04375,3.0,40.0,9,7.0
-1.0,10.0,-1.0,-1.0,3.925,3.925,3.0,90.0,10,7.0
-1.0,10.0,-1.0,-1.0,2.93875969,3.238461538,3.0,30.0,10,7.0
-1.0,9.0,-1.0,-1.0,2.901941748,3.446153846,3.0,40.0,7,7.0
-1.0,10.0,-1.0,-1.0,3.569369369,3.675,3.0,10.0,9,7.0
-1.0,9.0,-1.0,-1.0,3.2956521739999998,3.475,3.0,70.0,7,7.0
-1.0,10.0,-1.0,-1.0,3.079661017,3.0,3.0,90.0,9,7.0
9.0,10.0,-1.0,-1.0,2.7625,2.7625,3.0,100.0,6,7.0
-1.0,10.0,-1.0,-1.0,2.333333333,1.0,1.0,70.0,4,7.0
-1.0,9.0,-1.0,-1.0,3.193548387,2.9875,3.0,60.0,9,7.0
