Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.285714286,3.285714286,G,70.0,C+,B+,2.999333369512327e-06,5.42659315601615e-06,0,1.6053490992013648e-05,0.0001176363176910211,4.110853662061731e-05,1.1402317312717789e-05,4.559047319632725e-05,0.9997511630633024,3.6366523144348916e-06,4.983222045240432e-06
10.0,3.571428571,3.571428571,G,70.0,B,C,3.563649663742887e-05,6.472781415702442e-05,0,0.000191484298090511,0.9990630636416374,0.00014218150215272423,0.00010892553593434136,0.00023014087435081586,6.287169198341138e-05,4.298406331087329e-05,5.798408174543676e-05
10.0,3.60625,3.60625,G,100.0,A-,B,0.001563602166834393,8.84753879227824e-06,0,2.61736747568528e-05,2.2934419509566805e-05,2.0340526726872542e-05,1.5239740256636197e-05,0.9459018058862791,7.872045491223815e-06,5.970460980719969e-06,0.05242721354037227
10.0,2.516129032,3.2,S,120.0,C+,C,0.18045609373265611,0.056273739738031216,0,0.0007215910450548275,0.6117785168536849,6.048373311968056e-05,0.00036601846600045905,0.1466712553924806,0.003635572117180947,1.5504874717007213e-05,2.122404707409385e-05
7.0,2.75,2.75,G,70.0,C,C,2.237604283436028e-06,4.007051057624335e-06,0,0.17187592611624206,0.8280824766038049,1.9529564702818407e-05,1.2948518131637055e-06,7.095748103990965e-06,1.0809711376873108e-06,2.6796502972352003e-06,3.6718385572286978e-06
4.0,2.625,2.625,G,70.0,C-,C,0.0001980588966625716,0.00035467938509886,0,0.014399722733052943,0.9818053177472639,0.0017286363214325236,0.00022716571135684074,0.0006285437995340928,9.568088175344006e-05,0.0002371860767521225,0.0003250084470928285
10.0,2.23,2.384615385,S,60.0,B-,C-,0.005440984637752119,0.009905657925810597,0,0.8537785593846267,0.042941272605861114,0.04108309652223688,0.010883792932197253,0.017582064319712192,0.0026764521715157115,0.006616757171247557,0.009091362329039948
10.0,1.964285714,2.642857143,G,120.0,B,F,0.39727316485466213,0.0008819979363305767,0,0.16692180310510604,0.07107478559289808,0.02034357024193046,0.11899465725204877,0.21868371702500095,0.004431385918312522,0.0005871844804298532,0.0008077335932805645
10.0,2.528571429,3.225,G,60.0,B+,C,0.00019435825653923077,0.008051635506948256,0,0.012189362859003771,0.6954292008807856,0.013218508859165985,0.2623986997392775,0.005924915809474055,0.0020347460510442283,0.00023565683316751395,0.00032291520459370185
10.0,3.8125,3.8125,G,70.0,C,B,9.422806783492354e-06,1.699998380552468e-05,0,8.247302211304643e-05,0.00016592314942996455,3.910519700132757e-05,2.9224999829457606e-05,0.9996144240746773,1.65568462400901e-05,1.1471861538752343e-05,1.4398058581312014e-05
7.0,2.75,2.769230769,G,60.0,C,C-,6.121560957693325e-06,1.0945026854411786e-05,0,0.5220637293218146,0.4778032311995817,7.268470686714378e-05,3.5424111243161943e-06,1.9412303989835196e-05,2.9572837171631925e-06,7.330895262068928e-06,1.0045289831304902e-05
4.0,2.133333333,2.133333333,S,70.0,F,C,0.0009459346272677675,0.003772079402865502,0,0.4379286157322554,0.5300245181938686,0.011385144453918257,0.00236831081281586,0.006629049184232759,0.0010091154691279536,0.0025094726219769283,0.0034277595016711463
10.0,4.0,4.0,G,70.0,A,B,0.0007741196434813686,0.0013966137378277363,0,0.03208775906663032,0.013631221804001052,0.3672135936457478,0.002400945595993408,0.5790102252594718,0.0013602082906982922,0.0009424573344753663,0.0011828556216726504
9.0,3.4625,3.4625,G,40.0,C-,C,0.004155882519458493,0.007513232584227017,0,0.024135669013899637,0.8546849453248304,0.04427233457766816,0.014498173041573862,0.031506184879611064,0.007297784592097001,0.0050364175288546646,0.006899375937779882
7.0,2.72,2.72,S,100.0,C,B-,8.553948381586955e-05,5.614857068103642e-05,0,0.003203053784251392,0.2698866595909185,0.00015499902228683366,0.7259684365025793,0.00022848861261717086,0.0002856571476271162,6.681493123871892e-05,6.420235398419658e-05
10.0,1.653846154,1.653846154,S,100.0,A,B,1.6240162725757437e-06,1.0632992926241144e-06,0,3.699944994681594e-05,8.058567371373567e-05,3.3986222097865153e-05,0.000518161069456841,0.9973492781561591,0.001975829125367938,1.2669064676043613e-06,1.2060812247408667e-06
7.0,2.428571429,2.428571429,S,100.0,C,C+,0.008555892555550197,0.005617498375927473,0,0.14446758149897398,0.13649557983143046,0.49825411942627534,0.1420553949267341,0.022862187755133153,0.02858237558468216,0.006685390074057053,0.006423979971236074
7.0,2.01754386,2.384615385,S,60.0,C-,B,1.6206003660121603e-06,1.06157531833116e-06,0,2.7443827858037193e-05,3.724870368074244e-05,5.2478241214558596e-05,0.00029075401659924623,0.9995842422287398,2.4409341565678653e-06,1.496436980106092e-06,1.2134350864000766e-06
10.0,3.275,3.275,G,70.0,B+,B+,4.617363771013771e-05,3.0486853003619645e-05,0,0.00020178778129427443,0.004408859077313251,0.0005956114381591518,5.067570337428878e-05,0.0003321292350952407,0.9942569070205192,4.268666132512864e-05,3.468259220580386e-05
10.0,3.176470588,3.176470588,G,100.0,F,B+,8.867803912061171e-07,5.818241174310658e-07,0,3.825644415024292e-06,1.9777466440604898e-05,1.1290781187247006e-05,0.00010918690630954866,4.358943237823111e-05,0.9998095115521201,6.894065173574689e-07,6.602061229765878e-07
10.0,3.541666667,3.8,G,40.0,C-,B,0.00041537688374489244,0.00027457207082699504,0,0.004368482774698623,0.27584452972535256,0.0005830270816443674,0.0004911742585727834,0.7169631166510715,0.0002946073108254736,0.0004531890501005211,0.00031192419316239644
10.0,3.175,3.175,G,60.0,C+,B-,0.0010349184145372382,0.0006833207678546969,0,0.00452330281473918,0.040305724759780386,0.010536732410747623,0.7545743251009275,0.05153855946334313,0.13506859424637377,0.000957159545666458,0.0007773624760301576
10.0,3.449180328,3.66,G,60.0,B,C+,4.960499162793814e-06,3.275245709468324e-06,0,1.9993100531910162e-05,0.00011642189770160537,0.745623867532665,2.8955929149229527e-05,0.25418975394948184,4.460766471913825e-06,4.58507922412487e-06,3.7259999023779802e-06
10.0,3.214285714,3.214285714,G,60.0,D,B-,0.0009081782724351614,0.0005996386437348651,0,0.0039693615248191354,0.03536972863503664,0.009246363098276903,0.6591948860244194,0.04165024766160681,0.2475394904441514,0.0008399420576711651,0.0006821636378483683
10.0,3.1,2.8055555560000003,G,70.0,C+,B,7.341464480083025e-05,4.849674589022498e-05,0,0.026501666552901294,0.41914507511022053,0.00015317384295959,5.825954118315332e-05,0.5538461383033062,5.060667273917092e-05,6.799174465417724e-05,5.517684134477822e-05
4.0,1.4,1.4,S,130.0,C,B,1.6263793357670547e-06,1.0643178428176772e-06,0,3.7749739025841405e-05,2.1342820993699087e-05,6.043162733610858e-05,1.1284365326754465e-05,0.9978853429534947,0.0019786711105887755,1.2699360787962695e-06,1.2167499761956449e-06
10.0,3.3529411760000003,3.3529411760000003,G,130.0,B,C+,5.76231002815922e-07,3.784372008974199e-07,0,3.013527428479681e-06,1.6390870418365402e-05,0.9999339213288276,4.2920205295655223e-07,4.091180177056824e-06,9.09207239584245e-08,1.909604363261531e-06,3.919869780500644e-05
10.0,3.2675,3.576923077,G,40.0,B,B,4.7426953623781324e-05,0.005561715333788008,0,0.25226027663174455,0.0018080017145448843,0.04591321983722919,2.0300493897521733e-05,0.6844853643738863,0.009787145163043735,5.405435067125272e-05,6.249514757072793e-05
10.0,3.662068966,3.623076923,G,60.0,B,B,0.00040097908785104494,0.0006196222919149432,0,0.0011952657563000257,0.0635889927364068,0.002372621555894898,0.0001718636175796923,0.775812348134178,0.000748375076810148,0.13831216617599282,0.016777765567071497
9.0,3.28125,3.28125,G,40.0,B+,D,2.4316838413032125e-06,0.9664254404257402,0,0.00010697922512760707,2.5277348784597614e-05,0.03325644898179126,1.0501783344271552e-06,0.00017193176390904697,4.497589465881351e-06,2.7562054104688657e-06,3.1865975952625188e-06
10.0,3.0,3.0,G,70.0,C,B+,3.997068942624926e-05,6.0748268098428035e-05,0,0.0005467688010477995,0.0004246677996065749,0.00029244223324106434,1.6965530970984727e-05,0.00017706382301555014,0.9983442100833294,4.493431972957699e-05,5.222845153422023e-05
4.0,2.822727273,2.469230769,S,100.0,C-,C,0.0002614893652413744,3.8843881286705085e-05,0,0.007906094778811554,0.9909640525271467,0.0004279198567437687,1.251704581874703e-05,0.00017846548406854273,0.00013746052012475176,2.868933732671862e-05,4.446720343115265e-05
10.0,3.925,3.925,G,40.0,C-,A,1.0381373800482175e-06,1.6042060103319042e-06,0,0.16262828633077167,3.289029156428851e-06,4.5634299848833805e-06,4.4495598669741303e-07,3.929647601305213e-05,1.936367721255329e-06,1.1928478361274113e-06,0.8373183482191392
7.0,2.923076923,2.923076923,G,70.0,C,C,1.1863433973334456e-07,1.794822020456474e-07,0,3.122845303189166e-06,0.9999947224289343,3.8798177753655244e-07,5.080550885977109e-08,5.226340032132273e-07,6.083954788482297e-07,1.3263129080788844e-07,1.5416116201535033e-07
4.0,2.196078431,2.5,S,10.0,D,C-,3.056469959956427e-06,4.630994031601535e-06,0,0.9968985431077945,0.0017734532606258648,0.0012062189343603406,7.434151128491856e-06,8.555229006608055e-05,1.3677802595207094e-05,3.436494083403247e-06,3.996495354509878e-06
10.0,3.44375,3.44375,G,40.0,C+,C-,6.038132272416012e-06,9.330564787233563e-06,0,0.9919098749325708,0.00026600609840076215,0.0003445019064897534,2.5845443989711875e-06,0.007435556011278647,1.1269384963132537e-05,6.88189508948183e-06,7.9565297490876e-06
10.0,3.222222222,3.230769231,G,60.0,B-,D,1.303387990167826e-06,0.520877878136281,0,4.221164647600273e-06,1.8965142498937267e-05,0.0005717237422372775,5.578983661990363e-07,1.1210152506576025e-05,0.47851093736105454,1.4855221788038957e-06,1.7174922394047394e-06
8.0,3.453846154,3.453846154,G,40.0,C,C-,3.6508392513785513e-06,5.61044188509807e-06,0,0.9992709560915773,0.00012850613014739229,0.0002953688509489745,1.5766985079027527e-06,0.00027863239641733316,6.776248904349467e-06,4.138063808496129e-06,4.784238551709916e-06
10.0,3.50625,3.50625,G,40.0,A-,C-,3.0338939285140434e-06,4.688195385668174e-06,0,0.9995141199592542,0.00013365627821247908,9.772199823156171e-05,1.298619044142964e-06,0.00023236303830646238,5.662366618552878e-06,3.4578473585334912e-06,3.997803659928685e-06
