Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.662068966,3.623076923,G,50.0,A-,C+,3.858898536343345e-07,2.44556173880309e-07,1.5396708436821507e-07,2.1733182462491335e-07,1.1611205333530086e-06,0.9991917896514754,3.5318693554784556e-05,0.0007694025400546252,1.0181877247630727e-06,2.042063586460711e-07,1.0385536148510498e-07
10.0,1.653846154,1.653846154,S,40.0,B,B,0.0001414897760502538,8.846850802512877e-05,5.566988526098069e-05,7.85034171632716e-05,0.0016975050837520944,0.004706442851199251,0.0011424600178052242,0.9917831656438746,0.00016772155927808057,7.396798777807225e-05,6.460526981325709e-05
10.0,3.60625,3.60625,G,40.0,C,B,0.0002246516256710648,0.00014237208237708048,8.963427122375113e-05,0.00012652301492827205,0.000675963912917451,0.0002522984754861174,0.00033484871757772516,0.9973974130967274,0.0005769520046666813,0.00011888182601888089,6.0460972405854996e-05
10.0,2.516129032,3.2,S,30.0,C,D+,1.9857747777327678e-06,7.913497243740201e-05,0.971099992353252,1.087170193885437e-06,1.375133189639955e-06,1.765410176705069e-06,0.016504372809079768,5.244127330065928e-05,2.297718597613112e-06,1.0344832345240281e-06,0.01225451290175963
10.0,2.363636364,2.363636364,S,30.0,B,A,1.4881426957375949e-05,9.282479455581438e-06,5.860000417688304e-06,8.236901167181698e-06,0.0017236230352602544,0.00011681494649681069,0.00011987160042405106,8.795425825163728e-05,1.759803531234694e-05,7.761025276086134e-06,0.9978881162909811
7.0,2.01754386,2.384615385,S,30.0,F,A,1.483409345297401e-05,9.281947448782752e-06,5.840778385517891e-06,8.236429085617512e-06,0.000556305875707265,0.0002954154987306465,7.802832716805101e-05,0.0011757751192307364,1.7597026716047402e-05,7.760580468399643e-06,0.9978309243236059
7.0,2.75,2.75,G,40.0,B,C-,2.7272857076057955e-06,1.6987575675732108e-06,1.0742870428571387e-06,0.9993718588095157,7.614704930514513e-05,0.00014896084883355806,1.9267736303372067e-05,0.00037209662683328963,3.2794471355065616e-06,1.4190005870513361e-06,1.470151167973948e-06
10.0,2.23,2.384615385,S,60.0,C+,C+,4.596442777926244e-06,5.738037409403078e-06,1.8160683607578087e-06,2.5609460384772055e-06,5.537617439618582e-05,0.9998157193225282,5.7578760890445584e-05,4.5103305478009247e-05,5.471428866683489e-06,2.399098579201442e-06,3.6404146748777264e-06
10.0,3.083333333,3.083333333,G,60.0,B-,B,9.408302480019095e-05,0.0001203798639078172,3.777359776953456e-05,5.3127736427348716e-05,9.494791026999002e-05,0.00018799851869638547,0.00022477092415899827,0.9989739046715688,0.00011188931238699469,5.03262850160386e-05,5.079815499775568e-05
10.0,3.44375,3.44375,G,40.0,B-,B+,2.5930183323416376e-06,1.6433151485757227e-06,1.0345943760477535e-06,1.4603789142060941e-06,7.052025921329838e-05,2.9121292588162718e-06,3.920640027590221e-06,0.0008902001231007228,0.9990226877052719,1.3721812754676699e-06,1.6556550806942068e-06
9.0,3.0,3.175,G,90.0,B+,B-,0.00014621162537918625,0.00018217933448308408,5.765107838824823e-05,8.124770030084043e-05,0.0002226751023562779,0.00014771616557739277,0.987327937810486,0.011519118227222696,0.00017301967983968458,7.616231497195224e-05,6.608096099452487e-05
10.0,3.0,3.0,G,80.0,B,B,7.083907484540642e-05,8.932764690779967e-05,2.8174712912869297e-05,3.941069933716385e-05,9.189783751975388e-05,7.242938678369484e-05,0.07629047877095052,0.9231594707911235,8.292812570888815e-05,3.73482805163872e-05,3.7694673393899156e-05
