Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,-1.0,3.8125,3.8125,G,100.0,B+,A,5.438240955225243e-06,0.0009785916570895284,0,0,0.0012973053302073449,0.0016051429885585989,0.011037382999681369,0.0027336176801651202,0.094265427462053,0.29005361073553815,0.5980234829057517
-1.0,10.0,-1.0,-1.0,3.767164179,3.94375,G,50.0,A,A,0.0013048590188097843,0.003747733227720911,0,0,0.015024448990670765,0.008297221564143645,0.03026362098533275,0.06939985056506477,0.13305615079756325,0.1677620757798389,0.5711440390708552
-1.0,10.0,-1.0,-1.0,2.370512821,2.229411765,S,60.0,B+,A,0.0041145468579946685,0.029480560478132283,0,0,0.0635055889182408,0.017758955711991573,0.004310825044024386,0.11435120487058589,0.32373729368395854,0.085230044700568,0.35751097973450385
-1.0,10.0,-1.0,-1.0,3.064102564,3.235294118,G,30.0,B+,A,0.009695578359320053,0.017640577182903742,0,0,0.03909101852567774,0.016622973415080344,0.011520450298376828,0.10105256915457639,0.1948982765981368,0.10102003795027834,0.5084585185156497
-1.0,10.0,-1.0,-1.0,2.4730769230000003,2.358823529,S,70.0,B-,A,0.001867732412292188,0.02178331399753186,0,0,0.055072956909558796,0.01533988448815639,0.005911436450336202,0.11029515887274277,0.332182214548893,0.10332204285026284,0.3542252594702261
-1.0,9.0,-1.0,-1.0,2.809375,2.70625,G,90.0,A,B+,0.00019032721173334056,0.013126548247796329,0,0,0.055017779320554856,0.015044565977459222,0.06171076556223403,0.1487029875955206,0.34809316560578685,0.20170597477939553,0.15640788569951916
-1.0,7.0,-1.0,-1.0,2.766666667,3.133333333,G,90.0,A,B-,7.59054918337717e-05,0.00639046107548501,0,0,0.0340175974367288,0.013333562139820402,0.27662239827706264,0.10994195272991135,0.21065110362313555,0.24696888465794414,0.10199813456807835
-1.0,10.0,-1.0,-1.0,3.6875,3.823529412,G,80.0,A,A,0.00017629319464384466,0.0030459109652478025,0,0,0.016086875852835077,0.00698825828242759,0.04848523591982152,0.0768477663197926,0.1900160163083258,0.22336694465475937,0.43498669850214644
-1.0,10.0,-1.0,-1.0,3.333333333,3.333333333,G,100.0,B-,B+,6.605167121677409e-05,0.0049347888166212375,0,0,0.026692519244974743,0.008140688066580555,0.04898424831505946,0.10285562249254175,0.3005921184159877,0.23596647899440523,0.2717674839826126
-1.0,7.0,-1.0,-1.0,2.21625,3.333333333,G,90.0,B+,B+,5.851523043570062e-05,0.010475237244803239,0,0,0.03968403369993492,0.014143901650027478,0.2527333731855935,0.09522006969881863,0.25538019889120017,0.23315064378542838,0.09915402661375791
