Programming in VB.NET,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,2.694594595,3.666666667,G,40.0,B,B,0.01407119490901883,0.02284756484523767,0.010638018475868073,0.009688850597280996,0.09170739073305088,0.06344084493089557,0.1720125312022691,0.30109364469449285,0.07992079936602171,0.12057133688193927,0.11400782336392506
-1.0,10.0,3.56875,3.56875,G,100.0,A-,B-,0.007576751710861961,0.00664526909033049,0.005047680004562788,0.06117810528489742,0.01483878601942179,0.11119376930667159,0.2975543428901671,0.21117897528960372,0.08068658014126764,0.15538090103806643,0.04871883922414901
10.0,-1.0,2.977570093,4.0,G,10.0,A,B,0.011791584673925498,0.020255103167671352,0.007124698218395705,0.011699014491875425,0.06755704308610416,0.054117019061625214,0.13982817910500017,0.28255074246011613,0.0940365209791608,0.18623947804714364,0.12480061670898192
9.0,-1.0,2.447297297,2.74,S,10.0,B,B,0.03957430032695099,0.03612066534844608,0.02650425707968273,0.021299809454985143,0.09126010144117498,0.06007228439241638,0.07338753848582862,0.2797104944196446,0.11114609016899685,0.1512404628628053,0.1096839960190683
8.0,-1.0,2.41038961,2.32,G,10.0,B+,B,0.059215964505960936,0.03950887908816856,0.04001330952758518,0.01643395138724606,0.09709640520611103,0.12573568574416416,0.20469741801835942,0.21917642479549737,0.07005280034866267,0.0819636319856683,0.046105529392576276
10.0,10.0,3.580645161,3.3529411760000003,G,60.0,B+,B,0.013685769014154445,0.007629492022465484,0.016981042867427014,0.03364013501548049,0.08479997584134394,0.09026377999775258,0.08645919961817905,0.2984314940588545,0.22189869297175402,0.13069295521970833,0.015517463372879896
9.0,-1.0,2.8,3.175,G,40.0,C,B,0.02309428909183063,0.02674701109703281,0.02119856539861489,0.009817582856776457,0.11643285611069186,0.0697454977245883,0.1370393728799434,0.3118391596386993,0.0967940229432776,0.10209990521368291,0.08519173704486188
10.0,-1.0,3.516129032,4.0,G,10.0,A-,B,0.010802505517304542,0.0175497971720176,0.006673795108301681,0.01295094493447919,0.043365206432796094,0.04246948480683118,0.1003996156860639,0.2746754267916468,0.10867560037191995,0.23250940939713374,0.1499282137815054
9.0,-1.0,2.616030534,3.28,G,10.0,B,B,0.024954362218671797,0.028803531079921247,0.015493021573054348,0.013895232798706872,0.0872050319850203,0.08560624148158516,0.18583803222706757,0.26254297913341884,0.0818214936285344,0.13116776758987206,0.0826723062841474
10.0,-1.0,2.721333333,2.925,G,10.0,A-,B,0.03532911528430561,0.03179521777127005,0.025969510693336962,0.013598561867123424,0.10621584007414708,0.08887966888239451,0.14945967174568142,0.27055663352412507,0.09685458363476988,0.11611101134608706,0.0652301851767589
8.0,-1.0,2.852727273,2.5,G,10.0,C+,B,0.05113489685486922,0.03622719086229493,0.03388474336942608,0.01893783887108136,0.07170634750028453,0.10791911956653942,0.1771272709754716,0.23564691405821672,0.0851836342270889,0.11691842713632299,0.06531361657840427
0.0,-1.0,1.336585366,1.4357142859999998,E,40.0,C,B,0.09399048587773035,0.0630376455919703,0.04892457372271149,0.04880289873734016,0.056506789836688685,0.09284589349361141,0.12103546629660951,0.2018495977597483,0.0506401145618572,0.0922233453963058,0.13014318872542685
9.0,-1.0,2.848809524,3.15,G,10.0,B,B,0.02807753747471579,0.02917225088015049,0.018040735832859558,0.015286540928497776,0.07672948668066369,0.08339834686053997,0.16573883667578854,0.2642054301752673,0.09062857349170703,0.14261579965811824,0.08610646134169161
10.0,-1.0,2.512195122,2.75,G,70.0,B-,B,0.026536635971474362,0.026049141353052314,0.04112235013061829,0.00498147984897786,0.23478090460303272,0.06169681597607123,0.09194104056515963,0.3267926795729465,0.09555761693055596,0.04351869164427161,0.047022643403839506
10.0,-1.0,2.380519481,2.875,S,10.0,C+,B,0.035012065819585714,0.03433214192428641,0.025050249148688242,0.018082512703267654,0.11031449552483662,0.0552360496295723,0.06577359181342819,0.2904463329273984,0.11704364579988714,0.14480296505412155,0.10390594965492767
8.0,-1.0,2.8511111110000003,2.75,G,10.0,B,B,0.040590980293857395,0.03350929456255442,0.025610444352698398,0.018266906690719797,0.06844680158240124,0.09992494317075219,0.18253824990804163,0.24235759941498558,0.08412026801501717,0.12912120144940462,0.07551331055956761
7.0,-1.0,2.247727273,2.94,G,10.0,A,B-,0.033284130057898535,0.03348717825093947,0.017971694795844276,0.016008703661937712,0.07943583314195884,0.11411139206356391,0.25958912301284415,0.2202048201629535,0.05755109496534756,0.10117443689238736,0.06718159299432451
10.0,-1.0,2.93047619,3.2,G,10.0,B+,B,0.026907380452467086,0.028095774344003382,0.018918820568102707,0.013842817616272467,0.08699437804741164,0.07578821107305644,0.13871866052741036,0.27957682159779185,0.1028900682213593,0.14442139107410837,0.08384567647801644
9.0,-1.0,1.86056338,1.7625,S,10.0,C+,B,0.09114944551366694,0.050300146631802864,0.07246340102709575,0.019508658741429673,0.14812025652980806,0.09230155202643198,0.08295000570261585,0.2359482925560699,0.08913199616310119,0.07196942019826356,0.04615682490971419
-1.0,10.0,3.175,3.175,G,60.0,B,B-,0.01284607890674983,0.00816026229029345,0.005566153999428778,0.08667445700408667,0.011288647960146026,0.15518785108493371,0.3464040959295928,0.143420806538784,0.05699732750957968,0.14429619538915706,0.029158123387248137
