Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,10.0,3.8125,3.8125,G,A-,A,0.0010665348087374965,0,0.006064097401129485,0.007654000742096247,0.02969616341489116,0.025008252939840662,0.04146560288382728,0.18733880046577503,0.015334730995839811,0.28346609539102974,0.40290572095683325
-1.0,-1.0,7.0,-1.0,3.8,3.8,G,B,A-,0.0013790555678864244,0,0.007841026112530293,0.009896809980810115,0.038397864904801605,0.023389769885050208,0.05361603771788738,0.24223364652234086,0.019828181873301064,0.40663801524769994,0.1967795921876921
-1.0,-1.0,9.0,10.0,3.662068966,3.623076923,G,A-,A,0.002311956376544541,0,0.004738963522098786,0.005348131260225855,0.08776378421373655,0.019900126794417883,0.07848684105958448,0.24863524899781128,0.056456842916809545,0.23566353171121013,0.26069457314756106
-1.0,-1.0,4.0,10.0,3.60625,3.60625,G,A-,B,0.0017811796623211841,0,0.007573262091500479,0.01227680443739986,0.047251193843553654,0.05076371374840253,0.09417972352060362,0.45675103278384693,0.048631819514103586,0.14004147830279115,0.14074979209547697
-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B,0.001769692751400895,0,0.010062108734426872,0.012680991608397172,0.08560935393506423,0.01885145600738023,0.1315183683296594,0.42881554208991357,0.043215489010064834,0.16117819728542745,0.10629880024826524
-1.0,-1.0,7.0,-1.0,2.673333333,2.673333333,S,B-,B,0.004059789264035063,0,0.011842747388180525,0.0077527170538283,0.07586596360042638,0.06504975022472914,0.09328990095503137,0.4421835711704991,0.18818600854493608,0.05118399895972134,0.06058555283861258
-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.012036160396376448,0,0.00416377672161853,0.0046973517303584575,0.11153822059123722,0.01788817827860007,0.08744481223801101,0.23228253397838988,0.14719583643754203,0.18441681714873348,0.19833631247913308
-1.0,-1.0,8.0,-1.0,3.26875,3.26875,G,B+,A-,0.0023601034512926128,0,0.004837653632881886,0.005529886373824751,0.0703540101778797,0.02031455195485234,0.17528854126021817,0.2115916398012369,0.08592108894141166,0.21607565239126347,0.2077268720151384
-1.0,-1.0,9.0,-1.0,3.330769231,3.330769231,G,B+,A-,0.0023277976250388045,0,0.004771434333192124,0.005376085488386584,0.05943583120965267,0.02003648008240201,0.10988215968971095,0.2361521976944586,0.07438529700778825,0.26728429158692857,0.22034842528244122
-1.0,-1.0,7.0,-1.0,3.75625,3.75625,G,B,B,0.0017660556510571005,0,0.010041428930484457,0.012674121044183678,0.049173338538912925,0.01881271219884556,0.0686621399484926,0.3606104070940556,0.02539250300203657,0.3033670262215278,0.1495002673704037
-1.0,-1.0,7.0,-1.0,3.535294118,3.535294118,G,A,B,0.0017649271178371356,0,0.010035012322878017,0.01264684276578995,0.08537881515359405,0.01880069062372628,0.12994671190724336,0.4293230819067574,0.04436908291049273,0.1617222887616669,0.10601254653001425
