Postreq,prereq_failed_postreq_taken,prereq_failed_postreq_not_taken,prereq_failed_postreq_passed,prereq_failed_postreq_passed_probability,prereq_failed_postreq_failed,prereq_failed_postreq_taken_probability,prereq_passed_postreq_taken,prereq_passed_postreq_not_taken,prereq_passed_postreq_passed,prereq_passed_postreq_passed_probability,prereq_passed_postreq_failed,prereq_passed_postreq_taken_probability
Applications in Information Systems,1,0,1,1.0,0,1.0,71,11,71,0.8658536585365854,0,0.8658536585365854
Artificial Intelligence,15,119,14,0.1044776119402985,1,0.11194029850746269,69,228,68,0.22895622895622897,1,0.23232323232323232
Business Analytics,1,36,0,0.0,1,0.02702702702702703,13,133,13,0.08904109589041095,0,0.08904109589041095
Calculus and Analytic Geometry I,48,67,23,0.2,25,0.41739130434782606,137,18,110,0.7096774193548387,27,0.8838709677419355
Calculus and Analytic Geometry II,27,120,13,0.08843537414965986,14,0.1836734693877551,137,48,114,0.6162162162162163,23,0.7405405405405405
Calculus and Analytic Geometry III,29,53,26,0.3170731707317073,3,0.35365853658536583,136,13,127,0.8523489932885906,9,0.912751677852349
Circuit Modeling I,21,126,16,0.10884353741496598,5,0.14285714285714285,86,99,70,0.3783783783783784,16,0.4648648648648649
College Algebra,4,24,2,0.07142857142857142,2,0.14285714285714285,23,23,19,0.41304347826086957,4,0.5
College Writing II,8,53,7,0.11475409836065574,1,0.13114754098360656,374,29,338,0.8387096774193549,36,0.9280397022332506
Computer Architecture/Operating Systems,10,81,8,0.08791208791208792,2,0.10989010989010989,299,72,280,0.7547169811320755,19,0.8059299191374663
Computer Graphics,12,107,11,0.09243697478991597,1,0.10084033613445378,48,259,48,0.1563517915309446,0,0.1563517915309446
Corporate Finance,2,22,1,0.041666666666666664,1,0.08333333333333333,73,125,70,0.35353535353535354,3,0.3686868686868687
Data Communications and Computer Networks,18,73,15,0.16483516483516483,3,0.1978021978021978,329,42,307,0.8274932614555256,22,0.8867924528301887
Database Design and Implementation,53,97,48,0.32,5,0.35333333333333333,317,87,301,0.745049504950495,16,0.7846534653465347
Discrete Mathematics,59,88,35,0.23809523809523808,24,0.4013605442176871,154,31,130,0.7027027027027027,24,0.8324324324324325
Discrete Structures,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
Elementary Algebra,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
Elementary Statistics,9,24,6,0.18181818181818182,3,0.2727272727272727,16,33,15,0.30612244897959184,1,0.32653061224489793
Financial Accounting,6,0,5,0.8333333333333334,1,1.0,113,8,107,0.8842975206611571,6,0.9338842975206612
Finite Mathematics with Applications,5,23,3,0.10714285714285714,2,0.17857142857142858,8,38,8,0.17391304347826086,0,0.17391304347826086
Fundamentals of Engineering Analysis Tools,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
General Physics I,21,126,20,0.1360544217687075,1,0.14285714285714285,105,80,103,0.5567567567567567,2,0.5675675675675675
General Physics II,26,63,24,0.2696629213483146,2,0.29213483146067415,158,61,148,0.6757990867579908,10,0.7214611872146118
Human Factors Engineering,1,81,1,0.012195121951219513,0,0.012195121951219513,6,143,6,0.040268456375838924,0,0.040268456375838924
Intermediate Algebra,1,5,1,0.16666666666666666,0,0.16666666666666666,10,0,7,0.7,3,1.0
Intermediate Software Engineering,13,63,13,0.17105263157894737,0,0.17105263157894737,203,133,202,0.6011904761904762,1,0.6041666666666666
Interpretation of Business and Economic Data,2,10,2,0.16666666666666666,0,0.16666666666666666,9,54,9,0.14285714285714285,0,0.14285714285714285
Introduction to Computer Security,7,84,7,0.07692307692307693,0,0.07692307692307693,149,222,146,0.3935309973045822,3,0.40161725067385445
Introduction to Microprocessors,1,146,1,0.006802721088435374,0,0.006802721088435374,107,326,106,0.24480369515011546,1,0.2471131639722864
Introduction to Software Engineering,23,68,11,0.12087912087912088,12,0.25274725274725274,309,62,302,0.8140161725067385,7,0.8328840970350404
Logic and Digital Design,21,65,20,0.23255813953488372,1,0.2441860465116279,145,191,142,0.4226190476190476,3,0.43154761904761907
Object Oriented Analysis and Design,16,94,16,0.14545454545454545,0,0.14545454545454545,288,106,282,0.7157360406091371,6,0.7309644670050761
