Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,C-,C+,4.047645830384533e-05,0.0011115322063738628,0.007662614231126827,0.05382040148619865,0.20191597501214623,0.46849231953767967,0.06919069585112388,0.14368454958902238,0.02238526993969135,0.015056753104640387,0.01663941258369291
7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,G,B,B-,5.136064935947513e-06,0.0006659664832255856,0.0009799674602915406,0.027440084513699406,0.06628127950693002,0.039124111959797175,0.38271871277038977,0.2651196701263098,0.09456675519295718,0.10139833385718933,0.02169998206427419
10.0,10.0,10.0,-1.0,10.0,10.0,3.914754098,3.907692308,G,B,A,0.0018432184814767666,6.0387924763194396e-05,0.00013208316588741778,0.009377443603882998,0.012186744310872393,0.012912919539425794,0.023997965819989035,0.13327240384499742,0.140706749524254,0.1747155577566321,0.49079452602781903
5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,G,B,B-,3.0910985936234076e-06,0.0006117466809637176,0.008674511052733409,0.014935838774553388,0.022119192962732053,0.08169761941335997,0.5662563237407746,0.2193312788743567,0.056385210088293405,0.023366317175928235,0.006618870137711019
7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,S,B+,B,1.5319508300034218e-05,0.00045195750495884374,0.0011268064195750418,0.03738186780178068,0.11284681405236086,0.03224494894498288,0.2318036575404776,0.28602922943365533,0.26001673742832443,0.0257444691512733,0.012338192214310826
7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,G,A,B-,3.242962034897026e-05,0.0001856264290249678,0.0004270872876390496,0.09344445120871021,0.06505551566266334,0.020517644288558227,0.2716430373705619,0.16952013711062666,0.2483766095263766,0.09845508154384416,0.03234237995164585
4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,G,C,B,4.6258378299997425e-06,0.0016533048255538364,0.025485012385368034,0.021286113870231924,0.07298675799006842,0.11720977165963109,0.22570217514764954,0.2998190523663936,0.18168661667817732,0.03267663138500456,0.021489937854091767
8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,S,B-,B+,5.680680774418146e-05,0.00044904667104526675,0.000286622435562179,0.11613567402708543,0.1093878866585509,0.13003750797507224,0.04864322971153965,0.19178572722576867,0.32322450360563054,0.058720938865513474,0.021272056016487493
7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,C,B-,1.952315806034389e-05,0.0003170524153323409,0.0007933945575477083,0.14048071252580527,0.04884769166193661,0.08089985327296181,0.3598392233135479,0.20459002648633393,0.08237616086354889,0.06815362879151803,0.013682732953407294
0.0,7.0,10.0,-1.0,7.0,4.0,2.509090909,2.5,S,C-,C-,0.0001624534464079852,0.0013190189474045814,0.0007847505075392848,0.29887290612198203,0.23982112721360566,0.2950496718252424,0.037312999772271094,0.08485123715035552,0.018628751812303987,0.01740167560317446,0.005795407599712948
7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,G,C+,B,0.0007824263473207944,0.00015764133691072987,0.0003508763032799447,0.032496006186339126,0.08764133218229182,0.029214000638182996,0.13264016726803876,0.3167805582718063,0.19777915701717094,0.156232429525868,0.045925404922790555
6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,G,B-,B,0.0025698489130304286,0.004481705979960947,0.0020300812635101902,0.040467644304890374,0.03188497903796231,0.006108182372567515,0.11489662904431867,0.3201714379678555,0.20946670650684282,0.19995679256990717,0.06796599203915396
9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,G,B,A,0.00042290099315879265,8.04400041153108e-05,0.00019435933950199012,0.003065549226167473,0.010721758255377318,0.007697719177455147,0.03118647846500948,0.2844939619996938,0.2235995210391667,0.03161361953948764,0.4069236919608665
10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,0.0018432576194723077,6.038792239536768e-05,0.00013208316070840144,0.009377443236190912,0.012186743833026871,0.012912919033106757,0.02399796487902235,0.1332723986193506,0.14070674400710453,0.17471555090598814,0.4907945067836338
7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,G,B,A-,0.0005000465317909824,0.00010588866146196718,0.00024362749126331727,0.017015959958116045,0.05641674337193942,0.017140555703886697,0.07401532289594061,0.12330446297023516,0.14463963245837547,0.4645603060810409,0.10205745387594942
6.0,7.0,7.0,-1.0,7.0,9.0,3.625,3.625,G,A-,A-,0.00010719505708599882,0.0005298031331120963,0.0004834329630696374,0.005249003731966521,0.025209216180020175,0.009594218922311378,0.06693325927208431,0.23851579088952832,0.1957942591264912,0.24650389556731292,0.21107992515701732
9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,G,B+,A,0.00013469541839271744,0.00011928477596469523,0.00026090498909131374,0.02264926980683447,0.01632891518055242,0.018240001637865624,0.09585119223748403,0.18335146291691254,0.23897792707324128,0.1797308692428977,0.2443554767207631
7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,G,A,A-,7.622662788959538e-06,0.00011362006105608688,0.002379722286841607,0.08786243068998031,0.04075985850263616,0.06090935467423472,0.23584178535767933,0.1668599686190175,0.10773531714467295,0.27845431957874966,0.019076000422342716
4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,C,B,1.6007042526837454e-05,0.0008835396655505962,0.0012558698941218726,0.07777105253166944,0.24875648958056884,0.039270078099196845,0.0941729598872153,0.319875796095626,0.20048731666363634,0.004899367459406956,0.01261152308048104
4.0,7.0,7.0,-1.0,6.0,7.0,2.95060241,3.04375,G,B,B,4.7041421009746555e-05,0.006081173664685714,0.006353886160569155,0.028167373355458544,0.06280411382602251,0.02273198167723367,0.13258044671234057,0.4718027590760654,0.22067513911076952,0.034777214128638545,0.013978870867206636
6.0,1.0,7.0,-1.0,6.0,5.0,3.003174603,2.88,G,B-,B,0.0001843125647586095,0.021908509508422547,0.08128994875858779,0.04429398174237625,0.07798216175235519,0.14793100945439258,0.22379487036757112,0.27099905537534036,0.0404973293870229,0.072444491677337,0.018674329411835677
7.0,8.0,7.0,-1.0,7.0,7.0,2.370212766,2.48,G,A-,B+,4.2806404296310406e-06,0.0006753426970579708,0.0004044285390850724,0.04821317467023741,0.22856916809901986,0.05409103075312429,0.09719858038026713,0.23255067766888327,0.26913196220227953,0.04919692416498372,0.019964430184632214
4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,G,C+,B-,0.00014946479217260456,0.010708141514217716,0.05136271733708551,0.05600521952740277,0.1674920533062113,0.13374310242567256,0.2881220947737349,0.18652471900812792,0.057979991726406103,0.029812199858284306,0.018100295730684425
10.0,10.0,10.0,-1.0,10.0,10.0,3.904761905,3.813333333,G,A,A,0.0018432184814767666,6.0387924763194396e-05,0.00013208316588741778,0.009377443603882998,0.012186744310872393,0.012912919539425794,0.023997965819989035,0.13327240384499742,0.140706749524254,0.1747155577566321,0.49079452602781903
6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,G,B-,B,4.503260754627196e-06,0.0006757893862240894,0.005192812479039693,0.05888899530654026,0.06797036711286798,0.017804653110278984,0.20375632178873776,0.3544969619447298,0.2476586585251967,0.032154110724502395,0.01139682636112771
0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,G,B,B,8.463835031413844e-05,0.0009868321917434544,0.003923871035271076,0.12392876450446108,0.1473065644155572,0.10154081996121311,0.21226634459561453,0.31344220834071024,0.05517688129762541,0.02916329468722891,0.012179780620260974
