Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,3.0,D,C,0.2525573032684309,0.13287737638555458,0.0010751504862957645,0.01314860291476087,0.48789146156282026,0.0345276292682249,0.0029862675120303195,0.06392641249711835,0.009798949455073109,0.0003259905089448609,0.0008848561407463015
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.625,2.625,3.0,F,F,0.31259639086177626,0.13048976507341972,0.00689856757025399,0.142798654921269,0.1986956750706594,0.007385701950356167,0.028022275133789343,0.10656234399936022,0.0552605818586296,0.00884396335414708,0.002446080206339214
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,2.0,F,F,0.35045832320672504,0.18980966541615835,0.00219076327483665,0.052620630821518855,0.13598023888128413,0.035929622456760554,0.1325631567521893,0.0825502320385313,0.016920994163840096,0.000392491024131141,0.0005838819640247198
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,F,F,0.477469300618829,0.19280864751245058,0.001008839760248797,0.04895749156157614,0.15927876053699336,0.016094741743747358,0.012918695208855876,0.08185964322113504,0.0011888854793093062,0.007411100939346541,0.0010038934175080584
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,3.0,B-,C,0.1129980492751664,0.10667927630707287,0.00017258937285909504,0.002192566998754199,0.588660201485908,0.11836651215474282,0.0038222721821797004,0.041920206217852383,0.024898377514530706,1.8067018606408607e-06,0.0002881417890732843
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,2.0,B-,F,0.4541458212559329,0.1882765754702422,0.0013364874804100634,0.05922929827752,0.10734024285775753,0.0285913830713968,0.08756375241272206,0.06103937546733907,0.011909341291887069,0.00033228520588394464,0.0002354372089082757
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5,2.5,3.0,C,F,0.3332472994437125,0.13128007773980382,0.005129340235325625,0.14774824483651286,0.17664092544094548,0.007389232704980395,0.03085001368562913,0.09437733126719997,0.06681452687737613,0.005011998096852006,0.0015110096716621918
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.117647059,3.117647059,2.0,D,B,0.045121888943163616,0.12681511365190842,3.4550267514724266e-05,0.0309580029532448,0.15636118040212246,0.00367140114742969,0.054544478317926,0.4234828313006514,0.004456383074908536,0.010006966899895893,0.14454720304123453
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,2.0,F,F,0.507083653503416,0.1927178368606989,0.00048390252045361356,0.07415512935074427,0.11125297952507024,0.01021375989377373,0.01796929956650227,0.0780060620223819,0.0017754832515560633,0.005690719556950085,0.0006511739484529314
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.005882353,3.005882353,3.0,F,C,0.2360999267397798,0.11758536349104787,0.0156197783824473,0.11814094474680581,0.26100665539577855,0.006769033484830208,0.019188898265416216,0.14159927514754284,0.028440433763966523,0.04580667808227444,0.009743012500110546
