Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,2.183333333,2.7833333330000003,G,C,B,0.04012684262391098,0.07162606985521845,0.026986371689504664,0.0874641724704943,0.1218178275318389,0.08333355506053339,0.08555155593182706,0.18408085070798255,0.02322047212351608,0.12752077437338533,0.1482715076317883
-1.0,10.0,3.120879121,4.0,G,B,B,0.03942584485101831,0.15519085323253165,0.03312341050146395,0.1244005856595967,0.10728164341432792,0.07717425648117113,0.07964924080346814,0.19165115854337383,0.025138741177765715,0.07759888312142309,0.08936538221385956
10.0,7.0,3.310769231,3.383333333,G,C,B,0.04528169720712292,0.05681752201867077,0.02770250039223411,0.08269863000861637,0.12693039842856277,0.0885501426790345,0.096034848950477,0.16228224481017597,0.028132595476847724,0.13814829526959357,0.14742112475866426
-1.0,0.0,1.396385542,0.86,E,C-,D,0.05757258715766943,0.23675895602917657,0.043704351013229926,0.20230726737395682,0.08505788383078997,0.06419365168835599,0.10259121408066477,0.09502998008129161,0.04391137425378222,0.039968121278006044,0.028904613213076594
7.0,4.0,2.870967742,2.647058824,G,B-,B,0.054838029414021924,0.09397852280063451,0.03523060100730257,0.12001810732216965,0.1223177080095667,0.08828617352056403,0.10930975253782108,0.14417978413243268,0.03721047347262873,0.1011656514552374,0.0934651963276207
3.0,9.0,2.928571429,2.928571429,S,C+,B,0.042839518091481996,0.11497717272703835,0.03204086794430122,0.11320266031978009,0.11600698902037233,0.08198178750323172,0.08859222397805323,0.18003028969699206,0.02647638050475083,0.0970971805678717,0.10675492964612648
-1.0,1.0,1.75,1.75,S,C+,D,0.056074134465844624,0.2243415961945604,0.043040026210090676,0.19210827945833042,0.08936557292721153,0.06744801076438356,0.10083321182646915,0.10628516156248866,0.04261068188295623,0.04400918473721459,0.03388413997045022
7.0,8.0,2.728205128,3.433333333,G,B+,B,0.04435762031751881,0.07664263110283483,0.02949953321922935,0.0949000127252616,0.12319195396227586,0.08591065822689951,0.09250660812719333,0.1741703909083975,0.027374721516192923,0.12028878838291945,0.13115708151127684
-1.0,7.0,2.139534884,2.833333333,G,B,D,0.04561685530398104,0.18246613151955204,0.03696830731205616,0.15041585803458138,0.10259310588323314,0.07470570034649257,0.08816725331839174,0.15911896658451857,0.03055106912408731,0.06472083959918384,0.06467591297392226
-1.0,10.0,3.35,3.357142857,G,A,B,0.039529342968755564,0.15770747068798133,0.03322718791166147,0.12622432382248025,0.10719828339624808,0.07762612747292683,0.0803410948283926,0.18763667999003297,0.025143323963905794,0.07713638965924259,0.08822977529837257
1.0,5.0,2.194871795,2.430769231,S,D,D,0.05097174917329902,0.16685293232655105,0.03858214895514142,0.15332085685227373,0.10572978095921073,0.07701417051148353,0.09807570795395444,0.14422500413653197,0.034883590341955886,0.0678861462144243,0.062457912575173906
7.0,4.0,2.0625,1.935294118,S,C-,B,0.05582170285469327,0.09889928013910926,0.03565238120382953,0.12531094526276898,0.12099418231919487,0.08603982060795734,0.11095900361687552,0.1407415922590198,0.03688315601444235,0.09926775253521479,0.08943018318689422
6.0,7.0,3.2,3.2,G,A-,B,0.046913897411470076,0.08947674214598457,0.03187381156321693,0.10575321532646187,0.12209206200154525,0.0869184636513105,0.09655513820950787,0.16699064451552473,0.030103187959853325,0.10919848985161128,0.11412434736351357
7.0,4.0,3.236923077,3.06,G,B,B,0.05441835726173054,0.0920863273710637,0.03509641116408401,0.1174291374444083,0.12276514711085358,0.08892033230917741,0.10873172850554419,0.1458409504350414,0.037275566231534774,0.10218314775054142,0.09525289441602063
7.0,7.0,3.25,3.25,G,D,B,0.04664764165958184,0.08010460018600457,0.030878849155364672,0.09972498086036102,0.12372962461459332,0.08766689233465295,0.09675436567964904,0.16638123881173236,0.029702972317813492,0.11624945719127922,0.12215937718896745
5.0,4.0,2.878125,2.625,G,B-,B,0.03631503164193198,0.10979980944762792,0.03656496651768901,0.1499706318217838,0.10816258132503752,0.08784592794770066,0.10654944750215944,0.15586988431136176,0.0343895639115462,0.08826135267451524,0.08627080289864646
10.0,4.0,2.7201834860000003,1.425,S,A-,B,0.03466278192713842,0.0763807118544696,0.03323057770066565,0.13485003356054698,0.14436602926892253,0.06907293262195954,0.1281773872569239,0.14887439694089835,0.03308375686237212,0.10478048017658392,0.09252091182951913
-1.0,10.0,2.671232877,3.2,G,B,B,0.030909123699392763,0.13893762871349236,0.03273296281604365,0.1151167410459502,0.0899360306828917,0.11778990100862105,0.06760367444709874,0.1494339193962661,0.03600459874321442,0.09839197861834435,0.12314344082868467
7.0,10.0,2.925925926,3.5,G,A,B,0.02763165572648624,0.07282162936216077,0.027472633885637854,0.08283772295827412,0.14413510458918907,0.078047241334276,0.08758061582959095,0.15335508640303563,0.0341606501705921,0.1414782370826636,0.15047942265809364
4.0,9.0,2.828205128,3.247058824,G,B,B,0.03056112540011856,0.09846543388005857,0.031093880208983925,0.10393070834034937,0.11950804015529873,0.09294166802023437,0.08449906288093738,0.15513295613207548,0.03542519358453566,0.11790344716461092,0.13053848423279713
3.0,4.0,2.331111111,2.72,G,C-,C-,0.037031856976032854,0.1275302083184042,0.037701203778917634,0.1616742799267354,0.0948870909977238,0.09559208338517211,0.0981817362129909,0.15357138228489042,0.03440734455715826,0.07920734725897612,0.08021546630299832
