Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,3.0,F,D,0.09176751329982474,0.09192758869973217,0.09009451503346196,0.09064847784835063,0.09172117356697373,0.09074756187821437,0.09064143923880662,0.09155875433518679,0.09033931630033279,0.09018460619992068,0.09036905359919555
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,2.0,C,F,0.09162793849974618,0.09124978808648254,0.09037728655002174,0.09083338623718783,0.09156897462491301,0.09081522400004531,0.09077797234392106,0.09128476056488878,0.0904516324592189,0.09043420313699885,0.09057883349657568
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,2.0,F,F,0.09162024739798504,0.09129341940811833,0.09037172353072298,0.09083513962557806,0.09153323042854901,0.09081866818106814,0.09075658879977375,0.0912781573282329,0.09045963463671884,0.09043999656515622,0.09059319409809669
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,3.0,C,D,0.0918461871849695,0.09237684175050129,0.08978128418162942,0.09048669379819854,0.09197117262748349,0.09067829330137064,0.09057538406397962,0.0919797147469318,0.09016966546349119,0.08992752429078289,0.09020723859066146
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,3.0,C,C,0.09219507669049166,0.09184293101503933,0.08948393492855393,0.09060451428742103,0.09247346910560922,0.09065550880077625,0.09063690099819163,0.09237352828293038,0.08978598342051242,0.08972611653021323,0.09022203594026071
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,3.0,B+,D,0.09200604046590594,0.0925417588641532,0.08952461858744742,0.09041595727376198,0.09224233682539401,0.09062968779186527,0.09054054027067589,0.09229973824116947,0.08997740907201095,0.08972165937845458,0.0901002532291614
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B,F,0.0919461060503314,0.09181396653500892,0.08992276238672145,0.09068495041195114,0.0919311585177214,0.0906853434035496,0.09071666437231592,0.09176445476857444,0.090144770772144,0.09005692222715507,0.09033290055452659
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,B,C,0.09208893574286747,0.09144089771196622,0.08981978278348315,0.09068113514272312,0.0923404639413019,0.0906934993818214,0.09077724309632362,0.09199136163091719,0.08997109940927281,0.08993626687508317,0.09025931428423994
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,2.0,F,F,0.09155935876442536,0.09125789080020905,0.09041989656528791,0.09084569409572597,0.09147523978873645,0.09082898448990766,0.09076911805652882,0.09123882308401553,0.09049986366154528,0.09048244530317992,0.0906226853904381
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,2.0,D,F,0.09154959348068764,0.09133023857263334,0.09042322842512443,0.09083338621959898,0.09144361456206207,0.0908131943645048,0.09078017787319287,0.09122592363478302,0.0905133437378498,0.09048056694836541,0.0906067321811975
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,F,C,0.091875416403798,0.09156166728317132,0.08992254846704377,0.09071345158299077,0.09200498468845608,0.09073577896048854,0.09070361295005053,0.09185664847909755,0.09012391203064384,0.0900841530768743,0.0904178260773854
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,B,C,0.0920534332239489,0.0917581073823689,0.0895900247299884,0.0906223189414616,0.09235219960772505,0.0906746648198188,0.09066643952850945,0.09229285939891028,0.08987664325642951,0.0898220230378872,0.09029128607295202
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,2.0,D,C,0.09189526669522673,0.09177335553704008,0.08989539582163764,0.09067407421410914,0.09196685361927925,0.09068768854215738,0.0907226877941511,0.09185290923261573,0.0901286425560154,0.09004792899386246,0.09035519699390501
