Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,4.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,2.7125,2.7125,2.0,B,B,0.0007501753439507372,0,0,0.0008758083720014062,0.008866358334804236,0,0.00032005526322056435,0.6357845748672903,0.16802872696395724,0.053839839555685554,0.13153446129908988
9.0,10.0,10.0,10.0,-1.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.764705882,3.764705882,3.0,A,A-,0.003699915693208565,0,0,0.0002445965853573264,0.008612139013899598,0,0.0007590052109018961,0.08082338998031426,0.03404913647101112,0.48124706305602016,0.390564753989287
8.0,9.0,9.0,7.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,6.0,3.76,3.76,3.0,B,B+,0.0012866171845937076,0,0,0.0006520205118531338,0.011584655849107867,0,0.0005709639187351363,0.22949739656932303,0.36762088812189414,0.19348265372779969,0.1953048041166933
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.00022974638246306834,0,0,6.1204600349328e-06,0.0003217839648874682,0,0.002325339298678101,0.0631998585797178,0.11679028555123061,0.31128967573138255,0.5058371900316055
6.0,4.0,4.0,7.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.0,3.0,3.0,B,A-,0.002704444023461556,0,0,0.001433929144447029,0.004687584880994437,0,0.049298110895123703,0.10990878303683929,0.12705701337567052,0.6541774851472795,0.050732649496184064
10.0,7.0,7.0,9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,8.0,3.69375,3.69375,3.0,A,A,0.0005269807848448076,0,0,0.00013023736474532304,0.002050485652228787,0,1.7653052647608287e-05,0.03640134717578702,0.03371326862280468,0.009144094033749918,0.9180159333131921
9.0,6.0,4.0,8.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.08,3.08,3.0,A,A-,0.0012535874996492987,0,0,0.0014641709830554037,0.009431302857493525,0,6.80399786416719e-05,0.11287097766565181,0.04831914905005808,0.608289346750412,0.21830342521503815
6.0,7.0,7.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,5.0,3.1461538460000003,3.1461538460000003,3.0,B,B,0.0010821670092511998,0,0,0.0003609301058037843,2.736571161242537e-06,0,0.021372958313371118,0.4119530280001329,0.3196922275772455,0.16017124323070212,0.08536470919233209
4.0,6.0,4.0,8.0,-1.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,3.0,3.26875,3.26875,3.0,B+,B+,5.489074626442886e-05,0,0,0.0014869944685129465,0.0030759371417399617,0,0.025741925743219096,0.33309041567834013,0.4898881280500186,0.0574258129636789,0.08923589520822611
6.0,7.0,9.0,4.0,-1.0,7.0,3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,3.0,1.615384615,1.615384615,2.0,B,B,0.012097215905841095,0,0,0.0412900572778584,0.013283523493323502,0,0.04272690277510782,0.4132098531186485,0.3399119097107258,0.032110807104249496,0.10536973061424551
8.0,5.0,6.0,9.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,3.330769231,3.330769231,3.0,B+,A-,0.0010476934262653719,0,0,1.9863157671549797e-05,0.0011478355145504715,0,0.0032229942391848046,0.14471797437777587,0.12811690085385716,0.5340645386954547,0.1876621997352401
5.0,4.0,4.0,10.0,10.0,6.0,0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,2.875,2.875,3.0,A-,A,3.0249006137334237e-05,0,0,0.0011464158157112063,0.0011677290922957623,0,3.739740859943745e-05,0.25838638472562936,0.1981494150992724,0.0006619978310993183,0.5404204110212552
8.0,7.0,10.0,10.0,-1.0,7.0,1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,3.5625,3.5625,3.0,A,B+,0.0007932679315667242,0,0,0.01950807056172047,0.0075412287257751376,0,0.003133820915409547,0.07167750615528543,0.8104406364640582,0.047195419137475506,0.03971005010870903
