postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.14594210979875288,0.1527777777777778,0.18027756377319945,72
Artificial Intelligence,0.39614890885750953,0.18055555555555555,0.20207259421636903,72
Calculus and Analytic Geometry I,-0.036206359313400105,0.12087912087912088,0.30391221983105143,182
Calculus and Analytic Geometry II,0.29328467472301745,0.15757575757575756,0.26696952498876586,165
Calculus and Analytic Geometry III,0.1938703471646166,0.15568862275449102,0.2559472250990976,167
Circuit Modeling I,0.07079483007398801,0.16666666666666666,0.3221743259421773,108
College Algebra,-0.3518935516888433,0.11538461538461539,0.3125576869832315,26
College Writing II,-0.06017317107992559,0.1968503937007874,0.3230432716844253,381
Computer ArchitectureOperating Systems,0.28887609551901816,0.18971061093247588,0.24264088293348168,311
Computer Graphics,0.06792926852836023,0.1509433962264151,0.26206725335878744,53
Corporate Finance,0.20681862207012314,0.14864864864864866,0.2594172262925061,74
Data Communications and Computer Networks,0.18812125387670586,0.16857142857142857,0.25500700270496773,350
Database Design and Implementation,0.12084699034051838,0.19254658385093168,0.25201054892640173,322
Discrete Mathematics,0.0827929912915748,0.16822429906542055,0.2763243387523363,214
General Physics I,0.02447552447552448,0.1746031746031746,0.25773740789526733,126
General Physics II,0.06303504397375082,0.14285714285714285,0.2833911766555395,161
Intermediate Software Engineering,0.362880406536929,0.2549019607843137,0.17836402521303468,204
Introduction to Computer Security,-0.17928538551096107,0.16455696202531644,0.22878324272528952,158
Introduction to Microprocessors,-0.055450564646232214,0.27102803738317754,0.2,107
Introduction to Software Engineering,0.3640635659143,0.27299703264094954,0.2136304804934111,337
Logic and Digital Design,0.11926574717272398,0.20689655172413793,0.2234525329522103,145
Management Accounting,0.2940013183915623,0.18487394957983194,0.2130214807490179,119
Object Oriented Analysis and Design,0.2538110047541966,0.14482758620689656,0.2359865571858147,290
ObjectOriented Programming and Data Structures I,0.34631116286533925,0.18387909319899245,0.2500881456697498,397
ObjectOriented Programming and Data Structures II,0.24412644446318854,0.15141955835962145,0.2637391886342474,317
Operations Management,0.2049326626642869,0.2857142857142857,0.25,28
Organizational Behavior,-0.3880494141349877,0.12857142857142856,0.2311462122306386,70
Programming Language Structures,0.26728181600301304,0.24621212121212122,0.2216501474819899,264
Quality Management,-0.7236024844720501,0.3333333333333333,0.11105554165971787,30
RealTime Embedded Systems Programming,0.23604960141718334,0.20408163265306123,0.19777675864090655,147
Software Engineering Project I,0.16518094731240007,0.20567375886524822,0.1946081715281553,141
Software Engineering Project II,0.08876260605090436,0.3115942028985507,0.15463842820677165,138
Software Maintenance and Reengineering,0.1468906361686918,0.17142857142857143,0.19741182480142513,175
Software Quality,0.1255163112197588,0.21052631578947367,0.20761807040307145,190
Statistical Methods with Applications,0.04079343940562141,0.17857142857142858,0.2894576208803532,140
Systems Analysis and Design,0.053614497820458906,0.13829787234042554,0.2200096709673212,94
Systems Development and Implementation,-0.1201700792602376,0.24691358024691357,0.20336672464136804,81
Technical Writing,-0.060488848654431715,0.2171945701357466,0.2619108341933821,221
Trigonometry and Analytic Geometry,0.39396448839418374,0.1794871794871795,0.20223114472661202,78
Windows Programming,-0.07150140198827426,0.19428571428571428,0.26197055450674495,175
