Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,7.0,3.191071429,3.0,G,D,B,0.04162361977819823,0.005542920482528715,0.007199846115100289,0.017905747971470314,0.13205679940698428,0.0826226778977417,0.09375647818787874,0.2422819236967499,0.11109848758456041,0.14614126006313086,0.11977023881565657
7.0,-1.0,3.0,2.883333333,2.883333333,G,C-,B,0.06335823143079614,0.005651644796434831,0.00764252349551738,0.01618094619515624,0.2141685426095243,0.1189802673104631,0.08779830421861567,0.2759028072956656,0.09454302253648231,0.08063566256203238,0.03513804754931199
5.0,-1.0,0.0,2.028,1.4,E,C+,B,0.0812245295423663,0.12080697413291427,0.01671440387688657,0.13213144875933802,0.16473947439538472,0.1532527719134739,0.06527124153692347,0.17344981484185726,0.04060401756331257,0.027529145124020275,0.024276178313522537
10.0,-1.0,4.0,2.5977272730000003,3.133333333,G,B,B,0.0311358047546682,0.006623815092277067,0.008436143178693456,0.023399581008696723,0.18900326371326487,0.1343169872184093,0.047870873540485186,0.3001171610379557,0.0901244384310916,0.10618951878957508,0.06278241323488304
10.0,-1.0,7.0,3.6,3.75,G,B+,A,0.014901318889515514,0.0034805562062878463,0.004380987015092699,0.011142749939367215,0.033899273514544144,0.0456490948890939,0.031131039552431555,0.16414028410666237,0.10865142756779202,0.09210661793175894,0.49051665038745396
-1.0,-1.0,4.0,2.818181818,2.333333333,G,B-,B,0.033864214850921996,0.015768867619666622,0.025416470850799847,0.03914666512788959,0.21083764940669142,0.1254667189558866,0.10402097572112803,0.2582892544510402,0.08699272593143309,0.0648295836339253,0.03536687345061734
4.0,4.0,-1.0,2.485714286,1.991666667,S,C+,C,0.06602245857471309,0.030423785381925417,0.06438935014965406,0.05565720641499231,0.2723547151263748,0.15851130658588097,0.06315263464317779,0.19261012061582777,0.03894395989409103,0.034073642837848465,0.023860819775514335
10.0,8.0,-1.0,3.75625,3.75625,G,B,B,0.04739214744797058,0.007576046579162365,0.01056710169051559,0.014334477175582607,0.09747206480385613,0.08147898158497202,0.036665677121023414,0.2671456860324203,0.1511874822921866,0.08025966877353939,0.20592066649877114
5.0,-1.0,1.0,2.447297297,2.74,S,C-,B,0.07926795561596561,0.029527670482398953,0.019420873395429045,0.019189994816828395,0.20909283958160602,0.16007293550580268,0.097455788977528,0.2522411408711041,0.03911526561532724,0.06640293631982988,0.028212598818180085
4.0,7.0,-1.0,1.6227272730000002,1.807142857,S,F,C,0.07086097338930114,0.09820521006632386,0.0524125686701037,0.16752263061635372,0.22069728940074787,0.12806139997568355,0.05310299824661187,0.1374476596668453,0.03222972415517789,0.01971251337001187,0.019747032442839114
4.0,-1.0,4.0,3.43902439,3.25,G,D,B,0.028156156813230603,0.010250808997659691,0.016757603282917265,0.030885861663015973,0.07695842956260354,0.09606551064938224,0.11261134837311837,0.28944633459680763,0.1119408197978795,0.09258523517083994,0.134341891092545
6.0,-1.0,-1.0,1.85106383,2.375,G,C,C,0.07699072052172803,0.04048541952766545,0.03022962501940562,0.06166769688535111,0.30031308841703364,0.10982949450846691,0.07200162070398607,0.21249033960428448,0.041586362075709996,0.026273376925166743,0.028132255811201993
