Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,2.387096774,2.25,3.0,C-,B,0.014218593624609014,0.07490899491358456,0.022658816067367485,0.19650578792109757,0.15394993802266715,0.05668804834302457,0.07432330507694947,0.23032216218963966,0.06021617422022945,0.05208830146366886,0.06411987815716226
7.0,7.0,2.958333333,3.25,3.0,C,B,0.008637321826741937,0.04934389634938925,0.007058942961936024,0.06339078292527175,0.1777160171195089,0.0685266227014662,0.10015650450524403,0.29743138757112847,0.0778412911693834,0.08075231512200057,0.06914491774792941
-1.0,5.0,2.818181818,2.333333333,3.0,B-,B,0.011578097119822207,0.08967357779968384,0.02094596112816361,0.1536931254553127,0.11809196711554547,0.07177960873351148,0.1510136718238959,0.21400537195154187,0.06806922026052437,0.04824719933699411,0.05290219927500442
7.0,7.0,2.625,2.625,2.0,C,B,0.007320271953345681,0.06788856074620474,0.01007545514593133,0.13163398565654627,0.1565676164118158,0.06193961159526973,0.10124645297621103,0.2713982794829992,0.07562382152210649,0.04965612553346257,0.0666498189761071
-1.0,6.0,2.017857143,1.153846154,1.0,F,B-,0.02613880344773021,0.0726121297236324,0.02339931361634772,0.13463961929782425,0.08930501238584525,0.05855030601338566,0.2720747098554636,0.20640379474522222,0.04356681301400251,0.03387130964081623,0.03943818825972982
4.0,1.0,2.219512195,2.214285714,2.0,C,D,0.03353316299098726,0.20351499224253533,0.03006270455284583,0.1949161924887324,0.11695238952890318,0.07268309865142746,0.06706464026246457,0.14730028036648085,0.0417485904236127,0.039184192131379345,0.05303975636063109
5.0,4.0,1.38,1.38,2.0,A,C-,0.09592103267628879,0.12084698636964454,0.02175002126656162,0.3676519813708718,0.06534235783895853,0.029419597923358437,0.1359234154300421,0.08422325198624825,0.024840472672551496,0.021422369473942514,0.03265851299153195
4.0,7.0,2.3375,2.0,2.0,A-,B,0.029448046660712688,0.10123006469904137,0.0262702744785065,0.20408095833624385,0.13642853860695683,0.048608886593127155,0.0762269977465634,0.21789795939294115,0.051968928195304145,0.046378038228274736,0.06146130706232844
4.0,4.0,2.627419355,2.066666667,3.0,B,C-,0.013122705361590598,0.12949141906113912,0.02815748927493593,0.1949470255385239,0.14075440079297571,0.055889037577007604,0.08220870963879602,0.1915159724053791,0.054813671013651345,0.04661271542438296,0.06248685391161787
0.0,0.0,0.803846154,0.0,1.0,C-,C-,0.10652785571439036,0.08235762042536039,0.014585956063829763,0.25658146188586906,0.040630991824809316,0.2550342854637932,0.1298868690108424,0.07041805322692572,0.01302760509915734,0.012843445974441082,0.018105855310581308
7.0,8.0,2.644827586,3.064285714,3.0,B-,B,0.008965272087319027,0.058130620282642605,0.00866364674337002,0.06967207941620693,0.13745572979573997,0.07141906256947932,0.10475355496051938,0.30479621941787494,0.10348563189799778,0.060956885490744524,0.0717012973381057
7.0,9.0,2.946666667,2.9,3.0,B,B,0.007813472982810819,0.05365917691360605,0.00733706206124459,0.06390366206795756,0.12772788221013204,0.07162383387402972,0.10807662407874487,0.31135495737350205,0.10716481424759758,0.0653349770107024,0.07600353717967254
4.0,8.0,2.9767441860000003,2.427272727,3.0,B+,B,0.014771150226303069,0.04643925652381638,0.013375126138569384,0.17946104996812035,0.12009031218251326,0.058684330721136053,0.0994438180699479,0.2668658418382117,0.07667433204288916,0.056888557623448015,0.06730622466504481
7.0,4.0,2.689655172,2.5,3.0,B,B,0.006635154609846621,0.10071493644671853,0.016890887228525987,0.18641309275468143,0.14883982436245494,0.06324816316286153,0.08812596747520164,0.2188442429710534,0.0596944495343907,0.04690620710172328,0.06368707435254194
