Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.694594595,3.666666667,G,B,B+,0.020807722292332295,0.0035351211970360884,0.01287988355120778,0.026967032657111627,0.05682206516952123,0.04670016253348411,0.17829102071588765,0.1981294427332517,0.2206563679286795,0.09678449723310123,0.1384266839883868
4.0,2.5421052630000003,2.2,G,C,B,0.008404937417284533,0.024757192855514785,0.01855284454776541,0.01568677202904848,0.05998478702513855,0.08991728215468565,0.09807624279375143,0.4570726031868094,0.15390959927113068,0.07028041658909917,0.003357322129771885
4.0,2.627419355,2.066666667,G,A-,B,0.00836316658191535,0.02385439313802166,0.018112294132202333,0.015970627802170016,0.05630724618035066,0.08490355740481292,0.0941908841248414,0.46901805605203095,0.15140866272767856,0.07473538016054838,0.003135731695427793
7.0,2.946666667,2.9,G,B,B,0.014787631295303751,0.008413944347080763,0.014757740195166933,0.025656343561239754,0.05123051415179005,0.059321764324047996,0.13779207462991802,0.32466949952180374,0.2129948586972937,0.11469091876347098,0.03568471051288444
3.0,2.491509434,1.207692308,S,B,B,0.011220938832420483,0.025295652380581922,0.020034882140465993,0.018333516783218432,0.08360737891275757,0.06829128170788196,0.10100117090452951,0.5445024113517902,0.058429498503130804,0.06863214100610764,0.0006511274771155325
6.0,1.945454545,2.9,G,B-,B,0.01627874206730553,0.011339509332279089,0.02230352019763315,0.018334657879171084,0.1015347193982905,0.09005935539668314,0.16888423532785282,0.3225475721720267,0.17836036177072428,0.058532283636039587,0.011825042821994204
4.0,2.146969697,2.68125,G,B,B,0.0087262853704395,0.02749054074234512,0.020680849378425185,0.014253452422941425,0.07918541935815414,0.11146258939312487,0.11530481504419754,0.40689838039428494,0.15911247699434014,0.05286806325429175,0.004017127647455441
8.0,2.563793103,2.636363636,S,B-,B,0.035280737789754005,0.004286843807271135,0.0176177040847693,0.03791816652307245,0.10252743500145788,0.04375426990186165,0.22985294622754912,0.2873204300155733,0.10042613850875011,0.1108284301600326,0.030186897979908592
4.0,2.76875,2.26875,S,C,B,0.011472825703771181,0.026608030704313293,0.01738410833063037,0.02344091637800049,0.07667415331853829,0.07635412175372785,0.12274372038314811,0.47233409986972535,0.08399964722668779,0.08548848355700477,0.003499892774452741
4.0,2.916666667,2.915384615,G,B+,B,0.006137856231612752,0.034260295785619906,0.014679928239707016,0.016423730294968485,0.04505993723112759,0.09736818344527443,0.08965046055046653,0.4253310206604112,0.1843296213110794,0.07889230056656198,0.007866665683170798
6.0,3.25,3.169230769,G,C+,B,0.009171374220745605,0.015602814477346565,0.012558356441569012,0.023245949473760078,0.038843896853559934,0.06890473919888901,0.10863420202320248,0.3519249378827324,0.2219171931174092,0.11640190845789222,0.03279462785289349
10.0,3.721875,3.7125,G,B,A,0.013519285640415124,0.0019568210930066277,0.006126572815448843,0.027653653272601785,0.020528684814271902,0.022570361033969297,0.10556020419588596,0.1450214690319522,0.1947475415107262,0.13970219939999923,0.3226132071917229
3.0,2.28372093,1.6066666669999998,S,B+,B,0.011228009128293531,0.028621011554891402,0.021196842214254524,0.01760821214885381,0.09799687205546395,0.08044912520109224,0.1125918711997023,0.5085948352575431,0.06201063039687397,0.0588771686188617,0.0008254222241694408
7.0,2.575,3.006666667,G,B,B,0.016743572735959746,0.008246056514353962,0.017103007291527087,0.02391558064013353,0.06741673211380877,0.06722020607562981,0.15850581986509374,0.30915551755190945,0.20779818427296357,0.09244558471943086,0.03144973821918943
7.0,2.922033898,3.08,G,B-,B,0.014250537943191638,0.008909157022651241,0.014557328560312666,0.025265077699531954,0.05178382126282102,0.06211485902484308,0.13981662131115608,0.313747491953735,0.2185083164577585,0.11006786555048718,0.04097892321351169
7.0,3.378125,3.2,G,B+,B,0.011214907851867127,0.009730211431523543,0.011491389103825314,0.02653898415918887,0.03579649787554019,0.05508284369462219,0.11612668007675978,0.3117639775458713,0.22931578488164464,0.13499634898433133,0.057942374394825684
3.0,2.215625,1.76875,S,B,B,0.011136478030668433,0.030115017676362016,0.021496339772378276,0.017339710354943864,0.10307231014585544,0.08545221831826647,0.11676180313589599,0.4944695582315438,0.06353113713419867,0.05570943241833377,0.0009159947815533918
7.0,3.465625,3.30625,G,B,B,0.01042963184689305,0.010129455841331843,0.010805702037842183,0.026523454020401918,0.03306777976647706,0.05454777623259622,0.1118043352193589,0.30528776779061834,0.23335983343040742,0.1379128592006549,0.06613140461341817
1.0,1.5675,1.278571429,S,B,B,0.007614369307096058,0.04914125591899778,0.025127353749361828,0.009945181621900345,0.12918760963119505,0.10554158835688428,0.09068849114896882,0.5132404096453534,0.041447545640506844,0.027939851115837123,0.0001263438638984268
8.0,3.47,3.505882353,G,A-,B,0.012343259047890149,0.006312094582105452,0.009807324130674174,0.028210028044778162,0.031923574888143964,0.04500243717127212,0.12090231067900087,0.24981331211644578,0.23484820060675188,0.14020966705285948,0.12062779168007809
9.0,3.403030303,3.5125,G,B,B+,0.015512207873275652,0.0035741995696754072,0.00924255596134199,0.029412986479626722,0.032149956537904596,0.03559312819533341,0.13083338543353099,0.20631155142764881,0.22304174538563032,0.13862762524867497,0.17570065788735717
9.0,3.413333333,3.413333333,G,B+,B+,0.016027799574810916,0.0034998397089898103,0.009428649174073041,0.029973710553450463,0.03239243144100072,0.035116708572677416,0.13137673455133939,0.2125027070730954,0.22226989339985426,0.14312035491861644,0.1642911710320922
7.0,2.097560976,2.425,G,B-,B,0.022999639143953775,0.006113708106217398,0.0221110933384614,0.02216923200104253,0.09601300611102363,0.06547575393038182,0.18010951549445334,0.3204063610433177,0.17446787215612336,0.07603189550342825,0.014101923171596928
7.0,2.076923077,1.714285714,S,F,B,0.038593379764433576,0.0044051258770097974,0.02323859493943505,0.030194508731878268,0.13846952605090201,0.04547567416343412,0.21840966596519673,0.33816796736661214,0.07424611322284515,0.0828474288992597,0.005952015018993404
10.0,3.75,3.75,G,B+,A,0.01301734546986537,0.0019576687670269147,0.005922630063570281,0.027268630876587336,0.019738424716812492,0.022211387222446238,0.10288034443743954,0.14201170262424945,0.1932963150615215,0.13868956329200216,0.33300598746847876
6.0,3.37816092,3.372727273,G,B,B,0.00819278631985258,0.01692117365095534,0.011470696660923482,0.023296960219447903,0.03472171042022348,0.06905376408539737,0.10353516287385327,0.34039664172950185,0.23077701466734316,0.11993339225030653,0.041700697122194895
5.0,2.38,2.278571429,S,C,B,0.01788515900168231,0.01563441155688358,0.02050421887323586,0.02516717585883556,0.10699549869998498,0.07182252969411286,0.16274123762387097,0.4134527540221572,0.08380026076376455,0.07738592140323658,0.004610832502235648
9.0,3.425,3.94375,G,A,A,0.012774937712640455,0.0038599622622593676,0.00803183982595133,0.026739189827484525,0.02887461647192522,0.03615655821830861,0.12232843874609438,0.17795882833326138,0.2225755314524507,0.12202606019899118,0.23867403695063294
4.0,3.178571429,3.1375,G,C+,B,0.005203879882933721,0.03843692172083597,0.012710915010587638,0.016946213231982896,0.03666871051710217,0.09515311703318978,0.08198769101557807,0.41752457545183397,0.19658559645429552,0.0877141418820307,0.011068237799629581
7.0,2.906060606,2.894117647,G,D+,B,0.015069211498224981,0.008351638256473545,0.015043757539841001,0.025505775508364876,0.052867667046824905,0.05995003262899647,0.1399398456401593,0.3241814572439578,0.21198510339556345,0.11240525046224245,0.03470026077935124
3.0,2.875,2.88,G,A-,B,0.004507339126117367,0.05163992698618857,0.014364934837717435,0.013570588650494788,0.04258590928168124,0.11041909777176268,0.07547736633380961,0.4496096398503001,0.16723835702571987,0.06625262288212598,0.004334217254082162
6.0,2.500769231,2.407692308,G,C-,B,0.015084026386316033,0.010676387103775239,0.01914090767392416,0.021257191097798337,0.0698836901252169,0.07104977894369348,0.13866479613170427,0.37666013839047763,0.17958717961012544,0.08698565954471868,0.011010244992249679
7.0,2.995652174,2.817647059,S,A-,B,0.021807654423144633,0.007336179356683507,0.023020687056176152,0.027843005591803544,0.06422830308747736,0.03893075363040801,0.1756905252775908,0.40246792835668005,0.13338915899339815,0.08278690113478525,0.0224989030918525
4.0,2.485714286,1.991666667,S,B,B,0.013890967245208916,0.023446276894640596,0.02437772856942783,0.01938895410621473,0.12183887842104764,0.07072864183920066,0.12843323218101182,0.4022300697964626,0.09049088327886938,0.10365762861757696,0.0015167390503388076
6.0,3.2897959180000003,2.63125,S,C-,B,0.015361847475303605,0.01235881353860506,0.01986152481255783,0.023737293599787695,0.06777082831302675,0.04833763335319514,0.11543690165124634,0.4252406948402613,0.14119391758076255,0.11780221848155083,0.012898326353703056
0.0,2.171232877,1.8,S,B,B,0.0028075590922185907,0.1117205280801107,0.014251847334347909,0.00697149921977572,0.19464932692251516,0.14555832223583579,0.040547272932443715,0.3459707748197557,0.04374577470726537,0.0936955334275868,8.156122814456617e-05
7.0,3.671186441,3.721428571,G,B-,B,0.0062220958047323055,0.009968531713296648,0.015464909913342643,0.02054483774467327,0.039402671520654416,0.05991406038789836,0.05747210049818212,0.3664851370567858,0.23165263962093902,0.11581633440519379,0.0770566813343016
