Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,2.8,2.7714285710000004,G,B+,C,0.0,0.0014793718751053694,0,0,0.40032254208412726,0.012015779650633664,0.020395864274313134,0.1390948363131034,0.09329913665365626,0.13115149168305568,0.20224097746600528
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,1.9079146562680724e-07,0,0,0.0015131692005882745,0.0033821244260001733,0.021767190718677186,0.0633693021889652,0.1527700994381077,0.21985988158408348,0.5373380416521124
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0,2.0134284644110146e-07,0,0,0.0016364856109133557,0.0035951319408701137,0.024170531889925365,0.06251598045730974,0.15071129936529712,0.2083768315181904,0.5489935378746476
3.0,7.0,-1.0,2.4375,2.4375,S,B+,B+,0.0,0.0641043895150283,0,0,0.08739049052684905,0.04042116773070554,0.07128621430066426,0.10171184991327668,0.5123123347252116,0.0708202880330012,0.05195326525526343
9.0,-1.0,-1.0,3.774444444,3.914285714,G,A,A,0.0,2.0419128841506563e-06,0,0,0.04192857042186809,0.0024691606886356483,0.0036084684992189306,0.14998534058124086,0.09043394513663187,0.3043936105638889,0.4071788621956316
9.0,-1.0,-1.0,2.911904762,2.85625,G,B,A,0.0,3.170066130958094e-06,0,0,0.1005812308749888,0.004671791858447985,0.011355864809260657,0.1144267529604191,0.07760700104103775,0.1838635600486243,0.5074906283410905
7.0,7.0,-1.0,2.933333333,2.933333333,S,F,B+,0.0,1.6887500084565778e-05,0,0,0.011825624127138015,0.01054185937735367,0.0250274159222133,0.09849700184378957,0.4999941760223014,0.16263537415167809,0.19146166105544132
8.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,1.9729557557230925e-05,0,0,0.007154159343628882,0.011120247691538068,0.06832341157927772,0.09129990770095593,0.21550521315852716,0.18098609035234559,0.4255912406161695
8.0,7.0,-1.0,2.7,2.7,G,A,A,0.0,3.408957056991483e-05,0,0,0.02961086196481775,0.015385876053608652,0.09577222210622494,0.09741881482510702,0.15341854005401304,0.11644525079476534,0.49191434463089334
10.0,-1.0,-1.0,3.389655172,3.325,G,B+,A,0.0,2.6500125968712315e-07,0,0,0.03830609666604252,0.002209014281539279,0.004926357420970923,0.0976486902741126,0.0688171822439227,0.24250156871333012,0.5455908253988223
