Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.694594595,3.666666667,3.0,B-,A,0.03739440812835009,0.017016147724826028,0.0037618036543843065,0.016219885823695837,0.11095012904212244,0.05478937022858332,0.033765503591532776,0.18323512376115506,0.08028703291187016,0.10143251018168109,0.3611480849517989
4.0,2.483870968,2.24,2.0,B-,F,0.21004835990268833,0.03966551223464551,0.022534249755981627,0.06603824105351741,0.14815691077112011,0.11699312887062768,0.19454480444505126,0.13623865220345643,0.023388252838810422,0.02726617596052477,0.015125711963576604
9.0,3.629824561,3.525,3.0,A-,B,0.024543243317700345,0.007328424944500665,0.003165888914493199,0.009114189890403523,0.06895588528148873,0.050815413394622304,0.0714657034023315,0.3180653534759519,0.06968531124687215,0.0880747991923396,0.28878578693929613
10.0,4.0,4.0,3.0,A,A,0.0056016435425753535,0.0017335237757857105,0.000957043732608073,0.0014931935822587235,0.017510604235932016,0.017813176908601586,0.029499429247419422,0.15005565477151495,0.05797520780344428,0.05452345961706755,0.6628370627827923
4.0,2.485714286,1.991666667,2.0,C+,F,0.2334091776707501,0.03594417526842615,0.018467252918393295,0.07781585710887773,0.15167900149833585,0.1061774871928374,0.18854823650153557,0.13943458559354735,0.017634551336237,0.023427244461700823,0.007462430449358679
4.0,2.28125,1.9375,2.0,F,F,0.2599479558313807,0.040937358258560506,0.017543003848370688,0.09148983782847676,0.16621500829779023,0.10225604653832461,0.15498525434200183,0.1219683523150563,0.016169852109408776,0.022464407138511274,0.006022923492118483
3.0,1.269230769,1.61,2.0,C+,F,0.34143826007454703,0.07218818007692189,0.015603425496063134,0.18402982876329596,0.20711295189467818,0.07187360919898331,0.05183755646754498,0.040443762991640375,0.005203601430734318,0.009458925272342244,0.0008098983332484672
7.0,3.671186441,3.721428571,3.0,B,B,0.026848157915349422,0.014785384826754684,0.011508118215786867,0.012581087643562491,0.0883751350210974,0.08863952868559229,0.12924612510304173,0.2820128204122098,0.05250487605695266,0.06159264813671775,0.23190611798293487
10.0,3.406666667,3.406666667,3.0,A,B,0.02704461693690347,0.006248707356088394,0.0017036685801217115,0.009358478527681667,0.0698522762443031,0.039467826248896706,0.046197803694473676,0.3099907076782736,0.08043398329663916,0.10837211327866487,0.3013298181579537
4.0,2.627419355,2.066666667,3.0,B,C,0.125769491344974,0.0504318687328527,0.018027260234931043,0.16603321264325285,0.27847348490530704,0.09812975466916907,0.09837783670436144,0.14881565993716558,0.00367294919351149,0.0117408276622718,0.0005276539722028232
