Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.214285714,3.214285714,G,B,B,0.03462911835836732,0.057049906656026654,0.002498686894900998,0.0546830851128102,0.1464277322356517,0.09293950390147532,0.08059788150272952,0.25440619537308107,0.08038115610569507,0.09882764656144807,0.09755908729781411
10.0,-1.0,2.526666667,2.526666667,S,B,B,0.21332838268954368,0.040023120223269794,0.0009517881716341214,0.04668722579231707,0.09706182668707233,0.04606798917108344,0.09462568456409114,0.23774474646583674,0.04598634127758112,0.08570354815627819,0.0918193468012925
0.0,-1.0,0.8666666670000001,0.8666666670000001,E,F,D,0.069260985737329,0.1636038212136905,0.12966150370830548,0.1385153481911137,0.13669815466665064,0.12082501837103775,0.13118404282573923,0.04179117761824811,0.0452649955244186,0.022501291479331928,0.0006936606641350304
10.0,-1.0,3.914754098,3.907692308,G,A,A,0.023000293315420608,0.01936981655761509,0.00043901224346995515,0.021688816118702256,0.0692216266868058,0.04431939103593954,0.03902776677551676,0.27381737968594494,0.05268164339471826,0.1267150232473694,0.3297192309384972
7.0,10.0,3.450980392,3.833333333,G,C+,C,0.016027671485271476,0.016573105919115323,0.0008744508571527219,0.1249009549304023,0.2802468835969733,0.1354291829550133,0.029103975994199574,0.2134736375377295,0.05620337586250834,0.06315586004990618,0.06401090081172806
5.0,-1.0,2.766666667,2.766666667,G,F,B,0.035291520658438345,0.09137981410600125,0.006384251635850456,0.07952852328273781,0.1883188470445049,0.12080110988571223,0.10292400298987334,0.192133663080022,0.0854720117713069,0.0673044629468259,0.030461792598726806
7.0,-1.0,3.34,3.34,G,A,B,0.027774880578679995,0.05316960721533587,0.0025117946935447055,0.0511492996861702,0.13831754670886684,0.09297776142904386,0.07387704927812912,0.25621937970120806,0.08090125660831567,0.10705260419787231,0.11604881990283339
8.0,10.0,1.653846154,1.653846154,S,A,C,0.23160069173696735,0.023834686585101742,0.0007110070648858846,0.16431590460565876,0.24339005605611672,0.07536027907858932,0.0794228487601352,0.12644884815375435,0.028227385745793625,0.020632455743935147,0.006055836469062112
4.0,-1.0,2.18,2.18,S,D,C,0.05831485635437695,0.11568584738664577,0.020321624442532292,0.10372658528757236,0.16538575237952835,0.1261763123960669,0.12270704528048058,0.1364973210574684,0.0724247610018347,0.06425443981682795,0.014505454596665864
7.0,9.0,3.28125,3.28125,G,B+,C,0.022070017641873215,0.01997413205222525,0.0009440484552099489,0.12343906421221132,0.2774664485555621,0.12925065514748357,0.04566662501929891,0.21238115882677858,0.05670714555412956,0.05896414022511914,0.05313656431010849
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.01797189530526428,0.04573816448070083,0.0024929954220834992,0.04430603625328498,0.12195755794309016,0.09144840290012275,0.06154645577659015,0.2551970108791404,0.08047982338528611,0.12210133754658603,0.15676032010785074
7.0,-1.0,3.375,3.375,G,B,B,0.026084889650499724,0.05207503118451197,0.002512584012972616,0.050147336618501084,0.13597281944663356,0.09288220613837776,0.07201808163973557,0.2564333007453601,0.08095411195072134,0.10932667527915703,0.12159296333352915
10.0,-1.0,2.509090909,2.5,S,A-,B,0.21732333621376612,0.04021683799600134,0.0009463401188023893,0.04688467221750383,0.09735413772822574,0.04583596804672396,0.09585066251305657,0.23632710786864936,0.045711136761452574,0.08434055252945422,0.08920924800636387
7.0,-1.0,2.933333333,2.933333333,S,C,B,0.05296612465101398,0.059744668120922016,0.005406919065076506,0.061865604389853654,0.11707827808650126,0.09214458832839965,0.08749419479111936,0.22426935075790097,0.07096282051812927,0.12723221749750646,0.10083523379357691
7.0,-1.0,2.7,2.7,G,C+,B,0.07836736428135097,0.07104946963016666,0.0022906649130925976,0.06712607200666519,0.17213137357857172,0.08689720685397768,0.10704153816921368,0.23144690779781402,0.07332305471498189,0.06641528445954857,0.043911063594617
1.0,4.0,2.822727273,2.469230769,S,C-,C+,0.005264143628386216,0.07388071044812296,0.0536904806567515,0.14092037862287068,0.19575139403875777,0.21292167923610958,0.07641093121382787,0.08912999895251934,0.07371481404975068,0.06618730153362201,0.012128167619281366
8.0,-1.0,3.26875,3.26875,G,C-,B,0.043693731296058545,0.04673955053233166,0.0014704984322941048,0.04688577163161121,0.13152114590974157,0.07696240243748456,0.07585631329004028,0.2739435496644832,0.07324142725626391,0.1017352193617858,0.1279503901879053
4.0,-1.0,1.08,0.5,E,C,B-,0.18459005095493441,0.1185146732090509,0.0279207982029274,0.11235835273634245,0.12548722673488058,0.08349477563574334,0.19226282530283229,0.0776728535372255,0.04127691393492284,0.03339968833619527,0.003021841414945121
4.0,-1.0,2.25,2.25,G,C,C,0.05196595584176903,0.11744341763242779,0.008865310688609875,0.09729690316212455,0.21001048315735132,0.1205667348220596,0.12345791157726971,0.14416651495052218,0.07645963115860434,0.04023464931232176,0.009532487696939672
4.0,-1.0,1.285185185,2.385714286,G,B,C,0.1728631357939212,0.1397787236856892,0.006348594257256325,0.11482200369147993,0.22236386124461827,0.08939729513601848,0.08056155623235797,0.10166194091478233,0.05482481583543164,0.015710135799289898,0.0016679374091548495
10.0,-1.0,2.248275862,1.785714286,E,D,F,0.2560931735223764,0.03834497381055994,0.00188938446308848,0.048195970098145295,0.07092954063192591,0.041966714370391324,0.12630379648365445,0.19206342483078287,0.03702151160117693,0.10036743769111459,0.08682407249678364
7.0,-1.0,3.466666667,3.466666667,G,B-,B,0.022069234582810585,0.04919323299909128,0.0025087358147226763,0.04749925797709319,0.12968914278114776,0.09241439021845028,0.06719626727660309,0.2563896551414852,0.08090190292786123,0.11521890407391822,0.13691927620681646
4.0,-1.0,1.965934066,1.3,E,B,B-,0.0721656540685695,0.10683577153331254,0.03963782603784411,0.10314808397490938,0.119908758723559,0.11492887923979912,0.17674142471568535,0.11184029437386608,0.05904761110694914,0.0802318962110096,0.015513800014496058
