Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,D,B,0.08323425716929148,0.02297701392171221,0.009722992915295995,0.07218825337409078,0.203543498598879,0.08764713544032143,0.07264276099341352,0.2155494316187054,0.07699464201234624,0.04276376966240184,0.11273624429354202
10.0,-1.0,4.0,4.0,3.0,A,A,0.02509032611091151,0.010059237263466499,0.004789323962111978,0.025957881602737234,0.12533784638874682,0.04695320449980978,0.03197159508852158,0.27096132382484217,0.09722257453385495,0.05741665520348015,0.3042400315215174
7.0,10.0,3.241176471,3.241176471,3.0,B,B,0.06293932271550684,0.04127626077980726,0.0038995464571157422,0.06174197068307259,0.22891201528129282,0.12213942988933466,0.09261383939932713,0.24429960567442907,0.02533782756673944,0.039754211899322225,0.07708596965405223
7.0,-1.0,2.8,2.8,3.0,C+,B,0.06794947915866395,0.02223952057296425,0.009395513414554588,0.07403232390281757,0.1949026552394693,0.08411744811038727,0.06511194856051539,0.22955620232741317,0.08352766987955486,0.04339929896234022,0.12576793987131943
4.0,7.0,3.428571429,3.428571429,3.0,C-,C,0.08248045487241877,0.051285723552174714,0.006484688283820789,0.12087048707729114,0.21852579899082,0.1444610806945368,0.09968502578497682,0.17917489074260584,0.028995705797967834,0.025002690848919804,0.04303345335446734
7.0,-1.0,2.666666667,2.666666667,3.0,B,B,0.07089757666286466,0.0225187246886252,0.009511359327492504,0.0750824083811935,0.19798689635219893,0.08446770080975151,0.06671529754835909,0.22674593004173021,0.08186139010540688,0.04317440727845953,0.12103830880391794
7.0,10.0,3.285714286,3.285714286,3.0,B,B,0.062129718615424274,0.041155614222477106,0.0038884364506543583,0.06152844284204254,0.2279972319686188,0.12212139446237225,0.09197834058337302,0.24561130183451277,0.025540608865404334,0.03987268634209948,0.07817622381302114
4.0,9.0,2.88,2.88,2.0,C-,C,0.10421234316237267,0.057163263246347996,0.005510487796451496,0.11042010655806345,0.2285419986404036,0.15182995365817567,0.11805381723718932,0.1533650293484828,0.0189849009554446,0.022280746413537604,0.029637352983530863
6.0,-1.0,2.297826087,2.564705882,2.0,A-,C,0.09705947907611734,0.02682623732134235,0.010918568606888158,0.09186694885636836,0.21248626988284086,0.09722078831254165,0.0803366443014778,0.192395756769881,0.07054664820286073,0.0362163565968915,0.08412630207279018
4.0,-1.0,1.05625,1.05625,1.0,B+,C,0.18274777287504623,0.034654415679115334,0.013033307983002028,0.13257292673041315,0.21831224696112217,0.10796036547513868,0.1090834582671315,0.11300084050337879,0.04015904223358993,0.021001530514293085,0.027474092777768966
10.0,-1.0,3.466666667,3.466666667,3.0,A,A,0.031166897214994785,0.011082679185470274,0.005271919024831182,0.0287834418858415,0.1398824478647789,0.050036831554019764,0.03693426590150708,0.27034317462881463,0.09400876349932318,0.05894117585521427,0.2735484033852045
7.0,-1.0,2.9125,2.9125,3.0,B-,B,0.0655328701499242,0.02199834023341266,0.00929536103810757,0.07313016710612509,0.19226521969183755,0.08379145181508714,0.06376508477371531,0.23186699960955423,0.0849279182140018,0.043573529248404456,0.1298530581198299
4.0,-1.0,2.1875,2.1875,2.0,F,C,0.1266410507594594,0.034585975542024694,0.013004967074638201,0.13873637693311205,0.21109017868839322,0.11276010504647915,0.09336108874329893,0.14573254546648204,0.05550651565327407,0.02464523326051681,0.043935962832321505
7.0,-1.0,2.882352941,2.882352941,3.0,B,B,0.06617414061224401,0.02206345989841765,0.009322409850307958,0.07337332305180495,0.19297499941438662,0.08388152750692587,0.06412542441263246,0.23125332774747823,0.08455326616961459,0.04352824603424306,0.1287498753019445
4.0,-1.0,2.253333333,2.253333333,2.0,B-,C,0.12457474467533784,0.03452928269489036,0.012985071066059612,0.13839902148239538,0.21040891908755882,0.11303873932413433,0.09266429303569253,0.14728574928287413,0.05631547389971054,0.02482046096760792,0.04497824448373862
4.0,-1.0,2.18,2.18,2.0,A,C,0.12687783730349528,0.034592227586305695,0.013007155724795815,0.1387740093321801,0.21116663294015658,0.1127277129024037,0.09344022815193453,0.14555574643146285,0.055414755864871164,0.0246251979689743,0.043818495793420016
1.0,-1.0,2.635526316,1.864285714,2.0,C,C-,0.15124412060687253,0.044558074213822664,0.014879452024473121,0.2239028066171804,0.1788876884176819,0.12725988573289487,0.09914182426142609,0.09208977887558287,0.03786715291716159,0.012936544226412912,0.01723267210649109
7.0,-1.0,3.375,3.375,3.0,B,B,0.056263452533267116,0.02095772427932272,0.008862464441436093,0.0692832182848065,0.18113299639996433,0.08216545133905973,0.05830230133492272,0.2407378116116875,0.09060570871084023,0.0441365683616194,0.14755230270307362
9.0,-1.0,2.638372093,2.671428571,3.0,D+,B,0.05156560860603643,0.015624509770242965,0.007137591785328365,0.04442099151987835,0.1774133588918709,0.06410034493805117,0.05255050308209905,0.25629389909821637,0.08744367743775457,0.05499924939494255,0.18845026547557933
10.0,-1.0,2.509090909,2.5,2.0,C+,B,0.051353842079093937,0.01317049752601793,0.006267996014111926,0.03254976152434087,0.17080843000693088,0.057421851530020274,0.05041951938859428,0.25660202173719937,0.08407812009622032,0.060927330258849416,0.21640062983862077
7.0,-1.0,2.7,2.7,3.0,A,B,0.07015195813003598,0.022449616180176567,0.009482695228977359,0.074821896725152,0.19722024606689792,0.08438383298884605,0.0663138076458747,0.22745558485726483,0.0822785538084118,0.043232483881593384,0.12220932448676933
10.0,-1.0,4.0,4.0,3.0,A,A,0.02509032611091151,0.010059237263466499,0.004789323962111978,0.025957881602737234,0.12533784638874682,0.04695320449980978,0.03197159508852158,0.27096132382484217,0.09722257453385495,0.05741665520348015,0.3042400315215174
8.0,-1.0,3.26875,3.26875,3.0,C-,B,0.0494962844624119,0.017603621785489895,0.007740187267140503,0.05378658047050796,0.17318646082836026,0.07172533113585479,0.05264676622335467,0.25338294917088916,0.09213943806442089,0.04957793551900998,0.17871444507255993
3.0,-1.0,2.530379747,2.63125,3.0,C-,C,0.11091196719045981,0.03781233181296451,0.013654586112700397,0.17416244074011417,0.20143176638308227,0.1177825059311838,0.0877527987254045,0.14021194632001127,0.05645740450240152,0.02116042260671068,0.03866182967496709
10.0,-1.0,4.0,4.0,3.0,A,A,0.02509032611091151,0.010059237263466499,0.004789323962111978,0.025957881602737255,0.12533784638874682,0.04695320449980978,0.03197159508852158,0.27096132382484206,0.09722257453385495,0.05741665520348015,0.3042400315215174
7.0,9.0,3.41875,3.41875,3.0,D,B,0.05976360323075182,0.038640513781708304,0.004184547753292125,0.06199633403572488,0.22222391298434455,0.11851946691730153,0.08712080716200889,0.25049745376584903,0.029495628362647495,0.04084462721876726,0.08671310478760405
10.0,10.0,2.875,2.875,3.0,C,B,0.04567311057073522,0.02579528238538802,0.0027392833121995383,0.030481250878951094,0.21124283972492197,0.08542532485177089,0.07221554100613362,0.29775433499428505,0.02777572950143017,0.05904581364768987,0.14185148912649467
10.0,-1.0,4.0,4.0,3.0,A,A,0.02509032611091151,0.010059237263466499,0.004789323962111978,0.025957881602737234,0.12533784638874682,0.04695320449980978,0.03197159508852158,0.27096132382484217,0.09722257453385495,0.05741665520348015,0.3042400315215174
7.0,8.0,2.72,2.72,2.0,C,C,0.08190525770341442,0.03839135479659997,0.004768721143534613,0.06281597322412806,0.23487412361781096,0.11850350323962652,0.09915411655202062,0.22120050435848745,0.028006984295611888,0.039180305823980674,0.07119915524478469
4.0,7.0,2.01754386,2.384615385,2.0,C+,C,0.12328710373282138,0.05221971256258671,0.0066070028027510296,0.1183011088893564,0.23422738217565248,0.13976712578439623,0.11931655378558813,0.13788201643567305,0.020816841104225544,0.021294815119828663,0.02628033760712055
4.0,-1.0,1.285185185,2.385714286,3.0,C-,C,0.12186363809090968,0.03459202494724921,0.012995911543043782,0.151142391790042,0.2233369673836819,0.1077212345372318,0.09122434327078519,0.1404996907501313,0.05344120118184719,0.023537564526695264,0.03964503197838257
4.0,-1.0,1.965934066,1.3,1.0,F,C,0.16225253929881814,0.034870691614520645,0.013112979372794008,0.13086923104020087,0.20992004815902218,0.11253329425598114,0.10437426791235524,0.12790790132449778,0.046555777749891,0.022970990620087013,0.03463227865183195
4.0,-1.0,2.428571429,2.428571429,3.0,C,C,0.10672574461543982,0.03435910401496144,0.012897967717447794,0.1460794885990221,0.2075904291189903,0.11089707281727926,0.08608592345566606,0.15854100771069282,0.06141914036811554,0.025584466424559228,0.04981965515782552
1.0,-1.0,2.664285714,2.664285714,2.0,B-,C-,0.13622670672750004,0.04428871455706689,0.014818330418722728,0.22459062764595558,0.18256853891278937,0.12991389151945895,0.09488003703074052,0.09767578913460878,0.04163279192489241,0.013474934116656966,0.019929638011607905
10.0,-1.0,3.5625,3.5625,3.0,B,A,0.029992728294475805,0.0108975844212472,0.005184697538291369,0.0282700255014778,0.1372278385764906,0.04949629492993698,0.0360094097334716,0.27060780522187133,0.09463204741074928,0.05869761660083515,0.27898395177115287
7.0,-1.0,3.625,3.625,3.0,A-,B,0.051685317114919686,0.020366215952833066,0.008615912648910783,0.06712506144745675,0.17495976671408336,0.08110195384510183,0.05541182916329512,0.2450757529889611,0.0936030121301249,0.04433583066390635,0.15771934733040707
7.0,-1.0,3.006666667,3.006666667,3.0,B,B,0.06355940133272021,0.021792686093659745,0.009209904396632912,0.07236426238913359,0.1900345645671068,0.08349737082820048,0.06264251275515123,0.2337569979862468,0.08609513721475362,0.04370829274454446,0.13333886969185008
4.0,-1.0,1.733333333,1.733333333,2.0,C,C,0.14148986592965657,0.03488815650540865,0.013108688162205928,0.1407172724989907,0.215286037382541,0.11056661227681933,0.0980558938955062,0.13510032009193534,0.050102187021494896,0.023408251505232177,0.03727671473020905
10.0,-1.0,3.925,3.925,3.0,A,A,0.025879269908778094,0.010201948837385066,0.004856664869731254,0.02634997516666509,0.12734678885333506,0.04739696926178917,0.03264203480185683,0.27099947546358677,0.09680879057684093,0.05765526323497824,0.29986281902505363
7.0,-1.0,2.850666667,2.94,3.0,C,B,0.06582879167787767,0.022025993028292116,0.009308136343849319,0.0733572123444449,0.1934017040801043,0.0838151356057286,0.06393496932666164,0.2310943526976437,0.0846730079379492,0.04348841963920143,0.1290722773182471
7.0,-1.0,2.153846154,2.153846154,2.0,C,C,0.09333378722272974,0.0236566824434422,0.010004286994245508,0.07466458577992036,0.21149641876384415,0.08812773065961421,0.07735705717176286,0.2068045218524337,0.07224234478327252,0.04186902571439095,0.10044355861434381
7.0,-1.0,1.888888889,2.5,3.0,F,C,0.08143691104930341,0.023357003990444398,0.009867515643592195,0.07920402607064464,0.21380270116319788,0.08512466920353746,0.07210497983040383,0.21335934956702593,0.0756110895289405,0.04179623760551675,0.10433551634739312
9.0,-1.0,3.042857143,3.042857143,3.0,B+,B,0.04482958676692409,0.014818919750024489,0.006773585707083724,0.04190860002975466,0.16643453679351494,0.06228303409288394,0.04815398753703978,0.2613995325369067,0.09119635110480402,0.05493488881113403,0.20726697686992968
7.0,-1.0,2.68,2.68,3.0,C+,B,0.07059863930384302,0.02249113746055958,0.009499917800541555,0.07497836730556552,0.19768059706420454,0.08443445027317019,0.06655465238363506,0.22703035025186327,0.08202829902467107,0.0431977854065093,0.12150580372543707
7.0,10.0,2.56,2.615384615,2.0,C,C,0.08443494674850552,0.04282772161580262,0.004050511515350256,0.060806361063336194,0.24297628580244793,0.12476886345196878,0.10738945231997196,0.2142005199132382,0.021336906985110937,0.03735214011634952,0.05985629046791801
9.0,-1.0,3.94,3.94,3.0,A-,B,0.0318869056548406,0.012897826632959478,0.005904274904391066,0.036083082013923545,0.14174941593727278,0.0573304526515401,0.03869942966712867,0.2688174083954028,0.09885958036823439,0.053850285688948195,0.25392133808535833
7.0,10.0,3.222222222,3.230769231,3.0,B+,B,0.06320058829748769,0.041313361146096905,0.003903010617617131,0.061818088563275364,0.22929173121845364,0.12213840146208488,0.09281703179588488,0.24381986817259899,0.025269511466135923,0.03970904142342488,0.07671936583693972
0.0,10.0,2.528571429,3.225,3.0,C,C-,0.1133201966190531,0.08044722741434308,0.0057802216385006615,0.21439815967582418,0.19125088122515033,0.16977945683665208,0.11990882955210186,0.07900750827044585,0.009871486141224952,0.008681917081713626,0.007554115544990272
0.0,-1.0,2.1875,2.1875,2.0,C,C-,0.15645938719240243,0.04672584870343796,0.015021152349902193,0.25817958691498516,0.17161485756314995,0.12717216220707117,0.09806515732803432,0.07378878280042543,0.03145626115251792,0.00984009112173876,0.01167671266633456
10.0,-1.0,3.75,3.75,3.0,B,A,0.027801717885547188,0.010536708428757454,0.005014568472883818,0.027272109789897064,0.13208324844868286,0.04842050320875426,0.03424156832577755,0.27093018950601866,0.0957941497948838,0.05818187804337198,0.2897233580954254
3.0,-1.0,2.546153846,2.546153846,3.0,C+,C,0.11205744210758312,0.037879902380002155,0.01367594783081132,0.17422437815948674,0.2010003764799198,0.1177250384055603,0.0881929078444055,0.1397811667571706,0.056084517022985635,0.021123394680956583,0.038254928331118175
4.0,-1.0,2.375,2.375,2.0,B,C,0.12081342908099262,0.03441595280340271,0.012945071219751428,0.13774249084880402,0.20910219562126361,0.11352646803988972,0.0913668390492903,0.15016152824377654,0.0578268803973576,0.025141156329857618,0.04695798836561373
10.0,-1.0,3.0,3.0,2.0,B,B,0.04266215584989269,0.012232235942860503,0.005826351163954577,0.03005581167310696,0.15681807054788977,0.05500645796995308,0.04480986021515027,0.2612849101193718,0.08815297360159927,0.06042169894986911,0.2427294739663518
10.0,-1.0,3.611111111,3.611111111,3.0,C,A,0.029411330074810553,0.010803844389325058,0.005140514788341445,0.028010421115354452,0.1358875809179963,0.04921962441620627,0.03554575981542397,0.27071616837998685,0.09494067661510652,0.05856883876660017,0.28175524072084834
4.0,-1.0,3.176923077,3.176923077,3.0,B,C,0.08728020741119925,0.033250915375262605,0.01249751162108047,0.14009767039500565,0.1972920593462461,0.11245136507298037,0.07794876542709324,0.17633548474572988,0.07138294434586907,0.027340940658039506,0.0641221356014938
4.0,-1.0,2.25,2.25,2.0,F,C,0.12467884328221046,0.03453223144456853,0.012986107984755189,0.13841640554975898,0.21044385067648666,0.1130248780773691,0.09269966450003225,0.14720705266530884,0.05627436318409219,0.024811616621402795,0.044924986014015005
