Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,0.09850161623764678,0.09862157059034318,0,0.09900952894416065,0.1001490555044807,0.09938701671180561,0.1003970786459769,0.10181480449494225,0.10027842455983808,0.10015378122789846,0.10168712308290741
7.0,10.0,3.2675,3.576923077,G,C,B,0.09849989404358624,0.09862034263471871,0,0.09900767092393362,0.10014860368790617,0.09938828522034648,0.10039851947493818,0.10181560951033465,0.10027962098634144,0.10015171049407905,0.1016897430238156
7.0,-1.0,3.214285714,3.214285714,G,B,B,0.09850079626443255,0.09862080454973295,0,0.09900897112101834,0.10014904907686455,0.0993866150688368,0.1003972754581666,0.10181578545376009,0.10027859884257638,0.10015389513364316,0.10168820903096848
10.0,-1.0,2.320689655,2.442857143,S,B+,B,0.09849915571168237,0.09861915736575211,0,0.09900766192809565,0.1001493733323176,0.0993858568773003,0.10039760629130291,0.10181794207777334,0.10027874155631192,0.10015399051524526,0.10169051434421855
0.0,4.0,1.8,1.8,S,C,B,0.09850779683501094,0.09862779747411846,0,0.0990138889001277,0.1001481210291805,0.0993909219987727,0.10039622551566972,0.10180639509817403,0.10027794821660166,0.10015216964675469,0.10167873528558966
10.0,-1.0,3.914754098,3.907692308,G,A-,B,0.09849772579610917,0.09861781257649369,0,0.09900667709757091,0.10014935976565835,0.09938513943353575,0.10039793736500321,0.10181964759919034,0.10027906029533325,0.10015419776677269,0.10169244230433266
7.0,-1.0,3.0,3.0,G,B-,B,0.09850095034520584,0.09862095071047472,0,0.09900907899778134,0.10014905071851886,0.09938669501367182,0.10039724129821498,0.10181560263802134,0.10027856240536591,0.10015387150973827,0.10168799636300677
7.0,-1.0,2.9125,2.9125,G,B,B,0.09850101326155014,0.0986210103927991,0,0.09900912304745237,0.10014905138881951,0.09938672765779011,0.10039722734952976,0.10181552798831339,0.10027854752680052,0.10015386186327051,0.10168790952367467
10.0,-1.0,3.8125,3.8125,G,A,B,0.0984977967733632,0.09861787991404884,0,0.09900672678925464,0.10014936055698863,0.099385176223671,0.10039792168198483,0.10181956333747733,0.10027904349879835,0.10015418689389376,0.10169234433051949
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.09850095513883175,0.09862095525769925,0,0.09900908235394708,0.10014905076959026,0.09938669750084335,0.10039724023545876,0.1018155969504232,0.10027856127176167,0.10015387077477012,0.10168798974667465
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.09849799750393597,0.09861807032704593,0,0.09900686732919067,0.10014936269939681,0.09938528037619326,0.10039787718257463,0.10181932516417463,0.10027899603269783,0.10015415612079777,0.10169206726399257
4.0,-1.0,1.08,0.5,E,B-,B,0.09850577019166663,0.09862557785395781,0,0.09901256543538754,0.10014875114582446,0.09938903375039707,0.10039615712984476,0.10180965268233774,0.10027772749301163,0.10015332350983806,0.10168144080773431
9.0,-1.0,3.330769231,3.330769231,G,B+,B,0.09849899960284289,0.09861904735775413,0,0.09900761703068317,0.10014925890186847,0.09938576117314647,0.10039766127572453,0.10181806316672072,0.10027884728168385,0.10015405852410052,0.10169068568547524
9.0,10.0,3.925,3.925,G,A,B,0.09849781998223925,0.09861832191870025,0,0.09900612273064165,0.10014880906762294,0.0993872890138699,0.10039896452562143,0.1018182183278473,0.1002799355828576,0.1001519160403139,0.10169260281028566
10.0,-1.0,3.73125,3.73125,G,B+,B,0.09849785519493043,0.09861793533274386,0,0.09900676769267325,0.10014936118055065,0.09938520653673234,0.1003979087306873,0.1018194940183501,0.10027902968406079,0.10015417793756927,0.1016922636917021
7.0,-1.0,3.75625,3.75625,G,B,B,0.0985004065689174,0.09862043488518782,0,0.09900869828259169,0.10014904492420236,0.09938641287467147,0.10039736185378305,0.10181624782604289,0.10027869099776797,0.10015395488181592,0.1016887469050194
