Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,B-,B-,0.11579488846115399,0.07282499755730268,0.0036972232760533624,0.023361825369722044,0.06278473205805572,0.07792574238294603,0.20338437959251254,0.19838187979755964,0.09882684096131304,0.09159591615818953,0.0514215743851914
6.0,5.0,5.0,-1.0,C,B,0.024855040909557764,0.0025634918580234737,0.0008839091243225238,0.00576043057030762,0.06669552600409578,0.02233785302141876,0.1642542310700518,0.30842707473836806,0.18434310905092424,0.14553203308347695,0.07434730056945293
4.0,7.0,7.0,-1.0,C+,B-,0.03998240261050713,0.004560684569867992,0.0008881819930039497,0.034799655425111396,0.1223172770064431,0.033030564803250444,0.27447179588979626,0.19495663911709132,0.12736521869787798,0.10924696685934385,0.05838061302770681
10.0,10.0,10.0,-1.0,A-,A,0.014733082350025193,0.0016971915431541432,0.00045130047165966404,0.004280283790503657,0.014319632995404674,0.02782987566483602,0.023594712410688234,0.05328789313688793,0.04775599769579163,0.11682640120655217,0.6952236287344966
7.0,7.0,10.0,-1.0,B,B,0.01760478587349583,0.004409599504752963,0.0010090225848313375,0.01060689405092852,0.08540043938140057,0.05803060391177122,0.12165207488391691,0.24450375956217246,0.17665663710468335,0.18450646365866452,0.0956197194833822
3.0,5.0,-1.0,-1.0,B-,B-,0.17108472531872054,0.025521704939363093,0.007259000607523779,0.04507118099273033,0.029703641235508182,0.03340572870658605,0.20037548297015537,0.18811198931363618,0.12714018808541547,0.061093072387213,0.11123328544314817
6.0,7.0,7.0,-1.0,A-,B,0.01736853014386035,0.004743625645778193,0.0009238093131825324,0.009711128031714046,0.11276849718429342,0.025465533454177472,0.19223340005978823,0.21131110849853033,0.19256187605470707,0.15525048541821632,0.07766200619575192
10.0,10.0,7.0,-1.0,A,A,0.015757820799231888,0.001979303267826688,0.00044793753716396145,0.004248388601124514,0.014212928059801688,0.017716591377920754,0.02637066632091225,0.0498533754239323,0.06837656922752344,0.11099335586131125,0.6900430635232513
6.0,4.0,8.0,10.0,A-,B,0.05597812787867915,0.0036013496214093365,0.01414678135799326,0.016206403146450526,0.1130985455359203,0.048085994857893326,0.15103701789707752,0.26353272486712176,0.10602881020904145,0.11588405004170645,0.11240019458670682
7.0,4.0,7.0,9.0,B,B,0.02942203154076396,0.004890406406779495,0.001045782875508263,0.018728367075412488,0.09061999962839598,0.05746560795445444,0.14475007859074104,0.25282646130435493,0.15835442374249095,0.13823432877810576,0.10366251210299286
7.0,7.0,10.0,-1.0,F,B,0.01760478587349583,0.004409599504752963,0.0010090225848313375,0.01060689405092852,0.08540043938140057,0.05803060391177122,0.12165207488391691,0.24450375956217246,0.17665663710468335,0.18450646365866452,0.0956197194833822
10.0,10.0,-1.0,-1.0,A,A,0.02102729809480277,0.0010856414994586696,0.0008820504114808327,0.0077772607373798,0.007212251358499232,0.021209078476768357,0.026371766189252348,0.04966626891408074,0.08025378846710081,0.0808955098832635,0.703619085967913
6.0,-1.0,9.0,-1.0,A,A-,0.02389075399651235,0.004194418977786544,0.000916020472894452,0.00908861132767052,0.11181772108628092,0.05872222521443521,0.14511380246658692,0.16310265480372071,0.16677277354036,0.23515535021592182,0.08122566789783059
3.0,5.0,7.0,7.0,B+,B,0.12693646300555048,0.053284811641185315,0.004052963406596738,0.05358807498601345,0.10444532649516262,0.025780964011048936,0.18973212496685526,0.20485800109189628,0.1139693215923808,0.06698268361918495,0.05636926518412538
4.0,4.0,0.0,-1.0,C-,B-,0.08643084415357066,0.0022936063038983827,0.001706600951579708,0.028136358327738004,0.05664044441754065,0.07494681313915233,0.25138383595786223,0.20903690187761445,0.09908628269699818,0.12162526190334634,0.06871305027069913
7.0,9.0,10.0,-1.0,B+,A,0.022345130284131213,0.0035503924662177483,0.0009431601669969375,0.008956494236902228,0.029963833398720875,0.0542013315696676,0.06890286957833329,0.19208312573141906,0.1320865822189282,0.21911534499351853,0.2678517353551643
10.0,10.0,10.0,-1.0,A,A,0.014733082350025193,0.0016971915431541432,0.00045130047165966404,0.004280283790503657,0.014319632995404674,0.02782987566483602,0.023594712410688234,0.05328789313688793,0.04775599769579163,0.11682640120655217,0.6952236287344966
7.0,4.0,6.0,-1.0,B+,B,0.024964408003265492,0.003859256560260435,0.000887872582771503,0.005785777603622598,0.04644695557970758,0.05868282256589077,0.14113822282088906,0.25543461949255253,0.18957566791166314,0.19341933082983956,0.0798050660495372
8.0,9.0,7.0,-1.0,A,A,0.02209171254162381,0.003827381887687882,0.0008663345716816602,0.008217385712385023,0.02749115557339938,0.022820404245329624,0.05100708927478507,0.13223457628757,0.17481634586297964,0.22593956171410887,0.330688052328449
6.0,5.0,5.0,-1.0,A-,B,0.024855040909557764,0.0025634918580234737,0.0008839091243225238,0.00576043057030762,0.06669552600409578,0.02233785302141876,0.1642542310700518,0.30842707473836806,0.18434310905092424,0.14553203308347695,0.07434730056945293
5.0,9.0,4.0,-1.0,B-,B,0.0246684726328669,0.0029952749029546538,0.001902618807670401,0.018933251936429408,0.0255491561090554,0.025762462308788345,0.18444211726741094,0.23697623768261616,0.1405747169861774,0.1478587561153402,0.19033693525069031
5.0,7.0,10.0,-1.0,D,B,0.01733730276021044,0.004342601052607698,0.0009936917251261769,0.010445735314695209,0.11329983274791526,0.0476713868849726,0.19665934084977899,0.2567595743764504,0.16201555493253933,0.1215811694893263,0.0688938098663774
7.0,7.0,1.0,-1.0,B,B,0.017945202532356864,0.0026881387860546056,0.0018794270340279592,0.01722602705662151,0.04099170992760622,0.030531127345649722,0.16790879327358557,0.2520517265629228,0.193540119614026,0.17180671840212372,0.1034310094650251
0.0,9.0,10.0,10.0,B+,A,0.14129998191753476,0.029031432946322638,0.05892551170062316,0.08363750272466303,0.039862427244639925,0.04988104451315204,0.08367433893822339,0.15087558801609025,0.06129601826250414,0.07142751860992896,0.23008863512631758
5.0,7.0,4.0,7.0,B-,B,0.017820091455185105,0.0034124803131519014,0.0018663239698374608,0.04184929136172177,0.10818228351948715,0.02124946561209111,0.23190815441069865,0.26054027348962755,0.1532478591389732,0.09762265230417327,0.06230112442505279
6.0,7.0,7.0,-1.0,B,B,0.01736853014386035,0.004743625645778193,0.0009238093131825324,0.009711128031714046,0.11276849718429342,0.025465533454177472,0.19223340005978823,0.21131110849853033,0.19256187605470707,0.15525048541821632,0.07766200619575192
3.0,8.0,-1.0,-1.0,C,B,0.13095154423282665,0.031226283028098423,0.008308793567540749,0.09660497316446186,0.01613759488086571,0.0382221535892325,0.1568837297982456,0.16600116715193275,0.12140042183716847,0.08526480736080104,0.14899853138882643
8.0,7.0,10.0,-1.0,B,A-,0.01751220578582149,0.004386410292927708,0.0010048831524060212,0.010551114492560488,0.08495133535808722,0.04610209083066837,0.08006145621830976,0.206153550929632,0.17572763478287565,0.2154970075099077,0.1580523106468035
9.0,9.0,10.0,-1.0,B+,A,0.01562748601013446,0.002483719648593966,0.0006604204160033968,0.0062638922488825145,0.020955768943582875,0.030273986340127592,0.03452919091762635,0.10084282286958736,0.0780194280159509,0.17992792619354564,0.5304153583959651
0.0,4.0,1.0,-1.0,B-,B,0.12067372242828524,0.031121589795384038,0.007587717836270578,0.04418543289174754,0.031048743565504546,0.08120901994298599,0.21606184500565404,0.22380688528767861,0.0862009565331387,0.0934691863468321,0.06463490036651875
7.0,7.0,7.0,-1.0,B,B+,0.017801520814301284,0.004861882379748992,0.0009468395184193227,0.009953222659317059,0.08013746383109961,0.0312893763809469,0.16339735355348503,0.20310754106607948,0.229385465537236,0.17405233523119193,0.0850669990281743
7.0,6.0,10.0,-1.0,A,B,0.017174516528624208,0.0034649409825244573,0.00098436159266388,0.010347656512499463,0.08331321200082206,0.056612308335384116,0.11867884027949158,0.26380533303118425,0.17233906482289335,0.17999703788016017,0.09328272803375243
7.0,9.0,10.0,-1.0,B+,A,0.022345130284131213,0.0035503924662177483,0.0009431601669969375,0.008956494236902228,0.029963833398720875,0.0542013315696676,0.06890286957833329,0.19208312573141906,0.1320865822189282,0.21911534499351853,0.2678517353551643
9.0,8.0,10.0,-1.0,A-,A,0.01909470291974187,0.0030333912547687073,0.0008066395512789921,0.007653640613475509,0.025605153776683823,0.036990772219292235,0.04439277868821478,0.1310800323254362,0.09532933185585046,0.21984792022229024,0.41616563657296707
7.0,8.0,7.0,-1.0,B,A-,0.02659827351026586,0.004606042401597639,0.0010414546696443491,0.00989367720160015,0.033099166652509754,0.034402814234070246,0.1146328643919961,0.19982125250223187,0.2104777061790878,0.2433241749887447,0.12210257326825164
10.0,10.0,10.0,-1.0,A,A,0.014733082350025193,0.0016971915431541432,0.00045130047165966404,0.004280283790503657,0.014319632995404674,0.02782987566483602,0.023594712410688234,0.05328789313688793,0.04775599769579163,0.11682640120655217,0.6952236287344966
8.0,10.0,10.0,-1.0,A,A,0.026981851838165444,0.003107341704466336,0.0008264559014734691,0.007838820167897402,0.02622466953483454,0.0509670389415754,0.04321085155871842,0.11814378869466644,0.11560359859780207,0.22516713260282253,0.38192845045757795
6.0,7.0,-1.0,-1.0,A-,B+,0.029193296583693056,0.002518669283104444,0.001760941497886692,0.017209123330143745,0.05180351314902013,0.02951080467054523,0.18970150126641902,0.1937410851080485,0.21190508028039753,0.10953351983976899,0.1631224649909727
5.0,4.0,8.0,-1.0,B-,B,0.021829648369078483,0.0038322348301654614,0.0008369934588536639,0.005451776897080831,0.09543323799660076,0.05078493128838072,0.23814863740996267,0.2584751856150945,0.138218411137934,0.13197297598451116,0.05501596701233764
7.0,7.0,7.0,-1.0,B-,B+,0.017801520814301284,0.004861882379748992,0.0009468395184193227,0.009953222659317059,0.08013746383109961,0.0312893763809469,0.16339735355348503,0.20310754106607948,0.229385465537236,0.17405233523119193,0.0850669990281743
3.0,7.0,4.0,-1.0,C,B-,0.08351125375006,0.052515143144495555,0.007849432926481666,0.11383193796266693,0.041817376812844725,0.02920878943777512,0.23236894651314738,0.20680537800225207,0.10122594648129044,0.07542929529369903,0.05543649967528705
6.0,6.0,10.0,-1.0,B,B,0.016769143902835678,0.003383157473687557,0.0009611275620069772,0.010103419262254974,0.11732389923256295,0.046109153065984475,0.1280839430543446,0.2746630647940797,0.1567061608566241,0.16067151229340004,0.0852254185022191
3.0,4.0,7.0,-1.0,F,B-,0.11771551099855061,0.07403290348003545,0.003758546970424879,0.02374931439377223,0.06382610593040558,0.06263183240239736,0.20675779812929757,0.20167232477672747,0.10046602435336481,0.09311516440174156,0.05227447416328262
6.0,6.0,8.0,10.0,A-,B,0.04043968667133832,0.0029896755881423983,0.015277133358055731,0.02540192812428341,0.12213531255136942,0.02265855460824861,0.14802694103421887,0.2633547883145045,0.12997528164012537,0.10835953594152123,0.12138116216819189
0.0,7.0,7.0,-1.0,C,B-,0.08514772843891479,0.07639951526014033,0.0040640044267538505,0.05321017113583358,0.06901325940175929,0.038915003970348236,0.23241758663135276,0.18245622155527522,0.12331220337080204,0.07854148034528846,0.056522825463531476
8.0,7.0,10.0,-1.0,A,A-,0.01751220578582149,0.004386410292927708,0.0010048831524060212,0.010551114492560488,0.08495133535808722,0.04610209083066837,0.08006145621830976,0.206153550929632,0.17572763478287565,0.2154970075099077,0.1580523106468035
7.0,7.0,-1.0,-1.0,A,B+,0.029079582253925134,0.0025088585106685817,0.0017540822423168863,0.017142089998715387,0.038257846228867874,0.03524002152099207,0.15671043742455393,0.18098243711711548,0.24532846466740052,0.11934518879855029,0.17365099123689381
10.0,10.0,10.0,-1.0,A,A,0.014733082350025193,0.0016971915431541432,0.00045130047165966404,0.004280283790503657,0.014319632995404674,0.02782987566483602,0.023594712410688234,0.05328789313688793,0.04775599769579163,0.11682640120655217,0.6952236287344966
9.0,8.0,-1.0,-1.0,B+,A,0.026538164912588213,0.0016700804525283223,0.0013569396020141483,0.011969487226028608,0.011099917235840038,0.021737240605846395,0.042706132540505544,0.09996977177305015,0.1235135002328589,0.13102650746060024,0.5284122579581393
7.0,3.0,7.0,-1.0,A-,A-,0.025533171046501345,0.004887937560790466,0.0009085089454450028,0.00901408313153812,0.07689328691875139,0.06341310172646843,0.15635485282877226,0.13429497306532728,0.2050571664530662,0.24201965685630897,0.0816232614670306
4.0,7.0,3.0,8.0,B,B,0.04020304906075029,0.002516326507659243,0.0017585304943844905,0.14737722530062333,0.09487357343074797,0.027011859147341794,0.21851381004507897,0.23557749954709953,0.08148108461260374,0.09198425021275063,0.05870279164095998
5.0,7.0,7.0,-1.0,C+,B-,0.01690778190867338,0.004617787873291005,0.0008993027195230452,0.009453513537843438,0.10253768360481062,0.02478998984168274,0.2779083953742916,0.20570549768922897,0.18745364042269755,0.11061482350477575,0.059111583523182035
