Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,7.0,10.0,7.0,7.0,A-,B,0.09379677487933169,0,0.0,4.549500089247349e-06,0.08647474057430454,0.0004901069841419949,0.050108357984413,0.3692353940986584,0.08217412088605693,0.17057459904294983,0.1471413560500545
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,A-,A,2.1967531606527603e-07,0,0.0,1.8973913176620432e-08,0.07651477700724389,3.6986887828973156e-05,8.936329387068857e-05,0.06919438736386313,0.03708204424560945,0.26806917620407894,0.5490130263482758
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,7.0,7.0,-1.0,7.0,4.0,B,B+,0.13648821326117075,0,0.0,1.1324095301397977e-07,0.05340601925938414,0.00033360633601798505,0.025680939244230122,0.08472003129786086,0.25242848511449273,0.22686151586874473,0.22008107637714555
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,-1.0,-1.0,10.0,10.0,A,A,1.34251751632109e-06,0,0.0,3.0377861671472597e-07,0.08130696772622735,5.9204054823615073e-05,0.0007376358104364064,0.0846708862648684,0.0682179790174689,0.2526459715272408,0.5123597093028015
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,5.0,A-,B+,0.13648821326117075,0,0.0,1.1324095301397977e-07,0.05340601925938414,0.00033360633601798505,0.025680939244230122,0.08472003129786086,0.25242848511449273,0.22686151586874473,0.22008107637714555
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,0.0,7.0,10.0,-1.0,7.0,4.0,B+,B+,0.10697688807084253,0,0.0,1.4608802532451613e-06,0.03359847717873465,0.15190877545040424,0.04633963905084879,0.08762800334468743,0.4134048271117783,0.11265355041503884,0.04748837849741203
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,-1.0,9.0,6.0,B+,B,0.00019310879308064976,0,0.0,0.00993317839169832,0.053734153675750865,0.09904367249605815,0.04436494183455372,0.3912216440299172,0.04616157157392132,0.1896427495928457,0.165704979612174
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,4.0,6.0,-1.0,6.0,7.0,B+,B-,0.0030341804336356934,0,0.0,0.0002802111738650928,0.023837018793055924,0.1015630719180796,0.4548261362350784,0.2596786553985233,0.03271308589942701,0.09480733093832405,0.02926030921001107
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A,2.1967531606527603e-07,0,0.0,1.8973913176620432e-08,0.07651477700724389,3.6986887828973156e-05,8.936329387068857e-05,0.06919438736386313,0.03708204424560945,0.26806917620407894,0.5490130263482758
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,9.0,7.0,-1.0,9.0,7.0,B,A,4.0416015927212045e-08,0,0.0,5.327376580772818e-06,0.03620455981682816,8.560814808246907e-05,0.014813795690206794,0.2447743220151053,0.01591073471613668,0.2153094325487552,0.4728961792722888
0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,10.0,7.0,4.0,B-,B+,0.10697688807084253,0,0.0,1.4608802532451613e-06,0.03359847717873465,0.15190877545040424,0.04633963905084879,0.08762800334468743,0.4134048271117783,0.11265355041503884,0.04748837849741203
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,10.0,-1.0,9.0,9.0,A,A,2.1967531606527603e-07,0,0.0,1.8973913176620432e-08,0.07651477700724389,3.6986887828973156e-05,8.936329387068857e-05,0.06919438736386313,0.03708204424560945,0.26806917620407894,0.5490130263482758
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,7.0,-1.0,7.0,9.0,A,A,0.0021039706713184237,0,0.0,1.5802749645228068e-08,0.0037877213717619927,0.00023763430684439825,0.03060373068034626,0.039243442264545854,0.1391335541591199,0.2804816487877051,0.5044082819556084
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,6.0,B-,B+,0.10697688807084253,0,0.0,1.4608802532451613e-06,0.03359847717873465,0.15190877545040424,0.04633963905084879,0.08762800334468743,0.4134048271117783,0.11265355041503884,0.04748837849741203
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,8.0,-1.0,6.0,7.0,A-,B+,0.0008230737657117425,0,0.0,3.641106931009273e-09,0.13256660551117222,0.00018129179070762544,0.004337573613366206,0.09114930344231519,0.32027913194423624,0.23274736411680813,0.21791565217457576
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,4.0,-1.0,7.0,4.0,B,B-,0.040161680086208094,0,0.0,7.300069920717282e-05,0.026305940313320203,0.14170592738598572,0.3761120798404911,0.15046934955915164,0.1422305729448081,0.09046966685486633,0.0324717823159616
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,10.0,-1.0,-1.0,8.0,7.0,A-,A-,2.6124156368595304e-07,0,0.0,0.00012388491569525925,0.18395501572421846,0.03588402550557185,0.12240845698998301,0.180498313276379,0.07472381309145554,0.2724997030599185,0.1299065261952146
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,-1.0,8.0,4.0,A,A-,1.1724367409273019e-07,0,0.0,5.051204284327268e-05,0.060507108149644995,0.03312167947880054,0.0180756196943972,0.16076185013296418,0.07331642122333888,0.37910184678250275,0.275064845251834
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,2.0,1.0,-1.0,5.0,6.0,B,B-,0.040161680086208094,0,0.0,7.300069920717282e-05,0.026305940313320203,0.14170592738598572,0.3761120798404911,0.15046934955915164,0.1422305729448081,0.09046966685486633,0.0324717823159616
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,10.0,-1.0,7.0,6.0,A-,A,2.7276365841176385e-05,0,0.0,1.6296886002359681e-12,0.006956414855597391,3.0395178638046714e-05,6.799550269638064e-05,0.0035961432610953268,0.3148202099056973,0.27705315121362417,0.39744841371518036
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,6.0,7.0,-1.0,-1.0,7.0,7.0,C+,B-,0.006778946732507351,0,0.0,1.0708752034269468e-05,0.022603019217945504,0.10614335296374247,0.35789836982727813,0.09148135982960556,0.15429021477459737,0.19359849017591713,0.06719553772637221
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,5.0,7.0,-1.0,5.0,3.0,D+,B-,0.040161680086208094,0,0.0,7.300069920717282e-05,0.026305940313320203,0.14170592738598572,0.3761120798404911,0.15046934955915164,0.1422305729448081,0.09046966685486633,0.0324717823159616
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,7.0,4.0,-1.0,7.0,1.0,C,B-,0.015273778275379317,0,0.0,0.001623039293872078,0.02357190826660724,0.11520901664613306,0.4061237637761773,0.3629168336474185,0.0256230908999444,0.03764422604980231,0.012014343144665823
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,9.0,9.0,B,A,2.5263316762175142e-06,0,0.0,4.294742380863731e-09,0.07336448056203881,4.4837213760341355e-05,6.420512204061797e-05,0.03483543972534789,0.1400792319306437,0.22225246636586016,0.5293568084538899
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,-1.0,-1.0,10.0,4.0,C,A,1.017387944699644e-07,0,0.0,2.5202108496551262e-08,0.03136582146561648,1.9910057553137627e-05,0.00040880935276635573,0.016716379828614254,0.03322466041085771,0.3108849680613915,0.6073793238822977
7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,7.0,10.0,7.0,4.0,B+,B,0.09379677487933169,0,0.0,4.549500089247349e-06,0.08647474057430454,0.0004901069841419949,0.050108357984413,0.3692353940986584,0.08217412088605693,0.17057459904294983,0.1471413560500545
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,9.0,7.0,A,A-,2.714639827705478e-05,0,0.0,0.0012135562065169103,0.03845234719319364,0.0617861791437453,0.0351594580809547,0.19809214732127078,0.04170477938161688,0.33798314003393626,0.2855812462404886
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,9.0,10.0,-1.0,10.0,10.0,B,B,3.4716628159880397e-07,0,0.0,7.230870920121953e-05,0.27618550075807735,0.04102768590615111,0.021363405020983797,0.3325903589652127,0.0513289916953061,0.1852191442994315,0.09221225747935483
