Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,-1.0,-1.0,A-,C-,0.0,0.10981262519680124,0,0.11215843416006872,0.11126236600724612,0.11059984505880839,0.11110352111663144,0.11059130037269088,0.11094664404895051,0.11213338617668978,0.11139187786211284
-1.0,4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,B,B,0.0,0.10588686521248612,0,0.10418789953882986,0.10854899243638394,0.11552674409804749,0.11233349129698723,0.1157278134861712,0.11482421947650019,0.11277757778963053,0.11018639666496348
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,B,A-,0.0,0.10716222826744148,0,0.10834553046634993,0.11057476197278297,0.111891158798013,0.11074489472586119,0.11326669691802245,0.1112563734109026,0.11442019835464716,0.11233815708597919
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,10.0,A,C+,0.0,0.10810714246038547,0,0.10693787491860741,0.10973763049658472,0.1153592720311695,0.11156246820591467,0.11405985806253771,0.11230846188348803,0.11173365682366643,0.11019363511764602
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,-1.0,A,B,0.0,0.10767875102173922,0,0.10722899178469296,0.11043406430921271,0.11151651916417593,0.1104223233800482,0.11505219089308377,0.11183949455643757,0.11356519580161697,0.11226246908899272
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,A,A-,0.0,0.10855931582706738,0,0.11205832433415659,0.11058812111773272,0.11038246139766186,0.11169297498098556,0.11108892606338518,0.11094704450599192,0.1126078836097305,0.11207494816328827
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,7.0,B-,C+,0.0,0.10763163076955702,0,0.106871599841999,0.1099523045824947,0.11463753164435278,0.11108769833478482,0.11426559587064718,0.1124099432353643,0.11223578628813596,0.11090790943266418
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,A-,B,0.0,0.10781987436472033,0,0.10915988779475795,0.11044508267553975,0.11104701318822752,0.11100608894396978,0.11353286009353768,0.11139085799098897,0.11349475108659926,0.1121035838616587
-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,1.0,7.0,-1.0,C,B,0.0,0.11077301977718355,0,0.10751578845270236,0.1113524356797375,0.11123626420445223,0.11014581740852869,0.11360310911158433,0.11085066402578711,0.11263753045029752,0.11188537088972664
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,-1.0,C,B,0.0,0.10846051633642512,0,0.10763291090917325,0.11050687614654502,0.11124624084226738,0.11065234855659291,0.11436012252344775,0.11154654492022105,0.11308845471116616,0.11250598505416147
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,7.0,-1.0,F,B,0.0,0.10968744868226535,0,0.109600410085783,0.11165718163673523,0.1115111458699832,0.1098222657366906,0.11277163305332988,0.11172813174203887,0.11253223520745215,0.11068954798572167
-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,4.0,-1.0,C,B,0.09895113665845826,0.09990495439015688,0,0.09795367007013096,0.10032451574750563,0.10024662154444874,0.10022008832670953,0.10101660761880717,0.09976987136211797,0.10070859839891277,0.10090393588275202
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,B-,A-,0.09827885239553588,0.09816026537942207,0,0.1015170623823398,0.09997722166701137,0.09966585680247456,0.09985257577920958,0.10012619631323656,0.09977703208244383,0.10154185880845663,0.1011030783898698
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,B+,A-,0.09846270866730521,0.0978790117473852,0,0.10046194351332888,0.10005713631056919,0.10034942758482873,0.1003254401545965,0.10046100307890117,0.09907698770564437,0.10174745289698543,0.1011788883404553
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,C,B,0.1014442799071477,0.09853435335560361,0,0.09755237168989585,0.0999006265988514,0.10023757316999796,0.09915796184763002,0.10149170716522286,0.101334555386785,0.10006537198877388,0.10028119889009164
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,9.0,-1.0,A-,B,0.1003073593713444,0.09822574064433282,0,0.09740234831652554,0.10001876546624065,0.10049944270155478,0.09977705724784286,0.1017002092698376,0.10050519007059565,0.10075542599171006,0.1008084609200156
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,A,A-,0.09778274925770176,0.10124798840527255,0,0.0995334840853564,0.10067939575575661,0.0998130132924668,0.1002313549622435,0.10039004676951625,0.0978325984455194,0.10128770945790293,0.10120165956826381
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,A,A-,0.09736407976581563,0.09788776138516589,0,0.10101567678934004,0.0999829938976725,0.09995751471005834,0.10034655912462459,0.10051912945066643,0.0993186098180888,0.10206434634030989,0.10154332871825779
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A,A,0.09535825011519321,0.09759942285175012,0,0.10002534655043051,0.09997689380224764,0.1001101546478474,0.10113642947672913,0.10056834976200135,0.10104316258030417,0.1020141192552388,0.10216787095825773
8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,B,B+,0.09549056355969401,0.09576599777015701,0,0.09467001697532286,0.0980865032622454,0.10366271362374188,0.10371668384870614,0.10291911076008925,0.10516973915304677,0.09966568114968487,0.10085298989731177
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,D,F,0.10071436070317559,0.0991356206432097,0,0.09942322844130654,0.10016409628534827,0.09993091241356737,0.0993115435936768,0.1005209331558109,0.10002286579016227,0.10043560656786639,0.10034083240587605
