Introduction to Marketing,Financial Accounting,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,C,B,0.046143869567541906,0.0872422309881375,0.031037425717728887,0.10259834876658715,0.12040943559400996,0.0845350977750776,0.09416721543091687,0.1677482980724251,0.02940379038088165,0.1138483701815048,0.12286591752518862
-1.0,10.0,B,B,0.04639952715497109,0.12516019925642954,0.03373306590247618,0.12408529541801,0.113301857171176,0.08118018398068325,0.09244612782015066,0.16650240039761827,0.030328428102307355,0.09082981794374369,0.09603309685243398
10.0,7.0,C,B,0.04894574607769892,0.08124604395884613,0.031594730887360055,0.10302710711127047,0.12248106132977943,0.08617147757360202,0.09969951722111185,0.15784909734686792,0.03171224193346952,0.11672420800411275,0.12054876855588109
-1.0,0.0,C-,C-,0.05522249601588953,0.15051347296437753,0.038574318954226396,0.1549704676483789,0.10793665960460311,0.07988914199580821,0.10611724592467502,0.13079364572343077,0.0393855396735229,0.07227461364602589,0.06432239784906192
7.0,4.0,B-,B,0.05238117821647007,0.09965337383572183,0.03439782080229966,0.11988291959352519,0.11959677057524343,0.08561689228366934,0.1046014826625773,0.14840808993908056,0.03517185082077865,0.10150349210834426,0.09878612916228978
3.0,9.0,C+,B,0.047426993758262884,0.10721584773353372,0.03303288956991284,0.1162076647367171,0.11708291741324722,0.0833103356350802,0.09528740888671189,0.16432645703166168,0.030876414755652868,0.10011633216580047,0.10511673831341921
-1.0,1.0,C+,C-,0.054375201054272355,0.14805038965509898,0.03813459276230323,0.15185922254963755,0.10867280326669983,0.08017317362964142,0.10486760188756666,0.13425025577166189,0.038444410139511935,0.07408923939069151,0.0670831098929146
7.0,8.0,B+,B,0.04822516318523173,0.09136666826184776,0.03217906217381284,0.1082643057708567,0.12036108911811692,0.08505185765659612,0.0977053571454854,0.16133572728135767,0.031270865170946835,0.10977854845165574,0.1144613557840923
-1.0,7.0,B,B,0.04911436210257049,0.13289639334206083,0.03528115223527079,0.1332579463562035,0.11218397435576767,0.08116626443273972,0.09679927583061664,0.15559102883712111,0.03295415507942273,0.0852059364519741,0.08554951097625244
-1.0,10.0,A,B,0.04639952715497109,0.12516019925642954,0.03373306590247618,0.12408529541801,0.113301857171176,0.08118018398068325,0.09244612782015066,0.16650240039761827,0.030328428102307355,0.09082981794374369,0.09603309685243398
1.0,5.0,D,B,0.05115703301426054,0.12691892394570323,0.03575402597413245,0.1338227915684452,0.11363165049282238,0.08232961638684137,0.10070024778336503,0.14962474347812058,0.0347074051952227,0.08676051984086124,0.08459304232022526
7.0,4.0,C-,B,0.05238117821647007,0.09965337383572183,0.03439782080229966,0.11988291959352519,0.11959677057524343,0.08561689228366934,0.1046014826625773,0.14840808993908056,0.03517185082077865,0.10150349210834426,0.09878612916228978
6.0,7.0,A-,B,0.04932887279216889,0.09780440870183657,0.03310443562227832,0.11387488365307234,0.11941081481851781,0.08487044761087655,0.099282800881174,0.15805555270293567,0.03236955319991997,0.10478478236359878,0.107113447653621
7.0,4.0,B,B,0.05238117821647007,0.09965337383572183,0.03439782080229966,0.11988291959352519,0.11959677057524343,0.08561689228366934,0.1046014826625773,0.14840808993908056,0.03517185082077865,0.10150349210834426,0.09878612916228978
7.0,7.0,D,B,0.04926628234285109,0.09343606481795491,0.03274262286741534,0.11113580397947527,0.12025278443304295,0.0852517718501146,0.0994543856122484,0.1581113342621995,0.03222585322240752,0.10772315270372829,0.11039994390856205
5.0,4.0,B-,B,0.03478376131314098,0.10614428135363446,0.03484032303318371,0.144529747448245,0.11354441919845157,0.08584950268717535,0.10339834816759107,0.15274370174713903,0.03393300971502382,0.09554531165927484,0.09468759367714015
10.0,4.0,A-,B,0.033904253780516,0.08842194345003247,0.03342740273429481,0.13016362268209136,0.1305136869418769,0.07695851954474049,0.11106055959118286,0.1547594479009349,0.03357021441426556,0.10635404525166606,0.10086630370839826
-1.0,10.0,B,B,0.03294394006992572,0.11893300820271412,0.03363637793478536,0.12994665568243258,0.10541831100136062,0.0981107251892566,0.08600716529314009,0.1498809060215644,0.03470785994476926,0.10010332191749592,0.11031172874255533
7.0,10.0,A,B,0.031609248042826735,0.08875612243663684,0.03146852226668242,0.10986296335126518,0.13168456297990677,0.08233436641283881,0.09639245318708548,0.1529998040616465,0.03410303248936359,0.11878299990402694,0.12200592486772077
4.0,9.0,B,B,0.03268481333343923,0.10118909654067904,0.03284777329392408,0.12207438756959792,0.11973416048143487,0.08822737468701992,0.09424022580746347,0.15247749522906373,0.03440280325018702,0.10860401009954604,0.11351785970764455
3.0,4.0,C-,B,0.035039915284666025,0.1138593718024801,0.0353192565333393,0.15027331078519016,0.10707972604896604,0.08942681838274845,0.10019191154522554,0.1515037323039541,0.03398030341003545,0.09127021908975069,0.09205543481364403
5.0,10.0,B,B,0.03201729539382198,0.09573141452165834,0.03207670149043594,0.11485764126192867,0.12487062867362868,0.08623729330306755,0.09391740151241534,0.15259309019637612,0.034338541335726,0.11409273055507863,0.11926726175586261
7.0,7.0,C,B,0.03308927489552799,0.09386345136276601,0.03293818926467393,0.12377334287152418,0.12611442101255604,0.0825048762647217,0.10157900060822728,0.15373835594997923,0.03404790576021953,0.10917095994700181,0.1091802220628023
7.0,-1.0,B+,C-,0.03651457461069122,0.10643288026645269,0.036336755278518124,0.16614223579750478,0.10977291735431238,0.08103257419429909,0.11409950891952186,0.15210492853512692,0.033113182166409294,0.0851462387324202,0.07930420414474343
