Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,C,B,0.008865201029913564,0.012469787891024896,0,0.02958203930033393,0.10529595801556778,0.053537679329618115,0.12918544043598115,0.22272851449050377,0.12280341461232787,0.10531121786757519,0.21022074702715374
6.0,5.0,5.0,-1.0,B+,B,0.008865259450937909,0.012468975863113546,0,0.029581218532435605,0.10533230512367693,0.05353456137522957,0.1291790244213992,0.22273046395527882,0.12275447575644335,0.10531224292669412,0.21024147259479084
4.0,7.0,7.0,-1.0,B,B,0.00886515579917486,0.012468815315733106,0,0.029585393601072072,0.10533067745721801,0.053531444384569325,0.12917960340296952,0.22272286079590578,0.12273219220337345,0.10530868365696314,0.2102751733830208
10.0,7.0,7.0,-1.0,C+,B,0.008863261453700637,0.012467192133616486,0,0.029578309543975216,0.10524601423062133,0.05352550306749265,0.12913162721978896,0.22258900452960684,0.12277610856302791,0.10532631622341306,0.210496663034757
10.0,10.0,-1.0,-1.0,A,B,0.008863523446793909,0.012468592959372436,0,0.029581288360992723,0.1052117407562322,0.05353051462156036,0.12914951471982872,0.2226104700040447,0.12283239026801797,0.10532115655283501,0.21043080831032204
7.0,7.0,7.0,-1.0,C,B,0.008864209042518842,0.012468004354679171,0,0.0295818529179027,0.10528834287737146,0.0535284764617831,0.1291556198835467,0.22265593432625005,0.12275415488206562,0.10531750511596333,0.21038590013791905
10.0,10.0,10.0,-1.0,A-,B,0.008862156792707193,0.012466136736529645,0,0.029581022217968992,0.1052012433421801,0.05351784491553462,0.1291084815415475,0.22251065699223302,0.12276460627507575,0.10532976727349223,0.21065808391273091
5.0,6.0,-1.0,-1.0,B,B,0.008866074806011056,0.012470455015784325,0,0.029583466084060647,0.10533814654589266,0.05354105052855319,0.12920539819600266,0.22279016626148204,0.12278641839952498,0.10530495159725319,0.21011387256543526
7.0,7.0,-1.0,-1.0,B,B,0.008865201029913564,0.012469787891024896,0,0.02958203930033393,0.10529595801556778,0.053537679329618115,0.12918544043598115,0.22272851449050377,0.12280341461232787,0.10531121786757519,0.21022074702715374
3.0,6.0,4.0,-1.0,A,B,0.008866086037897479,0.012469880978505196,0,0.029585710282446217,0.10536161893716192,0.053537277336886624,0.12920274975935903,0.2227894227907713,0.12274099130081532,0.10530300086513426,0.21014326171102254
4.0,7.0,10.0,-1.0,B,B,0.008864783739948678,0.012468146437552086,0,0.029585323523240836,0.1053278201463692,0.05352799320658432,0.12916841962437187,0.22269563982562962,0.1227137274717746,0.1053110406466336,0.21033710537789524
8.0,9.0,10.0,-1.0,B,B,0.008863033193612395,0.012466807780077829,0,0.029582458715032945,0.10524342865451368,0.05352123252785663,0.12912847002543418,0.22257232190997828,0.12274765594089454,0.10532353465684752,0.2105510565957521
4.0,10.0,7.0,-1.0,B,B,0.008864425550728274,0.012468432324137808,0,0.029588185754958283,0.10528875784811996,0.05352725211101697,0.12916767004741297,0.22267174667660428,0.12273919608926019,0.10530980824299832,0.21037452535476303
10.0,10.0,10.0,-1.0,A,B,0.008862156792707193,0.012466136736529645,0,0.029581022217968992,0.1052012433421801,0.05351784491553462,0.1291084815415475,0.22251065699223302,0.12276460627507575,0.10532976727349223,0.21065808391273091
4.0,9.0,10.0,-1.0,B,B,0.008864296779320031,0.01246789092237335,0,0.029587184451247573,0.10529987095666866,0.05352519764334075,0.12916046255006214,0.22266156303860424,0.12271839401519376,0.10531178869814042,0.21040335094504914
7.0,9.0,4.0,-1.0,B-,B,0.008864094181614773,0.01246841777449804,0,0.029583783880133913,0.10526326028029608,0.05352913222519544,0.12915884635855715,0.2226490769107274,0.12277729522080975,0.10531589669776993,0.21039019647039764
6.0,7.0,9.0,10.0,A,B,0.008864306477271199,0.012469901458312723,0,0.029577361214666135,0.1053611374490516,0.053550823916896424,0.12920963149183284,0.22250728016797025,0.12277623418773398,0.10523773163344069,0.21044559200282412
10.0,10.0,10.0,-1.0,A,B,0.008862156792707193,0.012466136736529645,0,0.029581022217968992,0.1052012433421801,0.05351784491553462,0.1291084815415475,0.22251065699223302,0.12276460627507575,0.10532976727349223,0.21065808391273091
4.0,4.0,10.0,10.0,C+,B,0.008865544041765294,0.012470602420302637,0,0.02957690700960007,0.10543038605086782,0.05355584746776871,0.1292338376777189,0.22259388665899127,0.12274842970452039,0.10523151796620867,0.21029304100225618
