Programming in COBOL,Programming in C++,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,B+,B,0,7.90101160311501e-05,0,0.001339825104109885,0.11082594124564168,0.02667540767037251,0.22612158169705718,0.31566544784846795,0.18183904624198,0.13329935494428305,0.004154385132056605
10.0,7.0,B+,B,0,0.0004440257869144659,0,0.0034503267713242632,0.039317121355289524,0.014627621498799348,0.2114959441510559,0.3307452843743449,0.16186604167999774,0.22535855715304257,0.012695077229231327
8.0,7.0,B,B,0,0.0029206501948120713,0,0.011583083909350759,0.05231870087725763,0.027949736641850888,0.22973997816602756,0.42828965434105737,0.08357325842518311,0.13294926169479915,0.030675675749661513
5.0,4.0,D,B,0,0.002785076352038222,0,0.012302341026301278,0.15988348543857986,0.07934704890925225,0.21738159982975128,0.4312475045331885,0.03949317265858612,0.037797537146580386,0.01976223410572218
4.0,0.0,B,C,0,0.00013879780555300762,0,0.0019413432051878215,0.4137411636765405,0.10816945040720287,0.15976379341913094,0.26455856932459715,0.03509700038026666,0.013967699800079527,0.0026221819814414623
1.0,-1.0,B,C,0,0.0005486357258438995,0,0.004059741922571831,0.48778727596709304,0.1786777990443185,0.1040205733226062,0.2096394630778147,0.008617423381720458,0.003308061476833942,0.0033410260811975014
4.0,4.0,B-,B,0,0.0063254444843490396,0,0.019961262948184594,0.1633275671862133,0.09712947664537826,0.20063574705189954,0.4345770856038369,0.025130208096879453,0.025709149363528708,0.027204058619730184
10.0,7.0,B-,B,0,0.0004440257869144659,0,0.0034503267713242632,0.039317121355289524,0.014627621498799348,0.2114959441510559,0.3307452843743449,0.16186604167999774,0.22535855715304257,0.012695077229231327
7.0,4.0,B,B,0,0.0004995137077822457,0,0.004323201164820447,0.1417457433900976,0.0489901117661052,0.2360858215531184,0.3928839878305579,0.0902385467225029,0.07558459376187478,0.009648480103140452
8.0,7.0,B,B,0,0.0029206501948120713,0,0.011583083909350759,0.05231870087725763,0.027949736641850888,0.22973997816602756,0.42828965434105737,0.08357325842518311,0.13294926169479915,0.030675675749661513
4.0,4.0,B-,B,0,0.0063254444843490396,0,0.019961262948184594,0.1633275671862133,0.09712947664537826,0.20063574705189954,0.4345770856038369,0.025130208096879453,0.025709149363528708,0.027204058619730184
7.0,7.0,A,B,0,0.007037589916188701,0,0.019939530379955703,0.05670264352729458,0.036298481632468,0.22496376786959507,0.45789750912237065,0.05641984195476505,0.09594019656866863,0.044800439028693566
9.0,10.0,C,B,0,0.014440246641629705,0,0.02624254150693146,0.016329271477531136,0.013483726727155832,0.1890454275134569,0.39479693337696997,0.06544937596699553,0.19774317766232774,0.08246929912700177
7.0,7.0,C,B,0,0.007037589916188701,0,0.019939530379955703,0.05670264352729458,0.036298481632468,0.22496376786959507,0.45789750912237065,0.05641984195476505,0.09594019656866863,0.044800439028693566
7.0,7.0,B-,B,0,0.007037589916188701,0,0.019939530379955703,0.05670264352729458,0.036298481632468,0.22496376786959507,0.45789750912237065,0.05641984195476505,0.09594019656866863,0.044800439028693566
6.0,7.0,C-,B,0,0.01626694013050109,0,0.032926316484684984,0.05895045497760279,0.045220639249440725,0.21131293340904245,0.46960907188499196,0.03653708496233861,0.06641295092745773,0.06276360797393969
10.0,5.0,B,B,0,7.412949516197836e-05,0,0.0012127030066361952,0.07052667451772358,0.017397529258231615,0.21270325834630985,0.29084274858379316,0.21559057878405455,0.18721029177848994,0.004442086229599073
10.0,7.0,B,B,0,0.0008548065952388523,0,0.009947556162231728,0.10947773014652076,0.04066554965618663,0.21595574913606708,0.331218713461443,0.18674607694168796,0.08883895289425571,0.016294865006368286
0.0,4.0,B,B,0,0.2889753200967045,0,0.11879881965088661,0.10268017000537837,0.038895837777305244,0.11198633883290422,0.29961511242105127,0.00151662207346717,0.009590337400600363,0.02794144174170213
6.0,1.0,C,B,0,0.0016600486622822047,0,0.003281572228063017,0.19061321800476336,0.04538806171717272,0.2453202771062992,0.34903547928852463,0.11196784433542441,0.05198141195842637,0.0007520866990441582
9.0,4.0,B,B,0,0.0005254564326224727,0,0.0034261844429969612,0.13210573575578133,0.03811820497342908,0.220704043035838,0.30269758529574275,0.22399326159573685,0.0760633427638922,0.0023661857039604284
6.0,7.0,D,B,0,0.017757453986442524,0,0.060499599341955826,0.12310593820010476,0.0516078502646753,0.20091037630233535,0.41469637690116745,0.025508422414144468,0.04451302678713411,0.06140095580204015
8.0,6.0,B-,B,0,0.0028194605642434885,0,0.016213411942588952,0.13413222178559986,0.04816821754712498,0.23132565742209238,0.3868395169702563,0.09486824933374073,0.06931977740871664,0.016313487025636692
4.0,7.0,B,B,0,0.06544181482583915,0,0.12063928865662346,0.10555378985083028,0.04700873338703829,0.15668931620910959,0.3751942278857116,0.007622858821306984,0.025476935864486037,0.09637303449905459
4.0,4.0,A,B,0,0.025166727656783527,0,0.03533904886654591,0.16520081700023218,0.05544888759188495,0.21777412592010068,0.4329394585311974,0.020087416716416104,0.03462812853021969,0.01341538918661945
9.0,10.0,B+,B,0,0.005367531401891575,0,0.06031971371291325,0.08147524311446369,0.04138896583662671,0.17260652586963973,0.34343742907428276,0.04873076606568625,0.06220029776855744,0.18447352715593868
9.0,9.0,A-,B,0,0.004036699503294143,0,0.041429464863304996,0.09782874316063606,0.04522556767497426,0.19920834701214796,0.3725340614648508,0.0696092036499436,0.07125484973011945,0.09887306294072867
7.0,7.0,B-,B,0,0.008750328671601686,0,0.04052894978878382,0.1257658047541701,0.05115232339663566,0.21521118766335467,0.4124281248367406,0.044141536707602416,0.055659343411666146,0.04636240076944497
7.0,1.0,C,B,0,0.0007356525130278997,0,0.0019769835478004125,0.17512365836369334,0.04045753965701728,0.23632200338196052,0.3121733633671844,0.17424703667997438,0.05845306122955768,0.0005107012597839901
7.0,1.0,B,B,0,0.0007356525130278997,0,0.0019769835478004125,0.17512365836369334,0.04045753965701728,0.23632200338196052,0.3121733633671844,0.17424703667997438,0.05845306122955768,0.0005107012597839901
6.0,7.0,B,B,0,0.017757453986442524,0,0.060499599341955826,0.12310593820010476,0.0516078502646753,0.20091037630233535,0.41469637690116745,0.025508422414144468,0.04451302678713411,0.06140095580204015
4.0,7.0,B-,B,0,0.06544181482583915,0,0.12063928865662346,0.10555378985083028,0.04700873338703829,0.15668931620910959,0.3751942278857116,0.007622858821306984,0.025476935864486037,0.09637303449905459
0.0,1.0,C+,B,0,0.1270341230557108,0,0.03978015216990725,0.18370169540930542,0.05244518769726004,0.1779181139661059,0.395205483708925,0.004568480872139885,0.014900606270965068,0.004446156849680437
6.0,4.0,C+,B,0,0.03162412081582959,0,0.012648015601578189,0.17305345704169192,0.03575297921659041,0.24302391285712743,0.4152444663294184,0.021863821681304768,0.03386675207267679,0.03292247438378242
10.0,-1.0,B,B+,0,0.0020319349141001736,0,2.049616909435373e-05,0.14245446991020175,0.001444682395334972,0.04513771893237765,0.04333575138532528,0.7576910662960912,0.007364066990749021,0.000519813006725757
4.0,6.0,B,B,0,0.04107070853640117,0,0.08324971583713099,0.07122896739550393,0.061823859465294534,0.1986163920537881,0.438919131806805,0.0014611366996341076,0.023133592004601834,0.08049649620084022
7.0,7.0,B,B,0,0.03750508217342657,0,0.03783221732458642,0.13293877491302208,0.023784960926052996,0.21158197799082482,0.40733533636101593,0.027476719810798453,0.0720957402311807,0.049449190269092065
6.0,4.0,B,B,0,0.03162412081582959,0,0.012648015601578189,0.17305345704169192,0.03575297921659041,0.24302391285712743,0.4152444663294184,0.021863821681304768,0.03386675207267679,0.03292247438378242
4.0,4.0,B+,B,0,0.03655594021698105,0,0.031096606188010852,0.10498853777301691,0.06839747484608098,0.23165877955486314,0.4522517517628998,0.0026525909225456794,0.01804669547262209,0.05435162326297968
7.0,10.0,A,B,0,0.041838125557313595,0,0.15523412115124455,0.0695896346790973,0.019146846338912477,0.15734353457318898,0.3648204794851928,0.010522440595187933,0.09801632622199206,0.0834884913978704
7.0,4.0,A-,B,0,0.027564082490910774,0,0.007559131866103592,0.2082065102902371,0.024223848957702847,0.233261981727329,0.3728726085338574,0.058823221436528995,0.04347667342898391,0.024011941268346472
7.0,7.0,B,B,0,0.03750508217342657,0,0.03783221732458642,0.13293877491302208,0.023784960926052996,0.21158197799082482,0.40733533636101593,0.027476719810798453,0.0720957402311807,0.049449190269092065
10.0,10.0,B-,B,0,0.026742679446225045,0,0.031988452607288886,0.11698874760442642,0.005748406219640003,0.13430470153852356,0.25498025447925954,0.19780721369445728,0.2001723809561236,0.031267163454055585
7.0,7.0,B,B,0,0.03750508217342657,0,0.03783221732458642,0.13293877491302208,0.023784960926052996,0.21158197799082482,0.40733533636101593,0.027476719810798453,0.0720957402311807,0.049449190269092065
7.0,3.0,B-,B,0,0.024152898943092607,0,0.004290914689967524,0.23477387390914606,0.023664534674349726,0.23397725437719458,0.35153712436348367,0.07361246511225551,0.03566534733303051,0.01832558659747982
0.0,-1.0,C,B,0,0.025664816376730192,0,0.011268252751580362,0.07164980260092052,0.22653870800978781,0.21740486680520243,0.40640517619549277,0.00012188325893274376,0.0019362851607162624,0.039010208840636995
6.0,8.0,B-,B,0,0.04229959657354792,0,0.0960574859715006,0.08440712216857203,0.030953774709985702,0.18930014615140897,0.4144590740559967,0.00702969541307055,0.05897033618223816,0.0765227687736796
0.0,7.0,D,C-,0,0.028064551336228233,0,0.3972451825331241,0.010418304306976068,0.1037838060907865,0.08062274021096844,0.24745671353376866,7.701039185712687e-06,0.0035881768508804345,0.12881282409808187
4.0,4.0,C,B,0,0.03655594021698105,0,0.031096606188010852,0.10498853777301691,0.06839747484608098,0.23165877955486314,0.4522517517628998,0.0026525909225456794,0.01804669547262209,0.05435162326297968
7.0,7.0,A-,B,0,0.03215512741275926,0,0.025259274128594918,0.07954700816122774,0.02353872179955079,0.23839044007364504,0.41146393364066586,0.059273265560611944,0.05845126654997724,0.07192096267296716
5.0,1.0,B-,B,0,0.007532191308841916,0,0.0006048072473113154,0.24032177282767014,0.08864020619831835,0.1773647759941412,0.41781318905828324,0.031152805612734816,0.028490898694104358,0.00807935305859461
9.0,4.0,B-,B,0,0.003033616875492866,0,0.0008827735903026286,0.15216538748874175,0.02430043991328504,0.1465487987415208,0.3766232551311111,0.21250440361351047,0.07523776995945164,0.008703554686583705
4.0,7.0,B,B,0,0.11586787775842337,0,0.0785557937762775,0.05076965581699532,0.03107873390267671,0.23494837107575411,0.3181774239205208,0.008418925981171482,0.022268748457669702,0.13991446931051094
6.0,7.0,C,B,0,0.0514332599334671,0,0.03846769778596858,0.07145624393737231,0.026942169719908676,0.24751769227223847,0.39403413582605235,0.03226618932246914,0.04420968611746151,0.09367292508506203
7.0,1.0,B+,B,0,0.002563312890873302,0,0.00022705665792544828,0.25931543300285287,0.05891139240769604,0.14325192414111645,0.3966851212774073,0.09153505189820549,0.04336377185112457,0.004146935872798483
4.0,7.0,C+,B,0,0.11586787775842337,0,0.0785557937762775,0.05076965581699532,0.03107873390267671,0.23494837107575411,0.3181774239205208,0.008418925981171482,0.022268748457669702,0.13991446931051094
7.0,7.0,B-,B,0,0.03215512741275926,0,0.025259274128594918,0.07954700816122774,0.02353872179955079,0.23839044007364504,0.41146393364066586,0.059273265560611944,0.05845126654997724,0.07192096267296716
3.0,4.0,C-,B,0,0.0693517314570422,0,0.015032630536533718,0.10913085452731051,0.07458404976524897,0.25062270335351616,0.3965091824208184,0.007548046181957753,0.019226960008083775,0.057993841749488496
4.0,4.0,B,B,0,0.044281991001997555,0,0.010081457005373107,0.12407802436365846,0.06655181703187658,0.24652822350798012,0.42287773890033087,0.01416150380731986,0.02596275442227689,0.04547648995918662
7.0,7.0,B,B,0,0.03215512741275926,0,0.025259274128594918,0.07954700816122774,0.02353872179955079,0.23839044007364504,0.41146393364066586,0.059273265560611944,0.05845126654997724,0.07192096267296716
4.0,7.0,B,B,0,0.11586787775842337,0,0.0785557937762775,0.05076965581699532,0.03107873390267671,0.23494837107575411,0.3181774239205208,0.008418925981171482,0.022268748457669702,0.13991446931051094
4.0,4.0,C,B,0,0.044281991001997555,0,0.010081457005373107,0.12407802436365846,0.06655181703187658,0.24652822350798012,0.42287773890033087,0.01416150380731986,0.02596275442227689,0.04547648995918662
5.0,4.0,C,B,0,0.027550551580780465,0,0.00658786890877299,0.13745973788599158,0.05786383335532279,0.2362904720289632,0.4394502600429281,0.025889134152237984,0.034160501328421904,0.034747640716580895
4.0,7.0,B,B,0,0.11586787775842337,0,0.0785557937762775,0.05076965581699532,0.03107873390267671,0.23494837107575411,0.3181774239205208,0.008418925981171482,0.022268748457669702,0.13991446931051094
4.0,1.0,B,B,0,0.012503058421944964,0,0.0009558580841210731,0.2240322572420068,0.10528864844530875,0.1911110894565358,0.41522674628259354,0.017598963473562462,0.022363035618635417,0.010920342975291202
0.0,4.0,B-,C+,0,0.22913706978094375,0,0.0967345391509245,0.12900591098285702,0.23736081684812393,0.04981558558118682,0.21820472757349443,0.0024009385115169933,0.0026737997873422354,0.03466661178361025
4.0,7.0,B,B,0,0.13313388195054981,0,0.06906942700793034,0.11489977871559644,0.06799209853767055,0.15578653420687988,0.3215050679928241,0.01794546138907254,0.02229134579086635,0.09737640440860992
1.0,4.0,B,B,0,0.16684428456106506,0,0.08528691873765545,0.1551326610526993,0.19131424500897362,0.07264715340516556,0.2830877676818892,0.004776830817238089,0.004643889933446098,0.0362662488018676
4.0,3.0,B-,B,0,0.0296346923673768,0,0.032401787663333646,0.21013096182372012,0.06680582182829421,0.14932958956076364,0.4504821461529689,0.028217670169586918,0.014681153794443676,0.018316176639512186
7.0,4.0,C+,B,0,0.008005009180579392,0,0.012895619056244707,0.15101485231418402,0.01688618786729701,0.22495383377054046,0.43452765179839886,0.0953778260424714,0.041035028993623116,0.015303990976661096
7.0,-1.0,C,B,0,0.0008656465357039126,0,0.0035410745474190363,0.22715495186447246,0.011683297204413627,0.15090454491899327,0.46850970874013814,0.11878033629074415,0.01721962126000203,0.0013408186381134296
7.0,1.0,B,B,0,0.0021441187708346903,0,0.006041679290075279,0.19629124883197327,0.013773732662338214,0.18011857382321952,0.4625278335739657,0.11069434785084352,0.024795667433992898,0.0036127977627568924
