postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.299234551629746,0.25,0.16329931618554522,72
Artificial Intelligence,0.4084724005134788,0.06944444444444445,0.2,72
Calculus and Analytic Geometry I,0.17337731835855474,0.10989010989010989,0.27144303026845,182
Calculus and Analytic Geometry II,0.3016979524048863,0.12727272727272726,0.26537566283335484,165
Calculus and Analytic Geometry III,0.3375589050283275,0.16167664670658682,0.23201796337641906,167
Circuit Modeling I,0.2059067325699202,0.05555555555555555,0.29783167008178246,108
College Algebra,-0.059160696008188074,0.0,0.2766558539746838,26
College Writing II,0.10594551241675287,0.10236220472440945,0.2966567871191084,381
Computer ArchitectureOperating Systems,0.32266516143373447,0.13504823151125403,0.23680618745718288,311
Computer Graphics,0.1934003285341579,0.11320754716981132,0.24379081661160035,53
Corporate Finance,0.12877467122963326,0.06756756756756757,0.2718803393386858,74
Data Communications and Computer Networks,0.26160412808645916,0.19428571428571428,0.24319304501333328,350
Database Design and Implementation,0.22445377534195365,0.14285714285714285,0.2366956795560428,322
Discrete Mathematics,0.24894554611268493,0.06542056074766354,0.2500467246055851,214
General Physics I,0.11188811188811187,0.14285714285714285,0.24591907302238775,126
General Physics II,0.18332598187039228,0.11801242236024845,0.2645751311064591,161
Intermediate Software Engineering,0.35895362938153264,0.3088235294117647,0.1789128388952806,204
Introduction to Computer Security,0.013221902329401347,0.24050632911392406,0.20927844694193998,158
Introduction to Microprocessors,0.134431896750403,0.2616822429906542,0.1811180231720659,107
Introduction to Software Engineering,0.3942478049833872,0.17804154302670624,0.2084989450549349,337
Logic and Digital Design,0.2506459948320413,0.18620689655172415,0.20611346055192428,145
Management Accounting,0.29007910349373756,0.20168067226890757,0.2136123875172981,119
Object Oriented Analysis and Design,0.32819888601399494,0.15862068965517243,0.22391500850653748,290
ObjectOriented Programming and Data Structures I,0.2894457626152036,0.10327455919395466,0.2607391160717433,397
ObjectOriented Programming and Data Structures II,0.3445667854030007,0.138801261829653,0.24559205486588773,317
Operations Management,0.3139704689274704,0.10714285714285714,0.23222526010012653,28
Organizational Behavior,-0.05402682784581958,0.15714285714285714,0.2014235055087379,70
Programming Language Structures,0.3017427329064951,0.16287878787878787,0.21637509518930736,264
Programming in COBOL,0.0895369173446886,0.07792207792207792,0.2842168551990202,154
Quality Management,-0.39751552795031087,0.5666666666666667,0.1,30
RealTime Embedded Systems Programming,0.2931798051372896,0.14965986394557823,0.19023794624226836,147
Software Engineering Project I,0.3230774348057476,0.3191489361702128,0.17524046295920365,141
Software Engineering Project II,0.19921562349927968,0.2246376811594203,0.14496376358808843,138
Software Maintenance and Reengineering,0.24821300929235157,0.2,0.1853182590649317,175
Software Quality,0.22908763943915245,0.18947368421052632,0.19493588689617927,190
Statistical Methods with Applications,0.2117006611995047,0.1357142857142857,0.26240644591385875,140
Systems Analysis and Design,0.04321465713716721,0.2765957446808511,0.22121521243523454,94
Systems Development and Implementation,-0.11682628797886374,0.3333333333333333,0.20306296536107848,81
Technical Writing,0.06752530655913092,0.14027149321266968,0.24559467030342486,221
Trigonometry and Analytic Geometry,0.3616679250797672,0.10256410256410256,0.20754980866510833,78
Windows Programming,0.08819780780015296,0.21142857142857144,0.24166091947189144,175
