Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry II,predicted score
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D+
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A-,B
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,F,D+
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C,D+
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C-,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,D+
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,D+
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,F,B
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,C
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,D+
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C-
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,B
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,F,D+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C-
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,C+,C
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D+
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B,C-
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-
0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D+
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C-
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,B
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,F,C-
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C+,B
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C-
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,C+
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C+
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C-
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C-
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C-
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,D+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C+
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C+
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C+
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C-
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,D+
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,D,C
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,F,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,D,D+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C-
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C-
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C-
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,B-
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D+
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C+,C-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C-
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B-
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D+
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B
