Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,D,F,0.32854475035996294,0.13593359563427976,0.0004120624061857387,0.019898357301699424,0.16039875010159793,0.0077804599078011615,0.07985810152332305,0.12915943016203152,0.07630758625438461,0.06116021325189023,0.000546693096843705
0.0,-1.0,B,F,0.6528872557615645,0.10002482676722155,0.0017092577414799478,0.02342887742192774,0.06007733190298673,0.02077034741264979,0.0084644461574145,0.11951630915920414,0.006379146801433411,0.006305089597484894,0.0004371112766327527
-1.0,1.0,F,F,0.5287081950950213,0.20717532778172393,0.00510500110674059,0.1305527209318093,0.05438820666422551,0.008893682702003889,0.010408342080298533,0.044090516355904545,0.0012859387063958335,0.008831002400719603,0.0005610661751570463
-1.0,4.0,F,C,0.2238186612645972,0.10671624998654884,0.00015204397754108243,0.11608657614060229,0.3110554327676297,0.0027584301413375195,0.05753972270965653,0.1777723000915231,0.0011323356695132113,0.0024561951620289497,0.0005120520890215871
-1.0,9.0,D+,C,0.09946702450627666,0.11085694076262904,0.00014811100504241197,0.038119694646680635,0.2501025791579377,0.023094773296643216,0.082119799451004,0.17204296428967958,0.0900659121244591,0.04120274710770427,0.09277945365194347
-1.0,3.0,B-,F,0.39788776387083036,0.09256398944657188,0.0028646009942874667,0.28173168500017126,0.09694069312847833,0.004964742737449562,0.06829767517937672,0.046186286732620034,0.0012571821425435036,0.006757006678702135,0.0005483740889687959
-1.0,4.0,C+,C,0.2238186612645972,0.10671624998654884,0.00015204397754108243,0.11608657614060229,0.3110554327676297,0.0027584301413375195,0.05753972270965653,0.1777723000915231,0.0011323356695132113,0.0024561951620289497,0.0005120520890215871
-1.0,4.0,C,C,0.2238186612645972,0.10671624998654884,0.00015204397754108243,0.11608657614060229,0.3110554327676297,0.0027584301413375195,0.05753972270965653,0.1777723000915231,0.0011323356695132113,0.0024561951620289497,0.0005120520890215871
7.0,-1.0,D,C,0.09639580093201622,0.0975648900003642,0.00037714336194424116,0.07891512214994728,0.2431380587891577,0.04260991750725813,0.03673166254678269,0.22585214768428524,0.08387966378148512,0.0034798703171365786,0.09105572292962245
4.0,-1.0,F,F,0.32854475035996294,0.13593359563427976,0.0004120624061857387,0.019898357301699424,0.16039875010159793,0.0077804599078011615,0.07985810152332305,0.12915943016203152,0.07630758625438461,0.06116021325189023,0.000546693096843705
1.0,-1.0,F,F,0.5885834959502219,0.10163304550147641,0.001669625254380357,0.03817123098711213,0.08132028646167251,0.0821140642029639,0.009500694449467028,0.08231393876438188,0.008429453231183989,0.005837312601208393,0.00042685259593158915
-1.0,4.0,F,C,0.2238186612645972,0.10671624998654884,0.00015204397754108243,0.11608657614060229,0.3110554327676297,0.0027584301413375195,0.05753972270965653,0.1777723000915231,0.0011323356695132113,0.0024561951620289497,0.0005120520890215871
-1.0,7.0,A,C,0.09946702450627666,0.11085694076262904,0.00014811100504241197,0.038119694646680635,0.2501025791579377,0.023094773296643216,0.082119799451004,0.17204296428967958,0.0900659121244591,0.04120274710770427,0.09277945365194347
-1.0,9.0,B,C,0.09946702450627666,0.11085694076262904,0.00014811100504241197,0.038119694646680635,0.2501025791579377,0.023094773296643216,0.082119799451004,0.17204296428967958,0.0900659121244591,0.04120274710770427,0.09277945365194347
4.0,-1.0,F,F,0.32854475035996294,0.13593359563427976,0.0004120624061857387,0.019898357301699424,0.16039875010159793,0.0077804599078011615,0.07985810152332305,0.12915943016203152,0.07630758625438461,0.06116021325189023,0.000546693096843705
6.0,-1.0,F,C,0.10659668794180217,0.1253706508562307,0.0004355871361877247,0.14223704522778963,0.3182891450252602,0.01853336414748391,0.035211814805462684,0.17856884614623886,0.052501854434047986,0.005328806802108296,0.01692619747738787
6.0,-1.0,C-,C,0.10659668794180217,0.1253706508562307,0.0004355871361877247,0.14223704522778963,0.3182891450252602,0.01853336414748391,0.035211814805462684,0.17856884614623886,0.052501854434047986,0.005328806802108296,0.01692619747738787
1.0,-1.0,D,F,0.5885834959502219,0.10163304550147641,0.001669625254380357,0.03817123098711213,0.08132028646167251,0.0821140642029639,0.009500694449467028,0.08231393876438188,0.008429453231183989,0.005837312601208393,0.00042685259593158915
3.0,-1.0,C-,D,0.20423248886178502,0.3893145637877013,0.00036659602274633553,0.017648698083098394,0.1699635981041795,0.012701656262838529,0.06781887071026438,0.05202252806042303,0.07814722462107271,0.0073384615152274355,0.00044531397066327173
7.0,-1.0,B,C,0.09639580093201622,0.0975648900003642,0.00037714336194424116,0.07891512214994728,0.2431380587891577,0.04260991750725813,0.03673166254678269,0.22585214768428524,0.08387966378148512,0.0034798703171365786,0.09105572292962245
10.0,-1.0,C,C,0.09639580093201622,0.0975648900003642,0.00037714336194424116,0.07891512214994728,0.2431380587891577,0.04260991750725813,0.03673166254678269,0.22585214768428524,0.08387966378148512,0.0034798703171365786,0.09105572292962245
4.0,-1.0,F,F,0.32854475035996294,0.13593359563427976,0.0004120624061857387,0.019898357301699424,0.16039875010159793,0.0077804599078011615,0.07985810152332305,0.12915943016203152,0.07630758625438461,0.06116021325189023,0.000546693096843705
7.0,-1.0,D,C,0.09639580093201622,0.0975648900003642,0.00037714336194424116,0.07891512214994728,0.2431380587891577,0.04260991750725813,0.03673166254678269,0.22585214768428524,0.08387966378148512,0.0034798703171365786,0.09105572292962245
-1.0,4.0,C,C,0.2238186612645972,0.10671624998654884,0.00015204397754108243,0.11608657614060229,0.3110554327676297,0.0027584301413375195,0.05753972270965653,0.1777723000915231,0.0011323356695132113,0.0024561951620289497,0.0005120520890215871
